accelerometer_m_s2[0],accelerometer_m_s2[1]
4.133807,0.051448777
4.2075567,0.00258933
4.133096,0.06536229
4.1967554,0.04922673
4.2422366,0.023982793
4.2269044,0.012741134
4.250856,0.027164102
4.223166,0.030589223
4.274554,-0.0022652745
4.2353983,0.04216695
4.256513,0.018333972
4.24181,0.040400565
4.2468314,0.008001983
-0.27813455,-0.59359294
0.08522272,0.5951503
-0.11811519,1.9862596
-0.42060003,2.4414399
-0.57058096,2.5406613
-0.67264783,2.6016243
-0.6738516,2.5959034
-0.6840924,2.6389596
-0.6305772,2.6982946
-0.6401044,2.6784856
-0.7282393,2.7033381
-0.7293364,2.6997724
-0.6953162,2.679631
-0.57978594,2.6507487
-0.6361066,2.7021644
-0.66371024,2.7439365
-0.6343212,2.7005851
-0.70419204,2.7303102
-0.7377678,2.7193866
-0.7282193,2.7287533
-0.7160342,2.6997468
-0.6653954,2.7012951
-0.5900779,2.6997297
-0.66156757,2.7227712
-0.6979052,2.7355301
-1.3243873,-4.1947484
-0.88694674,-5.883963
-1.008281,-5.801577
-1.1863625,-5.6190166
-1.3334367,-5.409135
-1.4000745,-5.2220163
-1.4611306,-5.1344123
-1.5115283,-5.089212
-1.5332808,-5.115779
-1.565512,-5.0494103
-1.5780911,-5.0136547
-1.5694768,-4.962933
-1.6063018,-4.9381657
-1.6230259,-4.9455843
-1.6023846,-4.9571447
-1.6008911,-4.9436073
-1.6041596,-4.9133363
-1.6089611,-4.933629
-1.6348948,-4.9171095
-1.5916924,-4.9458165
-1.6303914,-4.9355907
-1.6322322,-4.959045
-1.6017206,-4.957779
-1.607877,-4.9327383
-1.6156323,-4.9491086
-1.3771065,-3.4795654
-1.4447682,-4.200578
-1.8720435,-3.3288317
-2.2109118,-2.857508
-2.589983,-2.6475363
-2.6323805,-2.6996257
-2.7096472,-2.694961
-2.83188,-2.7406723
-2.7331471,-2.8279688
-2.8308668,-2.820964
-2.83221,-2.8728628
-2.789875,-2.8681798
-2.8390822,-2.8675995
-2.8399372,-2.8802795
-2.9432545,-2.9279723
-2.865365,-2.9788656
-2.842617,-2.9472377
-2.8509464,-2.9104714
-2.8471055,-2.9342618
-2.8396902,-2.90527
-2.853776,-2.9052455
-2.9483786,-2.9531376
-2.8622093,-2.9850378
-2.9339576,-2.9897459
-2.9090838,-3.0099106
1.6238761,-2.969505
3.738477,-3.7270055
4.756047,-2.9888952
4.7641196,-1.4083606
4.183503,0.7204962
3.693222,2.4544597
3.5688546,3.4442596
3.5750961,3.912885
3.6464963,4.1094184
3.682124,4.219767
3.7594247,4.265974
3.779983,4.279684
3.7840638,4.30154
3.785644,4.328007
3.8162818,4.313259
3.8268619,4.3365145
3.8468797,4.3528814
3.8914824,4.2970324
3.871369,4.3211403
3.844405,4.3433366
3.868321,4.329755
3.8798583,4.3258915
3.8921196,4.323456
3.8832293,4.3512435
3.898821,4.3474865
-0.98340285,-1.0479597
-0.750124,-1.1416314
-0.4593314,-0.86436653
-0.46926528,-0.26378688
-0.49590427,-0.044249773
-0.48806703,0.06804672
-0.64039433,0.39522606
-0.53004396,0.19171359
-0.5596361,0.2787709
-0.47193044,0.17110425
-0.48938912,0.22993435
-0.4907776,0.27685186
-0.48581964,0.26893994
-0.51303065,0.28144863
-0.47518063,0.2596434
-0.50571483,0.30892852
-0.48394048,0.24214414
-0.5317823,0.2936667
-0.48177058,0.21269438
-0.46515763,0.24156484
-0.44995314,0.2097266
-0.49152434,0.31351718
-0.47728467,0.22734484
-0.45202893,0.23616579
-0.48898846,0.24551871
-1.5640545,-1.6439786
-2.1174254,-1.1009057
-2.2306013,-0.102852225
-2.3272054,0.64577305
-2.2727895,1.0559117
-2.3167243,1.1836246
-2.2770064,1.2796623
-2.3686342,1.1928548
-2.3108327,1.2948242
-2.249868,1.3696908
-2.2871428,1.3207625
-2.3791022,1.2439985
-2.2967727,1.3526014
-2.2663884,1.3601233
-2.305918,1.3247572
-2.2723222,1.3736502
-2.2548401,1.3719288
-2.294523,1.3214089
-2.3835988,1.2391132
-2.3066876,1.299493
-2.2669606,1.3587905
-2.3124883,1.3018459
-2.3311841,1.2995533
-2.293169,1.3363706
-2.2967703,1.3439721
-1.3816321,-4.1732154
-2.0390851,-7.287733
-2.2814612,-8.61176
-2.4187868,-9.080509
-2.5948577,-9.35728
-2.7411275,-9.484449
-2.8811107,-9.64217
-2.8550153,-9.413033
-2.9247735,-9.51696
-2.9620702,-9.56301
-2.9659872,-9.553556
-2.9550629,-9.552454
-3.0444093,-9.811691
-2.9650567,-9.491169
-2.94479,-9.55011
-2.959942,-9.590679
-2.947344,-9.586027
-2.9129279,-9.530481
-2.8691518,-9.452614
-2.95734,-9.715019
-2.893366,-9.487574
-2.9439957,-9.648178
-2.910471,-9.512623
-2.8953936,-9.5005665
-2.8537912,-9.45373
-0.17652965,-2.7536333
-0.2917409,-4.692465
-0.37604058,-5.335296
-0.5044331,-5.454431
-0.52494854,-5.4962983
-0.5902154,-5.4944263
-0.58359796,-5.4730034
-0.58690095,-5.3932276
-0.5761863,-5.349713
-0.5606797,-5.2399836
-0.5992119,-5.2477527
-0.55979997,-5.203806
-0.5604221,-5.243057
-0.5861029,-5.3071265
-0.5254956,-5.3179493
-0.53664714,-5.2928686
-0.50509816,-5.2734256
-0.48665667,-5.2633047
-0.5000954,-5.2464743
-0.46592957,-5.2520814
-0.49748355,-5.2227364
-0.48105043,-5.2507663
-0.48527664,-5.28771
-0.460015,-5.2962227
-0.44271892,-5.2756934
0.18154491,-2.8496141
-1.3639724,-4.889772
-2.9765358,-5.2868896
-3.8247783,-4.8688846
-4.0197835,-4.197042
-3.9410546,-3.8652105
-3.858113,-3.5139718
-3.8322737,-3.292856
-3.7741544,-3.1754053
-3.7270615,-3.2241182
-3.6871297,-3.2573323
-3.697437,-3.1160407
-3.6273258,-3.1306896
-3.6147394,-3.125675
-3.5978825,-3.2430866
-3.565179,-3.1465728
-3.4822886,-3.113534
-3.4207788,-3.2095659
-3.4064498,-3.0905654
-3.3569472,-3.1424208
-3.348643,-3.09274
-3.3179178,-3.2140944
-3.29806,-2.9960268
-3.2004943,-2.9848452
-3.131064,-3.0749006
-0.7156515,-0.39432865
-1.9432817,-1.0010206
-2.567656,-1.4466528
-2.7824242,-1.7755369
-2.816446,-2.090374
-2.811593,-2.43146
-2.924334,-2.774015
-3.086942,-2.9890323
-3.310909,-3.000465
-3.2666972,-2.9864407
-3.0998328,-2.9411001
-3.1367888,-2.9409342
-2.946486,-2.977759
-3.061942,-2.9706964
-3.0224845,-2.9850812
-3.1230354,-2.9811192
-3.077142,-2.9907079
-3.0104551,-2.9903135
-3.02577,-3.0215826
-3.1064074,-3.0403833
-2.9322417,-2.9890108
-2.9114466,-2.9996524
-2.8736973,-3.0115266
-2.9296403,-3.0391617
-2.876294,-2.9979424
0.7856628,-0.18706064
1.000016,-0.30550653
0.94247043,-0.29252505
0.79619634,-0.29060566
0.74759173,-0.28673202
0.41917044,-0.33582562
0.5025397,-0.34035122
0.39766708,-0.36432904
0.33787394,-0.34496558
0.39373282,-0.34399796
0.44195193,-0.3090629
0.30936086,-0.34204322
0.31235224,-0.31288862
0.41703847,-0.27592343
0.33917087,-0.28750616
0.22773561,-0.31906962
0.29543635,-0.298747
0.26071998,-0.2725457
0.43459284,-0.229654
0.32915413,-0.23399092
0.33351848,-0.20613901
0.35284153,-0.17645402
0.44550303,-0.1483799
0.18414265,-0.15247656
0.31899345,-0.09085782
1.8999606,-4.5550566
2.765178,-7.3579216
3.8424814,-7.0445914
4.5812707,-5.718113
4.856536,-5.1509395
4.9046326,-5.129286
4.8859563,-4.904302
4.832057,-5.088357
4.822311,-5.3385897
4.786341,-5.446954
4.7994523,-4.8448057
4.711224,-5.320649
4.7133937,-5.24261
4.676087,-5.2310348
4.646406,-4.9846435
4.587046,-5.1268106
4.541781,-5.606339
4.5974574,-5.2399907
4.54771,-5.243021
4.510254,-5.468902
4.535567,-5.0827117
4.476901,-4.9581795
4.4144697,-5.54175
4.4631968,-5.055085
4.407554,-5.050121
0.7614926,-1.1604145
1.1988795,-1.836943
1.7391913,-2.601131
2.25064,-3.3674293
2.6078382,-3.9224586
2.9767215,-4.1585994
3.1175385,-4.4265704
3.2088332,-4.5771294
3.4153657,-4.6526694
3.8064394,-4.65786
3.9357958,-4.85746
4.1845875,-4.9903536
4.608122,-4.909067
4.2698445,-4.9172626
4.2531962,-4.7520814
4.0804453,-4.6374106
4.034496,-4.4861
4.0336704,-4.1996565
3.8788366,-4.049497
3.6690714,-3.8709602
3.825031,-3.292161
3.5870254,-3.0478868
3.737724,-2.3877225
3.109061,-2.513985
3.1345603,-1.64297
0.6301885,-0.8163684
1.1244104,-0.9581502
1.3846464,-0.79001516
1.5811992,-0.64888775
1.7259439,-0.5845537
1.6419309,-0.5341236
1.7333299,-0.41350746
1.5696986,-0.40226716
1.5800176,-0.37375057
1.656438,-0.24918938
1.5215714,-0.30879605
1.5889102,-0.25751692
1.5104934,-0.3104511
1.5429828,-0.27396762
1.5516804,-0.22860256
1.42437,-0.35012418
1.5812179,-0.27040565
1.4818842,-0.3159092
1.4666798,-0.33812898
1.6330881,-0.23094195
1.5055583,-0.24410743
1.4173911,-0.30839652
1.4498601,-0.3194229
1.608943,-0.24130982
1.4186522,-0.31459194
0.30245104,-2.2673786
0.2682863,-3.2254765
0.24115095,-3.4841838
0.22107588,-3.5655987
0.034948885,-3.707858
-0.22426265,-3.846082
-0.34741336,-3.8700454
-0.5199225,-3.8402297
-0.557877,-3.7649896
-0.6437346,-3.7612584
-0.6955619,-3.7478492
-0.7222382,-3.7352643
-0.75134706,-3.6612911
-0.76714253,-3.6616697
-0.79428554,-3.6587906
-0.781613,-3.5549848
-0.80435216,-3.5707226
-0.82002246,-3.5995798
-0.8369801,-3.643436
-0.8390676,-3.6033676
-0.8207867,-3.4955661
-0.86787736,-3.478122
-0.8490051,-3.4669142
-0.8465978,-3.355974
-0.8554903,-3.274212
1.7903388,-0.57441515
3.2623663,0.078113735
4.1250296,1.0983362
4.4038415,2.1549635
4.2941895,2.9646149
4.374368,3.3431647
4.324139,3.684569
4.5238743,3.9088323
4.564693,4.059946
4.4798164,4.1738644
4.735213,4.1682863
4.6635785,4.2543726
4.582892,4.3567233
4.5915437,4.351918
4.5997233,4.3827047
4.716011,4.381708
4.61281,4.3921905
4.7770543,4.4491487
4.6407447,4.4598217
4.7155633,4.42875
4.656646,4.4661818
4.661745,4.462689
4.5650907,4.4587307
4.6132593,4.468779
4.5791197,4.47247
-0.73262715,0.83845735
0.35676774,1.792728
1.5803479,2.1126568
2.5966198,1.9218564
3.26144,1.6837742
3.703511,1.636332
3.9500163,1.6612644
4.0377927,1.5025127
4.0183296,1.3922629
4.044266,1.4726093
4.0715904,1.4822755
4.129072,1.5596864
4.0757565,1.3986838
4.0850673,1.4704549
4.0724945,1.3997486
4.0750647,1.4401417
4.1079082,1.4574971
4.0501976,1.3818197
4.0914526,1.454531
4.0883956,1.4167805
4.058697,1.3653042
4.053084,1.3753517
4.0456495,1.4532244
4.1069,1.5745904
4.095387,1.4775438
-1.2787795,-2.7920184
-1.0687077,-2.7690732
-0.37188908,-1.7484167
-0.14221099,-1.0335054
0.069116205,-0.65899765
0.20155075,-0.50443983
0.28129077,-0.45079255
0.2959445,-0.39358115
0.31348634,-0.3165809
0.37739652,-0.28091198
0.4189101,-0.28845966
0.394716,-0.27433282
0.37885597,-0.2106243
0.40038106,-0.15972799
0.52482367,-0.23004568
0.5006175,-0.26700574
0.5070965,-0.2707516
0.47650895,-0.22558075
0.52114236,-0.21768916
0.552092,-0.23912549
0.5237323,-0.24374852
0.52545244,-0.24052143
0.57046443,-0.2436378
0.50794834,-0.26118344
0.5101077,-0.2190947
-0.259198,-0.46994105
0.057748646,0.46445808
0.3248435,1.7377102
0.43162978,2.7160568
0.41312197,3.2673335
0.42040002,3.7129028
0.42381456,4.058744
0.36305368,4.256929
0.25369817,4.3528438
0.1902512,4.402939
0.08374062,4.4438405
0.01372534,4.4131036
0.010062814,4.359511
-0.0022059977,4.243957
0.06288171,4.246396
0.07161933,4.171061
0.1482401,4.2123055
0.12503415,4.135553
0.12038067,4.1174636
0.15541726,4.2297974
0.07989046,4.1220827
0.087418884,4.088174
0.10287684,4.118732
0.089426994,4.207402
0.104248255,4.292166
0.09618336,-1.9876747
0.7475873,-2.8207831
1.1607119,-2.7582836
1.3386827,-2.4202294
1.3771427,-2.2593696
1.4845934,-2.0072541
1.558846,-1.6776592
1.6302047,-1.32681
1.6914527,-1.0116135
1.6549902,-0.80166495
1.7265289,-0.46773922
1.7954905,-0.1109598
1.6644413,0.04622668
1.6992474,0.42699635
1.6099858,0.7150006
1.6751277,1.0669913
1.5763509,1.4372374
1.5336809,1.7993447
1.5396137,2.124465
1.4746857,2.333574
1.4235771,2.512376
1.4412956,2.8119085
1.3552434,2.9293902
1.4939353,3.1526053
1.3918805,3.258518
0.40047884,-3.2908363
0.71074307,-4.70895
0.7939788,-4.944159
0.7386472,-4.8987145
0.6475103,-4.74105
0.6088737,-4.546186
0.53533924,-4.417266
0.51040363,-4.372313
0.4854984,-4.375601
0.45562738,-4.250323
0.43600228,-4.2163672
0.4296247,-4.029546
0.42119202,-4.087901
0.4138032,-3.9596002
0.40185967,-3.919564
0.3899889,-3.729451
0.38849998,-3.72026
0.4005384,-3.6637115
0.3971955,-3.61351
0.45089543,-3.4303823
0.43792632,-3.5081277
0.4327123,-3.5083675
0.44345444,-3.412771
0.45901695,-3.3379831
0.4790821,-3.3085804
-0.20318025,-1.8705666
-0.118694365,-2.0099292
0.036576778,-0.65747094
-0.03672263,0.9208324
-0.07193074,2.4259264
-0.06013286,3.4928265
-0.023892313,4.2383347
-0.023088783,4.5923686
-0.019425005,4.852907
-0.06252861,5.0659103
-0.05432886,5.0587873
0.01881358,5.077749
-0.01776737,5.3054776
-0.09866923,5.373748
-0.056594342,5.3005614
-0.016575009,5.3355374
-0.022483617,5.34902
-0.033967316,5.396292
-0.021896213,5.3525596
0.029051661,5.306212
0.012323886,5.397947
-0.04292807,5.4503813
-0.016985148,5.3807936
-0.01650995,5.4367046
-0.051609278,5.4345512
0.1689568,-1.7477721
-0.2301405,-1.1866789
-0.8121466,0.19619095
-1.3003383,1.1527094
-1.590179,1.5746586
-1.6572988,1.7624911
-1.5512135,1.8706769
-1.4810007,1.9700544
-1.3445752,2.0777369
-1.2050526,2.1638184
-1.1399078,2.2209582
-1.0892754,2.2596958
-1.0736234,2.2739432
-1.0579517,2.2901921
-1.0561943,2.279881
-1.1043754,2.3050072
-1.066139,2.2950537
-1.0758286,2.3084276
-1.0947797,2.3045084
-1.1082437,2.3138711
-1.0812318,2.298318
-1.080939,2.3325114
-1.1346402,2.3438632
-1.2029498,2.3830307
-1.1126385,2.3769186
1.6483226,-1.7148274
1.8980975,-2.1436152
1.7380519,-2.005166
1.5617568,-1.8393267
1.5088748,-1.8126472
1.5121602,-1.7619141
1.5339733,-1.607396
1.5496603,-1.620057
1.55167,-1.6277611
1.5736921,-1.6024294
1.547311,-1.5385728
1.5554371,-1.5676123
1.5708643,-1.6733148
1.5823277,-1.6900055
1.5718611,-1.7509869
1.5931761,-1.7967097
1.5759727,-1.8306123
1.5707772,-1.758068
1.5464922,-1.8437418
1.5396783,-1.7828215
1.5101454,-1.8332671
1.5406594,-1.9291977
1.5393773,-1.9240984
1.5347093,-1.9266356
1.530908,-1.9873265
-0.07649836,2.9783373
-0.73655343,5.4694247
-1.3073047,7.0222964
-1.7052432,7.720881
-1.8205003,7.9255958
-1.9063791,7.9982815
-1.9756645,8.013335
-2.0853066,8.037435
-2.0611446,7.967064
-2.1223178,7.951109
-2.108458,7.922375
-2.070319,7.860268
-2.0975623,7.8549037
-2.0898137,7.8136897
-2.1438594,7.8120246
-2.1044528,7.77994
-2.1156468,7.7522893
-2.1704113,7.770531
-2.1261137,7.7433286
-2.130252,7.728067
-2.1086242,7.694327
-2.1959312,7.7197604
-2.1329386,7.684008
-2.117428,7.669886
-2.1176493,7.6599927
-0.46700603,0.9196867
-1.3684176,1.3069844
-1.6009588,1.3645993
-1.6169903,1.3260983
-1.4612377,1.255146
-1.467471,1.252018
-1.371196,1.2275139
-1.3736321,1.219992
-1.3382952,1.196848
-1.3920294,1.2093091
-1.3432356,1.1991212
-1.2231023,1.2081544
-1.3926486,1.2350214
-1.1877663,1.2180607
-1.1846081,1.2384771
-1.2733337,1.2514136
-1.1219457,1.23717
-1.1399403,1.2543926
-1.1119493,1.251529
-1.144404,1.2475177
-1.0810262,1.2551982
-1.1390057,1.2599993
-1.0374831,1.2620996
-1.0440885,1.2755284
-1.0091969,1.276762
2.9759102,-0.17924905
3.9549675,-0.60759246
4.222091,-0.53415537
4.242769,-0.42380086
4.1670055,-0.2887636
4.0935283,-0.24757496
4.035432,-0.053748697
3.9831018,-0.07177913
3.9863486,-0.072723866
3.9761329,-0.034801602
3.9419851,-0.012745053
3.9473977,-0.007294506
3.9528608,-0.04072407
3.9581504,-0.16045111
3.9394927,0.029646695
3.9178267,-0.0059768558
3.9098291,0.04337512
3.899363,0.025086448
3.9254532,-0.05165589
3.962853,-0.10998976
3.901332,0.015923887
3.8850598,0.04004948
3.8944721,0.00031030178
3.8896098,0.030275539
3.8737488,0.034322247
1.2055181,-1.8243244
0.8695704,-3.6042886
0.7058599,-4.287944
0.8367703,-4.18312
1.0244728,-3.9255767
1.1671746,-3.7294617
1.3751787,-3.6434891
1.5207578,-3.6253293
1.6456096,-3.555125
1.6904422,-3.4804797
1.6734428,-3.4310014
1.7442974,-3.364724
1.611772,-3.3559754
1.569672,-3.3167288
1.5420953,-3.3027275
1.5576562,-3.2759085
1.4819101,-3.2554882
1.4533957,-3.2527876
1.4499624,-3.2196162
1.3869897,-3.1805995
1.3076961,-3.1995244
1.2941077,-3.198526
1.3514894,-3.153669
1.3113366,-3.145637
1.1561791,-3.1409163
1.4271452,1.7456812
1.5266895,3.0658813
1.3420732,3.9582129
1.2638917,4.656955
1.3433052,5.169841
1.4418322,5.5507083
1.5855469,5.782442
1.6817777,5.9454618
1.7895088,6.0413456
1.9118527,6.113432
2.0506248,6.2657194
2.1303558,6.5213933
2.2219503,6.5765133
2.3848414,6.6852236
2.4096506,6.757017
2.5611088,6.7749577
2.6101747,6.835958
2.647318,6.8617296
2.697236,6.8860044
2.7000709,6.9352293
2.702365,6.980999
2.6869092,7.047046
2.6730018,7.0784926
2.6197007,7.1629834
2.5564966,7.191207
2.349546,0.062382057
2.5923734,-0.9255239
2.3695326,-1.882699
2.1567273,-2.459126
2.0098734,-2.7874715
1.8798766,-2.944718
1.7974513,-3.0202234
1.725653,-3.056489
1.7494332,-3.1108234
1.7814293,-3.125024
1.6971067,-3.126728
1.7374581,-3.1582146
1.7426579,-3.1603198
1.6243985,-3.148659
1.5849437,-3.169598
1.6523193,-3.1819854
1.6274494,-3.1862698
1.53893,-3.1884232
1.6282777,-3.2100983
1.6573669,-3.1987195
1.6581825,-3.2080417
1.5650173,-3.2410731
1.6449689,-3.2206082
1.6061045,-3.2257228
1.6088518,-3.213859
1.514936,2.7258933
1.1442626,4.306935
0.38354555,4.825627
-0.24173778,4.5693564
-0.44158608,3.8789163
-0.43279135,3.18353
-0.23810089,2.7812946
-0.046350777,2.6268654
-0.12422192,2.5386019
-0.107972085,2.4635572
0.017486632,2.4077659
0.25531894,2.4813974
0.3441478,2.562871
0.26481208,2.5781717
0.32926255,2.5913603
0.4324178,2.6270738
0.40141997,2.6352558
0.5239001,2.705991
0.37894464,2.7432125
0.27691236,2.7280066
0.43604335,2.7544575
0.42940828,2.7615418
0.58922917,2.857842
0.5501455,2.8841922
0.6603818,2.9414291
2.1523113,3.159173
2.1247041,5.780102
1.8382069,7.27562
1.6532171,8.024736
1.559846,8.382998
1.4333582,8.724034
1.3586698,8.886694
1.3334072,9.061399
1.326377,9.179457
1.3125405,9.300886
1.2874136,9.3917265
1.218819,9.510995
1.3259509,9.466729
1.3777922,9.491591
1.3610197,9.577908
1.434792,9.542978
1.4106815,9.629455
1.5252016,9.575917
1.5083103,9.64319
1.5911667,9.610932
1.5739915,9.688381
1.5909556,9.706043
1.6073239,9.713696
1.6591725,9.698398
1.6287653,9.754988
-0.42584324,-0.23986992
-1.4934052,-0.72226846
-2.4563754,-1.0295591
-3.1392856,-1.3137572
-3.4702446,-1.6597613
-3.686334,-1.9725381
-3.9662364,-2.1998518
-4.171489,-2.338485
-4.1921377,-2.5462794
-4.174511,-2.6950285
-4.15862,-2.8432415
-4.307193,-2.8610497
-4.3179226,-2.9315708
-4.2873735,-3.0130415
-4.3247204,-3.05916
-4.350072,-3.1075437
-4.403721,-3.1125793
-4.4492073,-3.111429
-4.3320093,-3.1801782
-4.365917,-3.2004583
-4.474325,-3.1689172
-4.3746843,-3.241285
-4.4034405,-3.2287588
-4.378955,-3.2474458
-4.355212,-3.2877603
2.478107,1.5827605
2.9053297,2.0494676
3.1658292,2.055883
3.3352022,1.8940065
3.3661003,1.7359254
3.3964057,1.4779153
3.2903724,1.1704948
3.266335,0.89621955
2.9593754,0.60854197
2.7732825,0.39357206
2.6140757,0.25686824
2.594203,0.1477317
2.5057845,0.09301974
2.4760919,0.041026592
2.4385076,0.011973441
2.452558,-0.017978251
2.4593983,-0.032589644
2.4274187,-0.028051794
2.560655,-0.060938
2.5279946,-0.02343285
2.4724398,-0.04228559
2.4418569,-0.043690145
2.5840964,-0.07924378
2.5408354,-0.052515686
2.452424,-0.047595173
0.3085494,0.63836145
0.03154856,0.8139212
-0.07654256,0.8453376
-0.039229274,0.8851373
-0.08753061,0.9196429
-0.08509326,0.89465404
-0.11550605,0.9323201
-0.07096356,0.89923215
-0.101706475,0.9367739
-0.087543815,0.91017556
-0.048196703,0.8979863
-0.043266267,0.8818561
-0.03999442,0.86975396
-0.07063332,0.91800654
-0.110862195,0.9418386
-0.098279774,0.9169836
-0.08574122,0.9238055
-0.03907028,0.8573096
-0.0048512816,0.8734149
-0.062336117,0.89807975
-0.075519025,0.89647067
-0.069304705,0.8867668
-0.07290572,0.8977523
-0.07607809,0.919649
-0.06488475,0.91893315
0.86875916,-1.3173457
1.2480514,-1.6309392
1.2031186,-1.4228756
1.1526996,-1.4820458
1.0545268,-1.4932475
1.0624275,-1.5366609
1.0710683,-1.5227036
1.1529241,-1.5670593
1.087092,-1.4601986
1.098794,-1.4856981
1.1031604,-1.4910249
1.1449251,-1.5446364
1.1145008,-1.4710045
1.071183,-1.4336553
1.1349678,-1.5082467
1.0764205,-1.4225559
1.0521448,-1.433615
1.0333145,-1.4241698
1.0172663,-1.4132807
1.1201653,-1.5328376
1.1239274,-1.4752293
1.1311891,-1.4970803
1.2322404,-1.5698533
1.1702065,-1.5108495
1.1166289,-1.460659
0.5911672,0.32615915
0.44945836,0.42629287
0.30291313,0.3505376
0.28951338,0.2755567
0.3969977,0.25626284
0.52103674,0.28444114
0.45900524,0.2951469
0.5178534,0.24399167
0.5586081,0.25766852
0.642729,0.2945572
0.5600555,0.3061301
0.54743445,0.25956047
0.60116094,0.2492161
0.6554019,0.31131315
0.5719758,0.29917997
0.5845666,0.26880082
0.5966273,0.2734343
0.62558234,0.29632676
0.57998514,0.3111742
0.72434413,0.33964905
0.5659512,0.3764193
0.6454411,0.29722565
0.5962254,0.31639057
0.57127196,0.28885642
0.6149465,0.27259007
1.4838638,-3.5112946
1.9934876,-5.9552455
2.142449,-6.9486775
2.1672323,-7.252849
2.1812124,-7.285285
2.0888858,-7.283109
2.0228212,-7.331309
1.9731915,-7.33548
1.9491057,-7.378895
1.9495232,-7.4357963
1.9141438,-7.4688587
1.8790016,-7.463919
1.9007468,-7.470645
1.9033203,-7.5099006
1.8794689,-7.5051913
1.8497248,-7.5164547
1.872551,-7.501378
1.8326526,-7.503165
1.8404105,-7.4820194
1.85257,-7.5036173
1.8629496,-7.5092187
1.8559055,-7.5094543
1.8685713,-7.534126
1.8673875,-7.522802
1.8333645,-7.5355916
-0.99586,-0.76669836
-1.4844375,-1.1251591
-1.3433822,-1.240062
-1.1732855,-1.1806769
-1.1600878,-1.0994996
-1.1681643,-1.0289311
-1.1800463,-1.0116491
-1.185397,-1.0026091
-1.3367922,-0.9984267
-1.4182439,-1.0519186
-1.3528066,-1.0397885
-1.4074005,-1.0447563
-1.3310639,-1.0650162
-1.3590583,-1.0435121
-1.3152778,-1.042258
-1.3506441,-1.0501399
-1.3942683,-1.0521095
-1.5276209,-1.0547382
-1.4085274,-1.039632
-1.3433478,-1.0306696
-1.6483778,-1.0507182
-1.4277034,-1.0315461
-1.5188417,-1.028666
-1.5917468,-1.0571048
-1.4237627,-1.0403044
0.7337787,-2.303378
1.6632371,-3.1998093
2.397517,-3.2546654
2.8590484,-2.8288188
3.096908,-2.096008
3.1444092,-1.1156065
2.7121866,0.4621019
2.4097815,2.0051742
1.8176099,3.3881524
1.2019823,4.628753
0.7802954,5.6198497
0.5598777,6.495567
0.45305794,7.171441
0.38836607,7.579768
0.33911803,7.783531
0.22257234,7.9245706
-0.00061526895,8.079245
-0.25140527,8.12561
-0.3450109,8.064529
-0.3158252,7.88652
-0.31065646,7.9294047
-0.3375934,7.734178
-0.36301216,7.607385
-0.38938478,7.444636
-0.47924963,7.338028
0.306363,-2.4250083
0.22034542,-4.174793
-0.119974256,-5.6390605
-0.55307615,-7.0277843
-1.1042058,-7.97988
-1.6404378,-8.52571
-2.0569594,-8.820715
-2.3505557,-9.046804
-2.5980914,-8.818007
-2.7421484,-8.8668995
-2.8476608,-8.893489
-2.8929143,-8.946278
-2.9401662,-9.279915
-2.9679735,-8.957218
-2.9742534,-8.95054
-3.015689,-8.972568
-2.9810126,-9.048571
-3.0441368,-8.997867
-3.018917,-9.084272
-3.0205688,-8.96022
-3.034489,-9.262954
-3.0492795,-9.152202
-3.0496764,-8.967622
-3.0316932,-8.990992
-3.0514843,-8.883137
-1.04010105e-05,-1.8591716
