accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],gyro_rad[0],gyro_rad[1],gyro_rad[2]
-1.4755583,-1.2876294,-9.018708,0.18164988,-0.71406287,0.17414984
-1.4948722,-1.3040367,-9.045507,0.18030606,-0.71961665,0.17226648
-1.5008137,-1.3160615,-9.061894,0.18072386,-0.71506166,0.1790803
-1.5121207,-1.316803,-9.063345,0.18066104,-0.71879977,0.17766978
-1.511227,-1.3183109,-9.063696,0.17638914,-0.71385163,0.18429117
-1.5168062,-1.3149377,-9.052697,0.17725225,-0.7148136,0.1823563
-1.5196023,-1.3270165,-9.053052,0.1789983,-0.71437144,0.18265343
-1.5173159,-1.3224295,-9.058236,0.17184381,-0.7125434,0.18861827
-1.5206555,-1.3346546,-9.05567,0.18128453,-0.71574473,0.17841376
-1.5267253,-1.3242929,-9.072221,0.18473877,-0.7224181,0.17102453
-1.5177329,-1.3355373,-9.076768,0.18051319,-0.71099806,0.18552266
-1.5193354,-1.331818,-9.077409,0.18104534,-0.71666086,0.17863858
-1.5242445,-1.3312457,-9.04917,0.18329321,-0.71697223,0.17664936
-1.5216029,-1.3286456,-9.055764,0.17627575,-0.7109638,0.18727207
-1.5195615,-1.3318982,-9.066882,0.17861448,-0.7161478,0.18035045
-1.523203,-1.3250381,-9.062151,0.18380876,-0.7179597,0.17586704
-1.5214472,-1.3336017,-9.086528,0.18156163,-0.7240134,0.17205673
-1.5181487,-1.3397682,-9.076867,0.17944847,-0.7140479,0.18100134
-1.5245318,-1.3324234,-9.063972,0.17619719,-0.7125975,0.18465427
-1.5242879,-1.3293306,-9.062443,0.17586456,-0.7130057,0.18526725
-1.5234933,-1.3241514,-9.060145,0.17229666,-0.71513766,0.18579039
2.3015444,1.3835702,-5.9851446,0.59468865,0.39227468,-0.35254008
3.5105128,2.2890053,-8.041723,0.5190985,0.5297548,-0.28067997
3.8246608,2.8743062,-8.497728,0.46844363,0.5826738,-0.22400114
3.8530147,3.2336378,-8.604875,0.436742,0.6062927,-0.18700068
3.859396,3.4622736,-8.707365,0.4249034,0.61060584,-0.17564557
3.802725,3.6375093,-8.698304,0.39893532,0.61913186,-0.148901
3.7732675,3.7603745,-8.717991,0.38632834,0.6208513,-0.13893168
3.7702892,3.8245578,-8.775058,0.38721818,0.61857605,-0.1409347
3.7473965,3.8904247,-8.771881,0.37619644,0.62038684,-0.13075113
3.7490275,3.930017,-8.805429,0.37427473,0.61785746,-0.13124503
3.7411041,3.9613519,-8.814176,0.37145013,0.61840075,-0.12868755
3.7438526,3.9802933,-8.837419,0.37208307,0.61679775,-0.12960754
3.7641752,3.9834676,-8.885339,0.37909043,0.61248964,-0.13893579
3.768502,3.9924502,-8.9063,0.3793919,0.6115655,-0.13904387
3.7593412,4.020348,-8.880392,0.37022322,0.61317974,-0.13017216
3.739743,4.0396156,-8.839697,0.35870218,0.6164896,-0.12053327
3.7394729,4.0439196,-8.845254,0.3592251,0.6152251,-0.12297709
3.7334602,4.055452,-8.829562,0.3544451,0.61670214,-0.11847255
3.7504487,4.047889,-8.865215,0.3668481,0.6139676,-0.13017316
3.7586892,4.036087,-8.898477,0.37013102,0.612755,-0.1307613
3.7859392,4.0244527,-8.947602,0.38152617,0.60852087,-0.14377545
3.7556016,4.047608,-8.887886,0.3633548,0.61323184,-0.12446089
3.74363,4.062767,-8.854927,0.35631406,0.6149895,-0.11973949
3.7763968,4.0379925,-8.927809,0.37216496,0.60980237,-0.13513622
3.783794,4.0295773,-8.943468,0.38114232,0.6089797,-0.14446309
-1.5302594,-1.9162037,-8.981429,-0.14301118,0.7007762,0.054245625
-2.1112864,-2.9514248,-12.799005,-0.26960847,0.77923316,0.039224036
-2.4868743,-3.204939,-13.655301,-0.30957356,0.78976995,0.041779086
-2.6338866,-3.2776604,-13.864063,-0.32846278,0.79630923,0.046278175
-2.6778338,-3.3185976,-13.938489,-0.33658046,0.801164,0.050931163
-2.706399,-3.328259,-13.973206,-0.34171432,0.8021181,0.053075742
-2.668106,-3.3935912,-14.032917,-0.3494324,0.80542827,0.06279691
-2.724898,-3.3467157,-13.999854,-0.3427989,0.80247295,0.054291464
-2.6743946,-3.403689,-14.046621,-0.35190353,0.80763423,0.0661012
-2.7005084,-3.4057763,-14.05915,-0.35266083,0.8065484,0.06680772
-2.6474905,-3.470408,-14.103989,-0.35347235,0.8151217,0.07683947
-2.703214,-3.404615,-14.035721,-0.34678286,0.80706733,0.064585045
-2.734224,-3.3768198,-14.026654,-0.3450451,0.8041699,0.057573922
-2.7408602,-3.364796,-14.01201,-0.34246686,0.8053134,0.055188082
-2.727332,-3.3809528,-14.043468,-0.3481111,0.806269,0.058222584
-2.7248707,-3.383596,-14.044,-0.34603012,0.8064811,0.058408372
-2.6990743,-3.4147575,-14.0698595,-0.354156,0.80717444,0.066687
-2.7349868,-3.3742776,-14.036331,-0.3436386,0.8042006,0.055526763
-2.7068813,-3.397979,-14.066044,-0.350001,0.80614436,0.061330006
-2.7172127,-3.392558,-14.054294,-0.34822774,0.80769277,0.060644396
-2.7344084,-3.378674,-14.034696,-0.34789085,0.8057559,0.059201248
-2.7329779,-3.3744538,-14.033821,-0.34725136,0.80632544,0.05830528
-2.743514,-3.3625045,-14.027607,-0.34536672,0.80503905,0.055715606
-2.7420158,-3.3602552,-14.023868,-0.34492213,0.8056684,0.055996843
-2.70944,-3.396798,-14.061784,-0.3505609,0.80722976,0.061095156
2.4451973,-2.4816291,-9.307801,-0.44771877,-0.26909328,0.30188847
2.621342,-3.3276968,-11.6158,-0.6290573,-0.40181836,0.36157763
2.445506,-3.7223666,-11.924425,-0.7717807,-0.4071806,0.4241901
2.3050554,-3.9227312,-11.956672,-0.8288079,-0.40527532,0.43903622
2.2500687,-4.025719,-11.953867,-0.8488307,-0.40493277,0.43499848
2.2655315,-4.0896697,-11.964997,-0.8456949,-0.40649638,0.4269891
2.260723,-4.116553,-11.983921,-0.8432679,-0.40775633,0.42304477
2.2496576,-4.1327457,-11.99249,-0.8447941,-0.40818012,0.41939855
2.2546659,-4.1434684,-11.972859,-0.8559949,-0.40679318,0.42644465
2.2468705,-4.1635733,-12.004145,-0.84502345,-0.41128725,0.41876712
2.2413077,-4.163963,-11.991923,-0.849596,-0.40924197,0.41971305
2.2868826,-4.1668253,-11.998954,-0.84259903,-0.41008866,0.41905102
2.254073,-4.157182,-11.98311,-0.8544948,-0.40622365,0.4235393
2.2669108,-4.1714664,-12.004168,-0.8476212,-0.40957326,0.41789278
2.3108473,-4.1933656,-12.053722,-0.82621056,-0.41684428,0.40661645
2.2805996,-4.177059,-12.011588,-0.8419928,-0.41071895,0.4160945
2.2647367,-4.1640506,-12.013924,-0.845002,-0.40918207,0.41891402
2.2786624,-4.1749954,-12.016017,-0.8446905,-0.4108102,0.42108497
2.2634797,-4.1642656,-11.9852295,-0.8568573,-0.406505,0.42378652
2.2748125,-4.183433,-11.99091,-0.85389733,-0.41028413,0.4239259
2.2824109,-4.189614,-12.022689,-0.83980584,-0.41484767,0.41328725
2.264918,-4.1804066,-12.020455,-0.83838147,-0.41177997,0.41261125
2.2663908,-4.1667304,-11.998935,-0.8484202,-0.4074782,0.4188698
2.2796512,-4.1631947,-12.006291,-0.85161346,-0.40811867,0.4240281
2.2828674,-4.182867,-12.002798,-0.8499678,-0.41134724,0.41802567
0.4487038,1.7381014,-6.7580514,0.19224483,0.09159736,-0.21497172
0.6111014,2.2816706,-8.358251,0.06688695,0.0804372,-0.17502956
0.5265336,2.474895,-8.55075,0.027013391,0.077080354,-0.14963426
0.46762863,2.5600343,-8.574578,0.018493399,0.078781545,-0.14654745
0.5491219,2.5867374,-8.765074,0.06667347,0.05853248,-0.19326621
0.506293,2.6268692,-8.722815,0.03368257,0.05201797,-0.17602646
0.46731246,2.6449354,-8.68237,0.024373516,0.057125267,-0.16764158
0.5074491,2.6613965,-8.757113,0.038606122,0.05058523,-0.18168592
0.50106096,2.677152,-8.735035,0.032153845,0.047870312,-0.17941678
0.48955718,2.68877,-8.729678,0.027419463,0.04958808,-0.17605583
0.464855,2.6910477,-8.697155,0.021245718,0.053477373,-0.17053185
0.47236356,2.6751509,-8.729277,0.032214567,0.050983924,-0.17959626
0.45473757,2.6788628,-8.712576,0.029047102,0.053308178,-0.17743254
0.48527715,2.6696608,-8.759752,0.04214284,0.0474164,-0.18842673
0.5208637,2.6756823,-8.7905855,0.04200457,0.04013865,-0.19343989
0.51997536,2.700623,-8.748115,0.039539352,0.043161582,-0.19033687
0.527084,2.691575,-8.765614,0.04544291,0.04161783,-0.19453603
0.5212982,2.6980388,-8.782257,0.04393916,0.038925845,-0.19283941
0.5062671,2.6997776,-8.730971,0.03493452,0.044088606,-0.18419369
0.48190832,2.7089806,-8.716597,0.034262702,0.04585148,-0.18269835
0.47158056,2.709153,-8.7098055,0.03087981,0.05028517,-0.17859378
0.45073703,2.6919603,-8.694854,0.023604378,0.054223817,-0.17350537
0.44504216,2.6898708,-8.698452,0.025375143,0.054801617,-0.17491908
0.44358826,2.6863458,-8.704175,0.027981386,0.056113083,-0.1773824
0.46562818,2.6847115,-8.752458,0.034939423,0.050452422,-0.18587829
0.4269563,-5.795177,-6.8488045,-0.29920992,0.16420229,0.16046673
0.77437055,-7.475645,-8.269479,-0.10846198,0.124291144,-0.0115330005
1.0825067,-7.7506213,-8.309362,-0.035239488,0.107998766,-0.06996701
1.2599765,-7.813103,-8.229228,-0.0009996444,0.10172305,-0.09508196
1.3209461,-7.926726,-8.20602,-0.0063773543,0.10489581,-0.09254908
1.365643,-7.9535165,-8.185721,-0.0013534278,0.10280736,-0.09850961
1.4172188,-7.945105,-8.171079,0.009612128,0.09945701,-0.10721629
1.4270066,-7.9728885,-8.173894,0.008802801,0.101778075,-0.10575843
1.4414326,-7.9736886,-8.1641865,0.010983154,0.100782804,-0.10731747
1.4519169,-7.964165,-8.16081,0.015649468,0.09958293,-0.11196446
1.4588586,-7.9649615,-8.16196,0.013785109,0.099480785,-0.1103402
1.4519148,-7.980042,-8.167928,0.013375878,0.10025264,-0.11070278
1.4625251,-7.973334,-8.159717,0.013103217,0.09986013,-0.10963452
1.4682739,-7.963761,-8.159242,0.017393082,0.09833308,-0.11401197
1.4652257,-7.9775968,-8.165656,0.015837342,0.099413864,-0.11263347
1.4580468,-7.985581,-8.171098,0.012673199,0.09953051,-0.11139737
1.4610554,-7.9825597,-8.173128,0.014014125,0.09857839,-0.11321334
1.4734178,-7.966871,-8.158106,0.016413331,0.09756697,-0.11331845
1.465094,-7.979753,-8.162822,0.012897372,0.09911987,-0.1109042
1.4579718,-7.98871,-8.164735,0.010405511,0.099261366,-0.109674305
1.4691209,-7.9692817,-8.15891,0.01455678,0.09831378,-0.112270966
1.4716761,-7.9644246,-8.158975,0.01785314,0.09809672,-0.114661895
1.4722604,-7.9620404,-8.161947,0.018396512,0.09757548,-0.115485035
1.4711883,-7.9696937,-8.161516,0.0164707,0.098204486,-0.11354628
1.4711754,-7.9681993,-8.159637,0.017533153,0.0979561,-0.11407456
-0.18841012,-0.964059,-1.2835393,-0.066094264,0.13025363,-0.09915963
0.2085807,-1.3666902,-1.6672342,-0.045519665,0.15362456,-0.062845394
0.27827156,-1.362316,-1.5144372,-0.016036466,0.14677528,-0.07518098
0.33192617,-1.355154,-1.4964037,-0.008280009,0.1447558,-0.08839588
0.3497119,-1.346951,-1.4779861,-0.0059802085,0.14142461,-0.09607141
0.3654338,-1.3253161,-1.389995,-0.006887883,0.1339792,-0.09252696
0.3797207,-1.3353908,-1.4742961,0.0012712926,0.14015317,-0.10489832
0.37826878,-1.3461792,-1.4935105,-0.004940763,0.1390662,-0.10109627
0.37339008,-1.3500963,-1.5163299,-0.006651461,0.13988397,-0.10193847
0.36672467,-1.3394114,-1.4687676,-0.006630808,0.13812047,-0.097859696
0.372563,-1.3561548,-1.5201404,-0.004969731,0.14053385,-0.1025504
0.36729294,-1.3498565,-1.4850461,-0.010482013,0.13754708,-0.09702104
0.3705827,-1.352168,-1.4759103,-0.004538253,0.13754952,-0.10119927
0.37613285,-1.3418722,-1.4546545,-0.00091572106,0.13820158,-0.10351302
0.3773706,-1.3366141,-1.4546462,-0.0021122247,0.13828677,-0.10071175
0.38310683,-1.3560671,-1.5058496,-0.0014245361,0.14050613,-0.103883
0.36933696,-1.3168372,-1.3931059,-0.0002577752,0.13565777,-0.098603874
0.37495583,-1.2916603,-1.3244128,0.00915277,0.13525534,-0.10140547
0.39294863,-1.3129915,-1.3938468,0.0073097646,0.13828075,-0.104035646
0.3964197,-1.3420042,-1.4896677,0.005323246,0.14087349,-0.10878429
0.38258266,-1.3336385,-1.4725604,-0.0032892525,0.13870299,-0.10142061
0.37861264,-1.3426068,-1.4912505,-0.003793195,0.1392551,-0.102635205
0.38105673,-1.3464471,-1.476291,-0.004714504,0.13763668,-0.10226308
0.3742798,-1.3439453,-1.481683,-0.003395021,0.13837045,-0.10273901
0.37487757,-1.3415029,-1.4848518,-0.0046593696,0.13926022,-0.10132316
0.053669732,-1.0592207,-1.2550893,-0.13540657,0.120429575,-0.06884725
0.37899852,-1.3496699,-1.4450669,-0.08446373,0.13985918,-0.042281672
0.4208667,-1.3236748,-1.3713402,-0.056705713,0.13808891,-0.049977686
0.43823856,-1.2947665,-1.3418813,-0.048940286,0.13623129,-0.060451433
0.45401272,-1.2903408,-1.3339167,-0.05292441,0.13345057,-0.05996048
0.44523343,-1.2963336,-1.3548017,-0.052683264,0.1330297,-0.063615106
0.4443616,-1.3000146,-1.358319,-0.054981887,0.13234884,-0.061715294
0.44559735,-1.2979393,-1.3412247,-0.05656968,0.13151097,-0.059345152
0.45296642,-1.2858306,-1.3100407,-0.055857033,0.13027194,-0.057215653
0.45552734,-1.2888231,-1.3272086,-0.05275871,0.13189863,-0.06113712
0.44872043,-1.2949305,-1.3380042,-0.055669412,0.1316607,-0.06042473
0.4403365,-1.3042802,-1.354279,-0.05517605,0.13207972,-0.061162587
0.4448202,-1.2967551,-1.3323411,-0.05758661,0.13169126,-0.05848457
0.44180724,-1.3051267,-1.355546,-0.052388072,0.13294747,-0.06392179
0.45387706,-1.2849789,-1.3063805,-0.057366222,0.13085464,-0.053188626
0.4397385,-1.3033286,-1.354285,-0.049002737,0.13354178,-0.06556007
0.4374495,-1.3041884,-1.347697,-0.05695653,0.13197348,-0.059312876
0.43396118,-1.3008707,-1.3431048,-0.05553177,0.13151379,-0.060270183
0.43953708,-1.3042829,-1.3543751,-0.05536054,0.13243872,-0.061053727
0.4326423,-1.3118988,-1.3664849,-0.053607285,0.13313015,-0.06343771
0.42980003,-1.3142747,-1.3700068,-0.055136144,0.13301806,-0.063015066
0.4295909,-1.3170924,-1.3737515,-0.056838408,0.13290866,-0.061916444
0.45992303,-1.2890961,-1.2917325,-0.05469495,0.13087083,-0.056834586
0.46371365,-1.288114,-1.309705,-0.049409926,0.13219154,-0.062354
0.44972962,-1.3016672,-1.3475008,-0.04776351,0.13346194,-0.0666743
0.19059855,-1.1038206,-1.2252091,-0.12470967,0.11825824,-0.076054275
0.43104526,-1.3509996,-1.4050927,-0.06969875,0.13743927,-0.05840877
0.45613813,-1.3248389,-1.3542364,-0.053362966,0.13646118,-0.056824103
0.45567754,-1.309274,-1.3495181,-0.047647253,0.13510323,-0.06464426
0.45506075,-1.3041074,-1.3436549,-0.052224502,0.13310277,-0.06314637
0.44917092,-1.3023789,-1.3318717,-0.055409387,0.13136125,-0.06061891
0.461336,-1.2947779,-1.3221228,-0.054975197,0.13063449,-0.061285358
0.44978866,-1.3054544,-1.3428197,-0.04987417,0.13183938,-0.06660895
0.44581214,-1.309154,-1.3438929,-0.052846476,0.13153608,-0.064054534
0.44698256,-1.3093253,-1.3430296,-0.053378522,0.13124724,-0.06366571
0.4433681,-1.3099765,-1.3461835,-0.05459091,0.13128294,-0.06354731
0.44230855,-1.3098385,-1.3372142,-0.05596149,0.1311774,-0.06019266
0.44022125,-1.3112015,-1.3446677,-0.054239795,0.13117704,-0.062821254
0.4384531,-1.3159019,-1.3543234,-0.05146055,0.132427,-0.06530565
0.44132167,-1.3109635,-1.3425435,-0.055521578,0.13143678,-0.06159072
0.45136395,-1.2995529,-1.3186215,-0.057597816,0.13081723,-0.05800348
0.45175883,-1.3055303,-1.3362224,-0.053511113,0.13122962,-0.062634006
0.44437012,-1.3120447,-1.3435969,-0.051538408,0.13173348,-0.06484079
0.4508469,-1.3023803,-1.3257893,-0.05556804,0.13106884,-0.059941363
0.47286636,-1.2668357,-1.2526326,-0.056144327,0.12981097,-0.052756637
0.47142982,-1.2835832,-1.301083,-0.045586497,0.13161522,-0.066545755
0.4632528,-1.290235,-1.3138618,-0.050035045,0.13155024,-0.06475131
0.4643833,-1.2952104,-1.3202338,-0.051944748,0.13083176,-0.06341159
0.44680628,-1.3081317,-1.3448589,-0.050869375,0.131526,-0.066496536
0.44965667,-1.3050816,-1.3344674,-0.055437982,0.13099279,-0.061302133
0.27179426,-1.1397433,-1.2629063,-0.11938683,0.11535136,-0.08062682
0.46933264,-1.3429279,-1.3680505,-0.06258069,0.13434024,-0.062380746
0.47441295,-1.3159324,-1.3443167,-0.046585605,0.13527499,-0.06310801
0.48035657,-1.2846892,-1.2949224,-0.049504384,0.13240543,-0.06035889
0.48516244,-1.2813824,-1.2991924,-0.053382844,0.13029508,-0.059455913
0.4921495,-1.273414,-1.2836916,-0.056044444,0.12847419,-0.05692633
0.48351812,-1.2774663,-1.2975597,-0.053251654,0.12853576,-0.061208155
0.46752664,-1.293889,-1.3274469,-0.05045888,0.12990859,-0.06536125
0.47170916,-1.2798492,-1.3010895,-0.05861643,0.12859723,-0.056540553
0.47135422,-1.2859204,-1.3107293,-0.054128185,0.12883417,-0.06133783
0.48956794,-1.2656436,-1.2608855,-0.055633873,0.12781322,-0.056222957
0.49812847,-1.2673566,-1.2743559,-0.050026983,0.12838733,-0.06280313
0.4815359,-1.2873713,-1.3165648,-0.04613024,0.13012695,-0.06915554
0.46878797,-1.2971929,-1.3329587,-0.05050336,0.13018048,-0.06612259
0.46368933,-1.2976438,-1.3298008,-0.052477255,0.1296927,-0.064014494
0.46226433,-1.3000623,-1.3326765,-0.05359049,0.13021733,-0.062888965
0.45736676,-1.306181,-1.3404453,-0.051360592,0.13054416,-0.06558657
0.4583547,-1.299998,-1.3262365,-0.055485576,0.12914334,-0.061083328
0.45789915,-1.3025247,-1.3317631,-0.05202116,0.13042495,-0.06358915
0.4568444,-1.3057833,-1.3354121,-0.051986054,0.13041295,-0.0639907
0.46200296,-1.2996418,-1.3258734,-0.054254994,0.13003203,-0.062405854
0.4579467,-1.3043356,-1.3286988,-0.05350691,0.12969224,-0.062886864
0.46239775,-1.2869593,-1.2962016,-0.057083756,0.12826273,-0.05727966
0.46774176,-1.2972257,-1.3195035,-0.048775837,0.13041371,-0.0658601
0.45922643,-1.3026992,-1.3382897,-0.05203788,0.1300177,-0.065411866
0.33166754,-1.1771532,-1.262661,-0.11093709,0.110858515,-0.08110582
0.51064336,-1.3162303,-1.2875147,-0.055270404,0.1313309,-0.053989917
0.5019231,-1.2999694,-1.3049514,-0.037850827,0.1325291,-0.06338635
0.49689096,-1.2857263,-1.2938983,-0.04509811,0.12942515,-0.0601046
0.4927948,-1.2825778,-1.2963991,-0.048545673,0.12724838,-0.059735395
0.47733736,-1.2865661,-1.3060529,-0.049569845,0.12590869,-0.060031425
0.483715,-1.2828041,-1.2965634,-0.056016058,0.12475753,-0.05447946
0.4780174,-1.2891563,-1.3083699,-0.05045013,0.12566513,-0.060245436
0.46941543,-1.2999253,-1.3277817,-0.04803662,0.12666431,-0.0638896
0.4631136,-1.3067695,-1.3345795,-0.05121973,0.12662368,-0.06139302
0.45576817,-1.3109374,-1.340836,-0.050058126,0.12685251,-0.06309322
0.458498,-1.3092268,-1.3395836,-0.05233851,0.1267369,-0.06100109
0.4611321,-1.3101388,-1.3371434,-0.0544537,0.1268054,-0.059225537
0.45892322,-1.3074855,-1.3289146,-0.05272399,0.12581594,-0.059920788
0.45912915,-1.3084167,-1.3340244,-0.051358312,0.126631,-0.061344687
0.46628952,-1.298993,-1.3203685,-0.055002943,0.12567768,-0.056996338
0.46878147,-1.2983081,-1.3170793,-0.05186449,0.12620382,-0.059676833
0.4639867,-1.3042234,-1.3266054,-0.05289118,0.12629144,-0.059790604
0.46103138,-1.3066232,-1.335887,-0.052209377,0.12655993,-0.06111637
0.45824504,-1.3073423,-1.3294641,-0.051974893,0.1265369,-0.059833378
0.4606769,-1.3057711,-1.3330362,-0.053435326,0.12648821,-0.059665028
0.4634534,-1.3061229,-1.3274451,-0.052621022,0.12652571,-0.059704233
0.46521318,-1.3027589,-1.3182169,-0.05507776,0.12561172,-0.05715154
0.4674828,-1.3037479,-1.3265533,-0.05122137,0.12651782,-0.061065674
0.45944822,-1.310459,-1.3378979,-0.05009082,0.12707777,-0.062667266
0.3880712,-1.1481847,-1.164549,-0.08753434,0.10902438,-0.07731196
0.5318486,-1.2742063,-1.2049232,-0.032584235,0.12895405,-0.058534294
0.51050216,-1.2725803,-1.2685426,-0.023927093,0.12801781,-0.064615145
0.48715588,-1.2738247,-1.2958655,-0.03361182,0.12575452,-0.062147096
0.46954742,-1.2814758,-1.3103843,-0.041604444,0.123460166,-0.058758557
0.46520734,-1.2835994,-1.3077929,-0.04616253,0.12217214,-0.054580368
0.46294826,-1.2743931,-1.2872669,-0.047936812,0.120289214,-0.051681004
0.4602982,-1.2844096,-1.3072152,-0.043113723,0.12178666,-0.057822052
0.45523843,-1.2910453,-1.3187096,-0.044556484,0.12200292,-0.057499524
0.47772294,-1.2603961,-1.256381,-0.05719079,0.120033525,-0.038553733
0.47424138,-1.2771642,-1.2885385,-0.04020478,0.12178812,-0.059029907
0.48471028,-1.2689834,-1.2709187,-0.05236827,0.1191969,-0.047604647
0.4718244,-1.2812033,-1.3003855,-0.04092543,0.12182707,-0.05970551
0.45672405,-1.2917271,-1.3221786,-0.046905816,0.121783875,-0.056390725
0.4481786,-1.2951456,-1.3254125,-0.049753606,0.12137552,-0.054304156
0.45158675,-1.2905598,-1.3082142,-0.050052732,0.12076219,-0.052307207
0.45519003,-1.2920983,-1.3106652,-0.044979528,0.121873416,-0.056621384
0.46759593,-1.269488,-1.2385902,-0.053778246,0.118902676,-0.042278573
0.4769131,-1.278624,-1.2856798,-0.040825874,0.122432284,-0.058244247
0.46996367,-1.2860584,-1.3026371,-0.043432623,0.12227579,-0.057298157
0.4588685,-1.2915128,-1.3087792,-0.045984372,0.12179739,-0.055915147
0.4610649,-1.2886795,-1.3071191,-0.0490368,0.12178362,-0.05326291
0.45179132,-1.2976651,-1.3193973,-0.043506905,0.12252591,-0.058338016
0.4456562,-1.3005992,-1.3265429,-0.04530883,0.1226115,-0.057168163
0.45478022,-1.2919647,-1.3140938,-0.047661573,0.12233547,-0.054455046
0.38135755,-1.1558347,-1.2247648,-0.06864685,0.090969205,-0.068250194
0.501373,-1.2825482,-1.3091452,-0.012422562,0.10680607,-0.04895338
0.48919344,-1.2498875,-1.2801971,-0.011348888,0.1064603,-0.03727354
0.47889864,-1.2497096,-1.2966166,-0.012116775,0.10507329,-0.041855108
0.4723199,-1.2480454,-1.283809,-0.022010744,0.10110244,-0.033750836
0.4762271,-1.2406373,-1.2778804,-0.025198147,0.099652424,-0.03216116
0.46257907,-1.2598143,-1.312002,-0.017432556,0.10133876,-0.042682152
0.46242726,-1.2587743,-1.299714,-0.024501234,0.099840686,-0.03560152
0.470075,-1.2424865,-1.2779663,-0.030285835,0.09933602,-0.027021192
0.47173023,-1.2469194,-1.2810445,-0.018225193,0.099947296,-0.03964162
0.4678175,-1.2560551,-1.2965872,-0.019290134,0.10055572,-0.039509855
0.45625377,-1.2661953,-1.3160062,-0.017823443,0.10115221,-0.042236306
0.45466214,-1.2644384,-1.3137276,-0.023777828,0.10056917,-0.036697153
0.45900673,-1.2557485,-1.298896,-0.027764201,0.09993615,-0.031531736
0.46450764,-1.2570903,-1.2973353,-0.023708433,0.100495085,-0.03619935
0.44927156,-1.2701876,-1.320308,-0.019366384,0.101024225,-0.041392684
0.458228,-1.2588749,-1.2927125,-0.027754575,0.099168986,-0.030888453
0.46399528,-1.2532823,-1.2925735,-0.023494244,0.09983566,-0.03562061
0.4660399,-1.2538636,-1.2857914,-0.027477711,0.09892205,-0.031692423
0.47733432,-1.2391627,-1.2433295,-0.022805363,0.09801332,-0.03029348
0.4692527,-1.2516103,-1.2939808,-0.016075894,0.10063344,-0.04279446
0.4549268,-1.2651336,-1.3200759,-0.017626986,0.101493314,-0.04291545
0.4540298,-1.2579923,-1.3022852,-0.03027454,0.099487476,-0.029665448
0.45638275,-1.2591026,-1.3015275,-0.025420308,0.100053966,-0.034862965
0.45451212,-1.2658219,-1.3146937,-0.019882977,0.10136899,-0.04050228
0.37680802,-1.1170646,-1.2209864,-0.019884408,0.05379001,-0.0423898
