accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2]
4.697464,2.0970407,-15.84959
4.7337866,2.0412252,-15.835335
4.657482,1.9518375,-15.809963
4.8303933,2.011688,-15.807817
4.6914124,1.8412087,-15.79095
4.9039974,2.029244,-15.721584
4.746949,1.793205,-15.694282
4.737402,1.731143,-15.662989
4.8790946,1.8008765,-15.689678
4.8683033,1.7676848,-15.686175
4.810188,1.6719134,-15.616393
4.815702,1.6243434,-15.658705
2.5768423,1.1024139,-11.046108
3.7986724,2.0574968,-15.131056
4.1995797,2.3199034,-15.977502
4.3223815,2.1486182,-16.06938
4.5429263,2.3620908,-16.09731
4.625987,2.28564,-16.004953
4.640688,2.2000613,-15.98312
4.650813,2.162878,-15.916626
4.558527,2.0163887,-15.9025755
4.7128844,2.1292171,-15.884658
4.672241,1.9105264,-15.872077
4.8197966,2.0008636,-15.870194
4.747128,1.9046483,-15.8476925
4.836282,1.867167,-15.792755
4.6959305,1.6363844,-15.750994
4.787439,1.6225427,-15.758458
4.8622746,1.7328689,-15.732696
4.805336,1.5592923,-15.684498
4.8445897,1.5188723,-15.683191
4.760104,1.4802814,-15.603637
4.873356,1.6119334,-15.642881
4.914219,1.5974696,-15.609697
4.941698,1.544603,-15.597307
4.855374,1.4216574,-15.600326
4.812425,1.4108425,-15.575943
2.6755328,1.2866365,-11.251709
3.9543068,2.3533611,-15.096595
4.2250085,2.2547994,-15.906496
4.3869934,2.473304,-16.02917
4.6329994,2.5697021,-16.066788
4.5561414,2.2632098,-16.030418
4.6252656,2.3400614,-15.980263
4.5776925,2.2088637,-15.973282
4.6647897,2.1620712,-15.94422
4.5620055,1.9498521,-15.898717
4.5438123,1.783158,-15.88207
4.631588,1.8298725,-15.86713
4.757447,1.8708018,-15.86102
4.769069,1.8723656,-15.823847
4.8454933,1.8382275,-15.756594
4.718333,1.6383319,-15.694412
4.772289,1.7173445,-15.741881
4.818236,1.7804238,-15.65598
4.829956,1.5939937,-15.668192
4.813312,1.6877744,-15.6671915
4.918353,1.7098392,-15.69849
4.8896885,1.6560618,-15.65205
4.8541865,1.5477918,-15.606906
4.9772286,1.7681298,-15.606451
4.895262,1.4549148,-15.583871
2.7691011,1.3679762,-11.05222
3.8676157,2.205577,-14.950822
4.2641635,2.4898138,-15.881813
4.5280685,2.548824,-16.075521
4.472242,2.3266087,-16.096254
4.608725,2.4941967,-16.106419
4.6217313,2.390876,-16.019278
4.5748353,2.365226,-15.936986
4.7071033,2.4618905,-15.998772
4.674221,2.3712382,-15.900293
4.587643,2.2013917,-15.87935
4.5816846,2.1327672,-15.849577
4.5509005,1.971134,-15.865071
4.8081317,2.1835015,-15.9004135
4.6942906,1.9574592,-15.852982
4.74349,1.9995692,-15.76074
4.705009,1.8404086,-15.754566
4.8084755,1.9226059,-15.771489
4.8342624,1.86441,-15.749325
4.819976,1.7671834,-15.680613
4.8836184,1.8778311,-15.667721
4.7454405,1.5837119,-15.643651
4.9211745,1.7881676,-15.624157
4.880315,1.6635329,-15.643953
4.947186,1.802945,-15.537439
2.6904929,1.290539,-11.177982
3.8833342,2.2302902,-15.037119
4.309504,2.5625854,-15.887693
4.3725095,2.4737437,-16.055481
4.5018787,2.4980426,-16.094528
4.605703,2.5285227,-16.103498
4.536853,2.4243195,-16.031597
4.5040827,2.2292616,-15.995327
4.6548467,2.404068,-15.928381
4.616529,2.192946,-15.936123
4.6800194,2.1865792,-15.9707155
4.665628,2.0853815,-15.908515
4.6145563,1.9464954,-15.867526
4.6418786,1.9565697,-15.810045
4.739918,1.9434793,-15.84647
4.616301,1.7275052,-15.791889
4.769302,1.8286477,-15.797638
4.819761,1.7059624,-15.737043
4.7879686,1.5715841,-15.727641
4.8573556,1.7668163,-15.71984
4.827064,1.6055318,-15.662173
4.710948,1.453903,-15.614493
4.789401,1.5566399,-15.6438875
4.7629743,1.4907881,-15.581145
4.9003277,1.5817101,-15.566219
2.7464476,1.4207741,-11.060919
3.817858,2.0373118,-14.993861
4.4187307,2.5228019,-15.98908
4.381959,2.4233642,-16.054293
4.5001173,2.4450192,-16.057104
4.544194,2.4033136,-16.068645
4.4911623,2.3192055,-15.978357
4.658109,2.3710523,-16.024446
4.558341,2.1679735,-15.971029
4.6680775,2.2390475,-15.890293
4.705645,2.1483383,-15.882357
4.724637,2.1442156,-15.909216
4.5910606,1.8836619,-15.854796
4.7455473,1.9641517,-15.852162
4.7591424,1.9342039,-15.827463
4.6729636,1.8547511,-15.7009535
4.7274337,1.7819128,-15.727671
4.8776383,1.9435673,-15.778319
4.759181,1.6938804,-15.713379
4.733082,1.741821,-15.626152
4.793476,1.6178995,-15.703597
4.8195233,1.7071106,-15.697535
4.6892796,1.5184743,-15.631918
4.8012533,1.5519047,-15.637776
4.72354,1.4635798,-15.636194
2.774613,1.3139789,-11.075801
3.8863466,2.1422017,-15.020409
4.340664,2.4266706,-15.933987
4.4810276,2.3833954,-16.037174
4.5055203,2.4017503,-16.07872
4.606509,2.3998122,-16.058254
4.566863,2.208132,-15.998989
4.6477447,2.2380984,-16.013031
4.627182,2.2437825,-15.954996
4.57602,2.0351465,-15.92396
4.5937977,2.090493,-15.850841
4.603432,1.9483774,-15.860453
4.643106,1.949051,-15.823477
4.7582335,1.846977,-15.796277
4.7151136,1.8031381,-15.781044
4.7779875,1.7652376,-15.729945
4.855897,1.7795674,-15.7498665
4.7529745,1.6707344,-15.665035
4.788963,1.6791028,-15.640961
4.822129,1.5983783,-15.698071
4.834878,1.6132045,-15.700406
4.7445893,1.3839412,-15.631146
4.8515916,1.478428,-15.671675
4.875752,1.5132736,-15.661649
4.807795,1.4454563,-15.61193
3.006464,1.5144786,-11.219598
3.8915992,2.160422,-14.888496
4.2808347,2.4158137,-15.867327
4.554518,2.6009624,-16.127165
4.588514,2.5321147,-16.04598
4.6037655,2.5489368,-15.970366
4.5506883,2.3954227,-15.985169
4.558567,2.4092886,-15.964209
4.53715,2.3143847,-15.902025
4.545651,2.2375934,-15.936032
4.5462155,2.1906838,-15.940384
4.6623616,2.0871985,-15.911849
4.643778,1.996447,-15.869043
4.716326,2.0538356,-15.874194
4.801584,1.9493169,-15.804206
4.6969314,1.7914115,-15.794366
4.7713966,1.8852713,-15.751338
4.7502275,1.8781418,-15.732545
4.876625,1.9176748,-15.734232
4.781141,1.7372622,-15.742057
4.783839,1.6987253,-15.726311
4.74538,1.5977012,-15.672792
4.799279,1.5911367,-15.701916
4.8283834,1.5457401,-15.688134
4.867497,1.5641814,-15.71239
3.09973,1.7514851,-11.3441515
4.1774993,2.3939605,-15.048651
4.478022,2.6778994,-15.831238
4.425536,2.4819791,-16.053389
4.524986,2.5604262,-16.060331
4.565247,2.5674045,-16.070152
4.575239,2.4565332,-16.007711
4.474581,2.2752895,-15.985734
4.583293,2.3347895,-16.012247
4.594994,2.2298603,-15.986187
4.5856605,2.2068803,-15.91767
4.634441,2.0481594,-15.942137
4.784482,2.2664106,-15.884697
4.768426,2.0850613,-15.861218
4.6930594,2.0149584,-15.785378
4.688945,1.9086286,-15.7921095
4.747658,1.8980613,-15.760134
4.8335233,2.0312681,-15.664816
4.7704444,1.8263255,-15.714476
4.9072075,2.0570545,-15.626933
4.7022853,1.7005337,-15.680261
4.8398023,1.7437084,-15.721071
4.7702584,1.73512,-15.668704
4.800689,1.6530787,-15.686206
4.808422,1.5508147,-15.673067
2.8843489,1.4178683,-11.228401
4.052874,2.2846892,-15.109362
4.292058,2.341729,-15.939705
4.4900885,2.440503,-16.115053
4.487807,2.4017415,-16.063103
4.5428467,2.288746,-16.046368
4.4542875,2.06489,-15.988803
4.637231,2.1838958,-16.02821
4.6544075,2.2864277,-15.85456
4.6265597,2.0694518,-15.894894
4.6186495,2.021612,-15.860649
4.6898527,2.0422275,-15.8581295
4.649681,1.8559735,-15.816679
4.7374387,1.9297428,-15.848258
4.7333097,1.7872692,-15.762035
4.7280416,1.6751605,-15.776212
4.7278404,1.6499856,-15.774856
4.880361,1.761918,-15.7644205
4.823751,1.6366447,-15.674999
4.763899,1.4717813,-15.665063
4.9155617,1.6563083,-15.721479
4.886133,1.4763298,-15.6868305
4.7515087,1.3338264,-15.606141
4.8255353,1.3847129,-15.672453
4.8771963,1.4822922,-15.680919
2.977578,1.433337,-11.390575
3.940796,2.005036,-15.155501
4.240338,2.114058,-16.00105
4.393904,2.1282477,-16.13162
4.3862634,1.8681002,-16.134834
4.567213,2.1460428,-16.112055
4.59132,2.00674,-15.9753685
4.602506,2.0601468,-15.877852
4.6905317,2.018145,-15.872246
4.6844354,1.9265063,-15.88577
4.724898,2.0134356,-15.818083
4.8001256,1.9472944,-15.83187
4.8338957,1.9389502,-15.817905
4.7006717,1.6924767,-15.736223
4.8178883,1.8376943,-15.712885
4.70041,1.5722628,-15.671701
4.8823223,1.8225276,-15.724779
4.8384743,1.5887067,-15.680098
4.7491965,1.446524,-15.652451
4.733889,1.4549636,-15.664179
4.871992,1.469622,-15.679703
4.9514656,1.4980797,-15.633122
4.9508567,1.5375289,-15.549151
4.78044,1.2866293,-15.559695
4.934553,1.4926503,-15.554753
2.7303658,1.4782671,-11.029588
3.7635744,2.1063612,-14.986704
4.2154775,2.497004,-15.929792
4.5368214,2.6461837,-16.072826
4.475465,2.3876693,-16.06917
4.5280013,2.4676309,-16.023851
4.6397176,2.395132,-16.018389
4.5846725,2.2215645,-15.999192
4.4869895,2.134247,-15.971562
4.589929,2.1688886,-15.958192
4.7026772,2.160256,-15.933232
4.6968036,2.0565252,-15.914405
4.701056,2.0084026,-15.862239
4.754688,1.9935344,-15.807301
4.7837825,2.0798564,-15.738086
4.6714296,1.7595723,-15.702657
4.7594,1.8875105,-15.750323
4.73902,1.7764319,-15.68344
4.816794,1.7058091,-15.701865
4.7876277,1.6494317,-15.701535
4.845314,1.6390231,-15.68118
4.790891,1.5371755,-15.650979
4.9334435,1.7277064,-15.668229
4.8791513,1.6437793,-15.588711
4.878555,1.5422208,-15.591643
2.8715465,1.348935,-11.36214
3.900634,1.891149,-15.157777
4.2096634,2.0525832,-15.968669
4.495748,2.2794619,-16.110786
4.5782003,2.249892,-16.107151
4.6108265,2.2761154,-16.023106
4.534696,2.0372725,-15.953059
4.6531687,1.9955353,-15.946688
4.7420907,2.3077946,-15.808827
4.675121,1.9892601,-15.813775
4.649785,1.9442425,-15.837616
4.704591,2.0041082,-15.7662735
4.723426,1.8912164,-15.813345
4.8694735,2.0325174,-15.818072
4.762505,1.8679937,-15.7731285
4.7951274,1.7868884,-15.713267
4.7333083,1.7892343,-15.7077875
4.680107,1.593808,-15.691285
4.844377,1.7223088,-15.735092
4.871744,1.6804852,-15.7185755
4.914787,1.6508648,-15.678839
4.8242865,1.5693765,-15.567987
4.9281216,1.5811785,-15.663725
4.871945,1.4713689,-15.6151285
4.749376,1.3141879,-15.601516
3.1269667,1.648527,-11.364203
4.141002,2.3131495,-14.968106
4.413907,2.5200799,-15.82666
4.5862727,2.5771635,-16.052935
4.4720254,2.481916,-16.012968
4.571867,2.493526,-16.062222
4.539866,2.4065075,-15.980874
4.611961,2.4893947,-15.961649
4.6618524,2.4536848,-15.926604
4.638814,2.3382497,-15.919861
4.5372157,2.220767,-15.891102
4.6073027,2.159371,-15.946983
4.669574,2.2664738,-15.899857
4.7104673,2.1269512,-15.836437
4.732407,2.1032143,-15.874807
4.6284475,1.9090787,-15.79304
4.778024,2.0623763,-15.751982
4.6467404,1.7698832,-15.74706
4.8455496,2.0864348,-15.689564
4.864841,1.8892118,-15.775131
4.7261586,1.734562,-15.757291
4.7154813,1.7040905,-15.682791
4.8389707,1.7820376,-15.721493
4.8691487,1.6911235,-15.707148
4.884958,1.671335,-15.671829
3.0623848,1.6470968,-11.292552
4.1473136,2.240962,-15.068127
4.3145714,2.330475,-15.916292
4.5282164,2.5327938,-16.033138
4.5715084,2.4908307,-16.045082
4.5613174,2.332671,-16.045025
4.590641,2.3109984,-15.986559
4.5929155,2.267461,-15.965092
4.6294737,2.3256025,-15.881028
4.6824884,2.2085238,-15.890928
4.677929,2.1490166,-15.919165
4.7966547,2.4219873,-15.755945
4.716015,2.0665376,-15.840957
4.6430116,1.9645203,-15.853853
4.6751637,1.9282638,-15.851853
4.7421308,2.018658,-15.80306
4.61056,1.727152,-15.750111
4.7992587,1.8642249,-15.7640705
4.8122034,1.7821249,-15.68397
4.919682,1.7973424,-15.740599
4.796223,1.7295341,-15.66898
4.724262,1.5237242,-15.665965
4.9262934,1.7026507,-15.73209
4.908058,1.6807348,-15.694663
4.9827733,1.7356097,-15.551062
2.8248703,1.3566369,-11.28688
3.9066713,2.1754982,-15.128212
4.2933745,2.603249,-15.89402
4.4430914,2.5416589,-16.106567
4.623924,2.5638978,-16.139095
4.622718,2.5460103,-16.017939
4.5538225,2.4332538,-15.97345
4.5235443,2.2802505,-15.966478
4.5444393,2.260224,-15.987331
4.501728,2.09972,-15.953415
4.6987453,2.200845,-15.909491
4.742998,2.1298418,-15.897323
4.7619815,2.0165608,-15.8858185
4.7323895,1.9796078,-15.810209
4.7310166,1.9648752,-15.854732
4.7920036,1.9925803,-15.833703
4.739304,1.7786356,-15.754498
4.7272954,1.7013694,-15.728627
4.7503295,1.7853673,-15.761235
4.75026,1.8078836,-15.671954
4.7523193,1.6096196,-15.682824
5.0029826,1.869506,-15.614613
4.865108,1.6523691,-15.64113
4.8525453,1.5781469,-15.60374
4.8103786,1.4630626,-15.620212
2.814085,1.4293526,-11.191103
3.9229116,2.2964683,-15.026897
4.424333,2.5951598,-15.965468
4.3745227,2.4464715,-16.071575
4.422332,2.3479419,-16.083311
4.6033936,2.5177,-15.9870405
4.447541,2.2184818,-16.01567
4.6212006,2.444167,-16.027142
4.587902,2.1935039,-15.990979
4.6546206,2.2274113,-15.935209
4.6286044,2.0487711,-15.909237
4.675536,2.0913455,-15.881688
4.725686,2.0374053,-15.815182
4.746772,2.005357,-15.756121
4.6596456,1.8840721,-15.768453
4.7437315,1.8741319,-15.826567
4.705799,1.742681,-15.774537
4.723641,1.7336493,-15.773939
4.891656,1.9493202,-15.6563635
4.757481,1.6256547,-15.701412
4.7236824,1.5040838,-15.673493
4.9050717,1.7488223,-15.677641
4.828748,1.5992341,-15.674158
4.89547,1.5257711,-15.667426
4.9732676,1.6076843,-15.603178
2.8234634,1.2102857,-11.264723
3.9427214,2.24902,-15.109944
4.3650694,2.4262407,-16.014029
4.3485856,2.3708637,-16.116726
4.4877806,2.3928852,-16.111395
4.568602,2.2478805,-16.047283
4.5772624,2.2562366,-16.012932
4.584641,2.2191787,-15.974108
4.653587,2.0839417,-15.9469
4.685147,2.0735242,-15.896691
4.7329597,2.0471532,-15.88301
4.6404953,1.8800166,-15.850177
4.8129663,2.1608667,-15.725087
4.7006326,1.8486596,-15.773031
4.7411046,1.845274,-15.757395
4.816638,1.8960738,-15.725853
4.9192286,1.9456474,-15.700602
4.7155967,1.6466353,-15.68795
4.91234,1.8900149,-15.635874
4.8734193,1.7699763,-15.66138
4.7425733,1.5498761,-15.670226
4.784919,1.6340944,-15.654955
4.977753,1.6884302,-15.602913
4.814891,1.496133,-15.644433
4.8505116,1.5589677,-15.649977
2.7553315,1.1429597,-11.166346
3.7541442,1.9432564,-15.049296
4.3260336,2.4373143,-15.985934
4.4198866,2.3031847,-16.127464
4.5974793,2.5630157,-16.057692
4.505185,2.374038,-15.990373
4.6759977,2.4432278,-16.042755
4.613775,2.2522197,-15.999935
4.6229615,2.3051841,-15.93252
4.6580896,2.2248907,-15.883243
4.634958,2.0808454,-15.857491
4.588304,2.0218756,-15.875698
4.675488,1.9411694,-15.876429
4.6786766,1.8998077,-15.861771
4.6480036,1.7743982,-15.826409
4.749748,1.8586775,-15.802766
4.6921062,1.6154659,-15.741828
4.863678,1.7186617,-15.739904
4.7233386,1.5291919,-15.6853695
4.787066,1.5730311,-15.690021
4.7216053,1.4044993,-15.686399
4.7703886,1.4381008,-15.641825
4.953639,1.568557,-15.691309
4.747941,1.348785,-15.626254
4.811249,1.3881991,-15.648566
3.1186001,1.5750568,-11.385433
4.07575,2.3351896,-15.004211
4.362802,2.4487507,-15.928911
4.462616,2.5307727,-16.111982
4.51655,2.5611393,-16.101849
4.5195,2.4613419,-15.999288
4.576281,2.5466409,-15.982384
4.6352673,2.4927845,-15.948078
4.6140156,2.4782355,-15.897835
4.5454273,2.2144132,-15.931041
4.636873,2.253935,-15.975386
4.7740293,2.3469894,-15.9279175
4.5857415,2.0801747,-15.875929
4.705718,2.0705502,-15.850573
4.607988,1.919665,-15.8455925
4.633402,1.9116198,-15.795199
4.727199,1.8915468,-15.828722
4.671594,1.7388273,-15.77581
4.9001827,1.9337362,-15.71236
4.7481303,1.7446934,-15.689791
4.803855,1.6492931,-15.707727
4.874549,1.7111897,-15.689793
4.854448,1.667255,-15.684717
4.8688765,1.591091,-15.640821
4.8671794,1.6086353,-15.594599
2.806494,1.5361549,-11.052478
4.1616096,2.547965,-14.987368
4.2767897,2.454621,-15.832485
4.463284,2.68684,-16.061377
4.4212794,2.4737072,-16.11458
4.5556297,2.4866936,-16.102623
4.5996556,2.523789,-15.973
4.6397295,2.3946097,-16.03575
4.540114,2.3477838,-15.962147
4.674835,2.3444743,-15.896031
4.57349,2.280412,-15.872924
4.658549,2.2206721,-15.877702
4.591435,2.07723,-15.860019
4.687843,2.0783043,-15.855053
4.673065,1.973408,-15.812413
4.793625,2.0591886,-15.76988
4.682992,1.8251957,-15.792058
4.704873,1.780759,-15.801597
4.671524,1.6649824,-15.756004
4.7100506,1.5544397,-15.762707
4.8250937,1.7087417,-15.693401
4.824225,1.6888585,-15.743327
4.866002,1.6137683,-15.691211
4.764685,1.5004389,-15.669201
4.8631043,1.5359663,-15.613616
2.7354064,1.2955244,-11.116559
3.8085756,2.149573,-14.975912
4.2939377,2.4678507,-15.908155
4.5142126,2.5862904,-16.007837
4.515279,2.539069,-16.031857
4.469411,2.3404799,-16.023138
4.680186,2.5084,-16.039564
4.6859775,2.4721115,-16.028292
4.6590314,2.427256,-15.933929
4.6987863,2.382218,-15.914912
4.5143967,2.159082,-15.901386
4.662081,2.2382016,-15.931562
4.7284374,2.1948957,-15.870067
4.7893124,2.2576773,-15.851072
4.810086,2.2223132,-15.750714
4.6855793,1.9313664,-15.807237
4.759832,2.076591,-15.7751465
4.700285,1.9202386,-15.725462
4.7978034,2.0324435,-15.738983
4.726933,1.7966986,-15.721268
4.8421545,1.9573994,-15.758057
4.767925,1.7925848,-15.752128
4.750402,1.7680798,-15.695848
4.811178,1.8028628,-15.661663
4.899585,1.7877283,-15.68323
2.7810404,1.4326608,-11.190372
3.9269607,2.3659933,-15.030431
4.2281384,2.4963915,-15.85579
4.4380083,2.5511892,-16.091629
4.3804665,2.3203325,-16.096708
4.6178503,2.523498,-16.058527
4.57265,2.3851616,-16.057917
4.606154,2.404231,-15.970884
4.5449452,2.2561896,-15.985596
4.5681896,2.2329993,-15.915429
4.6233187,2.157093,-15.938209
4.72208,2.1541338,-15.882444
4.76464,2.2210457,-15.826758
4.661672,1.9625652,-15.834584
4.760859,2.083516,-15.797836
4.7626724,1.9641734,-15.809153
4.681482,1.8053333,-15.797604
4.8088384,1.9007264,-15.747477
4.713529,1.7480973,-15.758887
4.807329,1.8089166,-15.745913
4.8164215,1.7721757,-15.652609
4.777228,1.6387882,-15.674917
4.8196893,1.5956959,-15.668027
4.8161936,1.5735992,-15.663977
4.816654,1.5716162,-15.569267
3.3080227,1.8447915,-11.427983
4.1148934,2.1365342,-14.993877
4.267078,2.2558858,-15.881866
4.41039,2.3225412,-16.093607
4.54173,2.4849122,-16.032581
4.6520195,2.4564254,-16.049784
4.6009235,2.295328,-15.991595
4.597314,2.3671005,-15.884903
4.6970997,2.2637239,-15.946031
4.648,2.19623,-15.923659
4.654326,2.0967739,-15.88526
4.6538963,2.1090224,-15.831915
4.728887,2.0384924,-15.787853
4.800627,2.0895905,-15.837044
4.6686397,1.9628735,-15.712859
4.6523414,1.8004783,-15.75061
4.6364284,1.7009422,-15.774139
4.8740134,1.9353131,-15.800691
4.84265,1.7687699,-15.710877
4.7912436,1.7417231,-15.683315
4.785516,1.6191481,-15.709525
4.817465,1.5674957,-15.693183
4.8185587,1.4955695,-15.702764
4.822887,1.473765,-15.637097
4.9988832,1.6998403,-15.560363
3.009581,1.5203216,-11.470717
3.810633,1.9657983,-15.085089
4.348556,2.6086504,-15.895634
4.337999,2.4147444,-16.027771
4.471414,2.386675,-16.100666
4.4338574,2.2343059,-16.097403
4.6025114,2.3414767,-16.091572
4.652938,2.3797016,-15.950663
4.747937,2.3746283,-15.901651
4.7871656,2.2626963,-15.877461
4.672762,2.1843731,-15.846055
4.625646,2.0407276,-15.871276
4.7863107,2.058075,-15.831073
4.6316924,1.883458,-15.806067
4.6693864,1.7838731,-15.805226
4.740327,1.8843348,-15.725015
4.695521,1.7165473,-15.744939
4.7068048,1.6867827,-15.686471
4.8337097,1.77406,-15.663758
4.856244,1.7118715,-15.698653
4.824885,1.614496,-15.66591
4.9075356,1.6540884,-15.647926
4.980601,1.7257024,-15.585375
4.964367,1.6093252,-15.566629
4.7776456,1.3962606,-15.546162
3.0910385,1.4784658,-11.36496
4.1130834,2.1531909,-15.087842
4.479732,2.6816473,-15.778043
4.506805,2.521005,-15.982567
4.552707,2.5271413,-16.060755
4.6254115,2.567403,-15.998014
4.485719,2.4221358,-15.969257
4.5948763,2.3684332,-16.007092
4.5111613,2.2715557,-15.984882
4.651667,2.3760717,-15.969486
4.5134773,2.129104,-15.890262
4.7213106,2.218724,-15.928281
4.690024,2.212219,-15.81222
4.6473536,2.048006,-15.820404
4.6295195,1.9404709,-15.780844
4.658172,1.8479124,-15.803964
4.682558,1.9024985,-15.770963
4.801851,1.8661535,-15.773953
4.89191,1.9213797,-15.785844
4.7086816,1.6354623,-15.695681
4.8703375,1.8726124,-15.689468
4.911165,1.8366724,-15.722384
4.938453,1.8137434,-15.61607
4.786048,1.5886153,-15.665052
4.900844,1.7712831,-15.564465
2.5469193,1.0873028,-10.885676
3.874452,2.2720053,-15.126978
4.152126,2.286453,-15.949293
4.3987556,2.5010655,-16.071266
4.5280747,2.427702,-16.106691
4.62731,2.543526,-16.004086
4.55882,2.402004,-15.945705
4.628242,2.43794,-15.884163
4.5082264,2.1625738,-15.939623
4.7434297,2.346146,-15.95727
4.6600704,2.2060635,-15.877084
4.5662036,2.048656,-15.874241
4.629593,2.1197917,-15.856239
4.7753086,2.1391382,-15.888389
4.7509084,2.082647,-15.791738
4.6912727,2.0235417,-15.820388
4.746402,1.9228616,-15.85227
4.7349143,1.9295062,-15.772095
4.782835,1.905976,-15.790336
4.6824985,1.6581954,-15.747562
4.9223495,1.9275851,-15.750171
4.8589497,1.7058787,-15.694084
4.8562765,1.7242229,-15.657718
4.7303066,1.6053388,-15.581705
4.742945,1.5022231,-15.658688
3.0544894,1.584122,-11.249382
4.0164537,2.173008,-14.973539
4.4241457,2.516165,-15.881108
4.4938426,2.5303862,-16.097383
4.5274405,2.479671,-16.108402
4.488585,2.4208736,-16.089342
4.4853153,2.3504634,-16.053226
4.6028547,2.3044446,-16.0471
4.600121,2.217128,-15.996642
4.6406274,2.2031486,-15.947147
4.685931,2.1875176,-15.912378
4.683046,2.1283462,-15.811614
4.726061,2.0548007,-15.835078
4.6520658,2.0243485,-15.7562
4.795703,1.969691,-15.775887
4.720777,1.9219632,-15.70252
4.8010507,1.8914751,-15.790429
4.6799297,1.7378248,-15.71962
4.712561,1.70392,-15.712322
4.8751082,1.8106778,-15.707901
4.841032,1.7251693,-15.640151
4.7221603,1.6017374,-15.651539
4.70541,1.5125618,-15.696064
4.904832,1.607772,-15.70706
4.8943634,1.705212,-15.6512985
2.7235472,1.4590982,-10.992756
