gyro_rad[0],gyro_rad[1],gyro_rad[2]
-0.28026128,0.07012282,-0.033050656
-0.27936572,0.06798291,-0.032315373
-0.2786551,0.07053134,-0.03217534
-0.27792147,0.069689974,-0.031361982
-0.2786315,0.070620246,-0.031308353
-0.09470921,0.0965486,-0.095197916
-0.17027861,0.06370792,-0.11380053
-0.20710163,0.05022808,-0.103982046
-0.21719563,0.054420974,-0.098400205
-0.21999128,0.055968735,-0.09622763
-0.21940455,0.059795618,-0.09291008
-0.22107713,0.06214696,-0.092130646
-0.222373,0.06741224,-0.09208489
-0.22495969,0.065852515,-0.09202184
-0.22502138,0.06495788,-0.090812966
-0.2248097,0.067481235,-0.0913641
-0.22637768,0.062133368,-0.09079024
-0.22526592,0.0634474,-0.0891706
-0.22507003,0.06435929,-0.0905547
-0.22456065,0.06310326,-0.08969504
-0.22684377,0.069896564,-0.09272234
-0.22723456,0.063493654,-0.09168902
-0.22635551,0.06787599,-0.091655016
-0.2270304,0.06332166,-0.09098884
-0.22687136,0.06471972,-0.09073953
-0.22620372,0.06570346,-0.091173604
-0.22775649,0.06751472,-0.09253307
-0.2277158,0.06241046,-0.09109326
-0.2267089,0.06528384,-0.090464704
-0.22751647,0.06766265,-0.09052315
0.34502307,0.05216294,0.10804215
0.4172539,0.015769504,0.11604945
0.41736162,0.0017658696,0.13782282
0.4158876,-0.004992321,0.14348185
0.4139015,-0.0012112558,0.14155023
0.40958703,0.0006235838,0.13835813
0.40827927,0.002201058,0.13637851
0.4082177,0.0014221892,0.13653088
0.40836424,0.0038954243,0.13589834
0.40972975,1.8022954e-05,0.13635571
0.40979204,-0.0011698827,0.13723063
0.41098383,0.004561819,0.13698016
0.4135132,0.0022318363,0.13732083
0.4176559,0.001384981,0.1394144
0.41893518,0.0007741973,0.14031883
0.41552782,-0.0006883517,0.13913478
0.41569555,0.0029104352,0.13934946
0.41390043,-0.0014477894,0.13935007
0.4129787,0.00089064986,0.1391048
0.4127529,0.000371553,0.13837752
0.41220978,-0.0007094741,0.1385171
0.4130912,0.0027617589,0.13798672
0.41396633,0.00046156347,0.13890116
0.4148091,0.0004619509,0.13918084
0.41487116,-0.0012954623,0.13976797
0.029358298,-0.09122716,-0.042916022
-0.010090344,-0.12440318,-0.03732106
-0.039947283,-0.14882436,-0.013611354
-0.054223783,-0.15720445,-0.0038583875
-0.059162967,-0.16080429,0.0002445355
-0.06352458,-0.15407273,-0.0014925525
-0.06454448,-0.16050865,0.001346074
-0.066498324,-0.15622348,0.00050159544
-0.06614343,-0.15611824,-0.0027303174
-0.06565152,-0.1559924,-0.0055971183
-0.06516147,-0.15997425,-0.004356306
-0.066154584,-0.15763003,-0.0054676086
-0.06637066,-0.1556448,-0.0068426207
-0.06416574,-0.1639141,-0.0048950985
-0.06389523,-0.16085127,-0.0036373325
-0.06491411,-0.15501888,-0.0057290494
-0.065013625,-0.1621503,-0.0054116547
-0.06461357,-0.16094282,-0.0027261563
-0.063608885,-0.1637664,-0.0006166734
-0.06314489,-0.16000313,5.0656497e-05
-0.06375672,-0.15771593,-0.0016653351
-0.0634654,-0.15987682,-0.000635311
-0.06289858,-0.16036396,0.00028585643
-0.06343737,-0.15746889,-0.0016294569
-0.06410475,-0.15914863,-0.0011038184
-0.050261095,0.04103131,-0.03528014
-0.084960416,0.033917855,-0.039814956
-0.094427384,0.024403587,-0.029280227
-0.094755605,0.022113837,-0.025131382
-0.09566488,0.02841552,-0.025932245
-0.09716353,0.028991703,-0.02820139
-0.0966204,0.027996346,-0.028110433
-0.09606187,0.027422696,-0.028044973
-0.095589995,0.026534073,-0.028195925
-0.0950347,0.027197432,-0.027783182
-0.094565265,0.028083432,-0.028783571
-0.09482947,0.03024615,-0.030993644
-0.09519539,0.027617231,-0.03176912
-0.09520826,0.027268358,-0.03096414
-0.09428097,0.024775252,-0.029591125
-0.09363552,0.026274212,-0.02811348
-0.093609855,0.026624613,-0.028020393
-0.09263556,0.025795646,-0.026320592
-0.093129665,0.029360093,-0.027193531
-0.09434443,0.030045696,-0.030052125
-0.09428889,0.030335095,-0.030083105
-0.093380794,0.023152448,-0.02862747
-0.09283357,0.027015824,-0.02807289
-0.09233391,0.027267225,-0.028254423
-0.093665734,0.029944394,-0.030514333
0.5537792,-0.044136122,-0.13977724
0.71678835,-0.030009367,-0.24411696
0.72599995,-0.044228777,-0.2640879
0.72216535,-0.05559182,-0.26235586
0.71531177,-0.06151083,-0.25947887
0.7056966,-0.061169133,-0.25854427
0.70527536,-0.06447016,-0.2601792
0.70521456,-0.06549844,-0.26306468
0.7035443,-0.06609319,-0.2618709
0.7000962,-0.0649617,-0.26195845
0.70159847,-0.06631613,-0.26158816
0.7015678,-0.06650324,-0.2647352
0.7030671,-0.06667279,-0.26444098
0.7011339,-0.066789225,-0.26232606
0.70160383,-0.06814681,-0.26390785
0.7058987,-0.0646794,-0.26872927
0.70108235,-0.06774682,-0.2643397
0.70269144,-0.06693871,-0.26552927
0.7027232,-0.066941395,-0.26369762
0.70222175,-0.06613587,-0.2636916
0.7013838,-0.06697208,-0.2635068
0.7005016,-0.06480509,-0.26370308
0.6984094,-0.06357111,-0.26236722
0.69758505,-0.06796269,-0.26147398
0.69806874,-0.06366232,-0.2627205
-0.15862584,-0.04268536,0.07299566
-0.18647571,-0.08479747,0.10140917
-0.19104679,-0.1024382,0.10526061
-0.18672967,-0.10725576,0.098815575
-0.18541226,-0.10949257,0.09437616
-0.18497166,-0.10881965,0.09069377
-0.1855432,-0.10810934,0.0895872
-0.1843152,-0.10612889,0.08990714
-0.18357074,-0.10459158,0.09005962
-0.1834605,-0.10491583,0.09064512
-0.18371645,-0.10540627,0.091193646
-0.18677732,-0.10814257,0.09149647
-0.18509862,-0.1053572,0.09104693
-0.18436216,-0.1044745,0.090583906
-0.18560538,-0.10458955,0.09091143
-0.18554401,-0.10605641,0.0910704
-0.18445922,-0.10457446,0.09143692
-0.18382972,-0.10348979,0.091030955
-0.18283582,-0.10329686,0.09103203
-0.18307671,-0.104124025,0.0912748
-0.1828474,-0.10397218,0.091506764
-0.18291554,-0.10454811,0.090962365
-0.18470907,-0.10550043,0.09087236
-0.1846551,-0.104635715,0.09102467
-0.18310323,-0.10285954,0.090773866
-0.103962235,0.03452876,-0.050534174
-0.16212341,0.037830338,-0.059340905
-0.18661395,0.03455881,-0.060120307
-0.19681585,0.033784594,-0.061311543
-0.20320219,0.03362536,-0.062897295
-0.2072768,0.03478433,-0.06403227
-0.21191505,0.034600385,-0.063251406
-0.21215992,0.035458945,-0.06339359
-0.2135335,0.03418533,-0.06302893
-0.21340835,0.033924483,-0.06321827
-0.21383208,0.034993615,-0.063311696
-0.21350184,0.035616845,-0.062689506
-0.21370381,0.035091467,-0.06261261
-0.21341181,0.03446312,-0.06305462
-0.21270126,0.036150668,-0.06234796
-0.2131941,0.035206597,-0.062409133
-0.21294145,0.035209924,-0.06228302
-0.2143678,0.033366125,-0.06270863
-0.2132492,0.033441477,-0.062307574
-0.21336834,0.03583159,-0.062261358
-0.21378744,0.034650903,-0.06222608
-0.21417533,0.035638466,-0.062377032
-0.21568976,0.034629226,-0.0628612
-0.21472663,0.03343155,-0.06379366
-0.2126984,0.037139345,-0.06401343
-0.022120237,-0.0372188,0.009687487
-0.15516481,0.0366812,0.044596102
-0.23216966,0.0792901,0.06567149
-0.27036262,0.096563146,0.074335515
-0.2964355,0.11031904,0.07877758
-0.31221634,0.11533969,0.081014976
-0.32115108,0.116867125,0.08267787
-0.32561392,0.11409884,0.08346051
-0.32887897,0.1163249,0.08346048
-0.33036247,0.11471614,0.08450039
-0.33219802,0.118059,0.084481195
-0.3320425,0.11430557,0.0852768
-0.33095473,0.111944824,0.08507761
-0.33205062,0.11578372,0.08448583
-0.33203757,0.11492802,0.08539474
-0.3310715,0.11344577,0.08515026
-0.33083898,0.11611717,0.08432399
-0.33148116,0.11472598,0.08473648
-0.3319556,0.116912834,0.08491765
-0.33126026,0.1141934,0.08550975
-0.33106917,0.11358922,0.085487336
-0.33173952,0.11492878,0.085684374
-0.3312816,0.11426897,0.08548011
-0.33176088,0.11638449,0.08541699
-0.33299547,0.11711101,0.08609849
0.11124098,-0.018017188,-0.01389318
0.07366538,0.016509816,-0.027676357
0.06974295,0.007011488,-0.021763477
0.07213041,0.005914703,-0.016828433
0.07263957,0.009063467,-0.01781654
0.07270816,0.011838585,-0.020123083
0.0728571,0.011942156,-0.021289881
0.07204072,0.0131645575,-0.021979395
0.07431835,0.012604162,-0.022697002
0.073974386,0.013042077,-0.022836316
0.07543498,0.012800671,-0.022607058
0.0753506,0.012209214,-0.021304794
0.07542367,0.012653947,-0.020837035
0.07489529,0.014051639,-0.021690484
0.07586989,0.0141477585,-0.021986287
0.07617447,0.013578594,-0.022488534
0.07641949,0.013474293,-0.023157805
0.076733634,0.013456382,-0.023068398
0.07668495,0.011539735,-0.022875387
0.07679945,0.013517186,-0.022778686
0.07603602,0.013928138,-0.022100091
0.07685505,0.013582796,-0.022004835
0.07589279,0.01278729,-0.021634568
0.0763116,0.013867177,-0.022300486
0.07594702,0.013641007,-0.021742769
-0.4302859,0.10286643,0.08079934
-0.61021423,0.100431204,0.08084169
-0.68870395,0.07906911,0.062262297
-0.72195286,0.05760985,0.041960523
-0.7334025,0.04306712,0.028465636
-0.73537034,0.03433066,0.022285804
-0.73368204,0.03208248,0.021231808
-0.73203796,0.03394927,0.022003919
-0.7305559,0.036608625,0.02307649
-0.7291686,0.03937603,0.024497531
-0.7302377,0.040167112,0.02302482
-0.72949874,0.039983895,0.022944212
-0.727978,0.04233071,0.02395121
-0.7283627,0.04268789,0.02309481
-0.7292759,0.04149123,0.022346973
-0.7286018,0.04437169,0.024323687
-0.72859,0.042309437,0.02366709
-0.7278357,0.045960516,0.025493138
-0.7275255,0.044377614,0.023185804
-0.7269656,0.043587357,0.022739373
-0.72775215,0.04507735,0.023734853
-0.7277145,0.045824137,0.023438081
-0.7283777,0.043162324,0.01925885
-0.7283874,0.039166585,0.018102832
-0.7266157,0.040235464,0.021428972
-0.5275851,0.008866273,0.084179044
-0.705834,-0.0076324046,0.091881305
-0.7653487,-0.010691881,0.09862861
-0.77977407,-0.011469796,0.102818236
-0.77885914,-0.009049922,0.10765369
-0.77715296,-0.004076943,0.113141835
-0.774362,-0.0019299835,0.11346133
-0.77342874,-2.9936433e-05,0.11449051
-0.77146626,0.00081042945,0.115382805
-0.77170044,0.0034578145,0.11785501
-0.7738865,0.0037089512,0.11675276
-0.7744436,0.0010519475,0.11292751
-0.773341,0.0007861927,0.11483146
-0.77414834,0.0033063516,0.11695093
-0.7760405,0.0049581453,0.115817994
-0.77599525,0.0014691353,0.11251311
-0.7734,0.00019058585,0.11304866
-0.77181965,0.00096715987,0.11542563
-0.77122504,0.0033268407,0.11776121
-0.77256,0.0034773052,0.11690372
-0.7729212,0.0030315742,0.11594544
-0.77129596,0.0009977594,0.113921836
-0.77138036,0.0011387169,0.11528383
-0.771052,0.002725117,0.11786193
-0.7720224,0.003040187,0.11673553
-0.60851234,-0.022857368,0.03665693
-0.8217987,-0.018778063,0.0028093942
-0.8994041,-0.0191086,-0.013138823
-0.92088705,-0.024003394,-0.020280074
-0.9228653,-0.02406419,-0.019093646
-0.91912085,-0.021761686,-0.015326198
-0.9208926,-0.018058226,-0.012077458
-0.9180185,-0.019171648,-0.015193377
-0.9174554,-0.016837269,-0.012385845
-0.9163489,-0.015780576,-0.01249101
-0.9153882,-0.016968265,-0.013194747
-0.9135911,-0.017282516,-0.012046337
-0.91199774,-0.014806211,-0.008036625
-0.9110571,-0.015336283,-0.008613411
-0.91221976,-0.016104892,-0.008901536
-0.91116273,-0.016013391,-0.008906949
-0.9115516,-0.015829146,-0.0076294392
-0.91332114,-0.015063524,-0.0070853196
-0.91121536,-0.015632205,-0.008793835
-0.910455,-0.015977457,-0.007982746
-0.9105912,-0.015426621,-0.005644221
-0.91111284,-0.012969904,-0.004724428
-0.9128433,-0.013065778,-0.007086519
-0.91360986,-0.014077164,-0.008492779
-0.91310096,-0.015320279,-0.009455457
0.0046839416,0.038806345,0.04041201
0.1187797,0.042653903,0.09452264
0.14777836,0.0561765,0.124356106
0.14118665,0.050489098,0.12355004
0.13441822,0.038830467,0.116668984
0.12960792,0.031754185,0.11343172
0.12741017,0.028103307,0.11234319
0.12741259,0.02696307,0.11276321
0.127325,0.027194306,0.11306323
0.1267617,0.027675614,0.11258355
0.12772459,0.027144067,0.11276914
0.12699291,0.02747231,0.113048196
0.12754366,0.025964081,0.11314258
0.12806907,0.026380405,0.11354627
0.12779212,0.027381882,0.11376664
0.12713009,0.027068838,0.113330215
0.127101,0.027150728,0.11272104
0.12724844,0.027549595,0.11324081
0.1274342,0.026625112,0.11322059
0.12792873,0.026508138,0.11350019
0.12759939,0.027277999,0.11359964
0.12647364,0.027273007,0.113410756
0.12668276,0.02695658,0.11286202
0.12778437,0.027157016,0.11314754
0.12730011,0.027475879,0.11354494
0.43071246,0.034131795,0.020418156
0.6600084,0.02068507,0.0017452203
0.6978483,0.028498411,-0.01053812
0.6957511,0.026392557,-0.019102775
0.6936141,0.021510057,-0.018419113
0.6982078,0.018927507,-0.018414263
0.6996896,0.018136501,-0.017829169
0.70164675,0.017775476,-0.01662571
0.7026707,0.018713132,-0.017922401
0.7018927,0.019040465,-0.017533172
0.7020553,0.019209452,-0.016384274
0.70433617,0.017976366,-0.017476976
0.7038431,0.020124704,-0.016564153
0.7052677,0.018618487,-0.01791073
0.70396036,0.018619694,-0.016939674
0.7042712,0.01831469,-0.016802233
0.70338494,0.018160567,-0.017407436
0.7043814,0.019997463,-0.01790782
0.70274895,0.01895807,-0.01630912
0.70396346,0.01804962,-0.016444817
0.7033862,0.019765176,-0.016899452
0.7040757,0.017824039,-0.016500555
0.704389,0.017808229,-0.016362783
0.7041182,0.018615395,-0.017920613
0.7018117,0.01874277,-0.015163828
0.6639523,0.0122215,-0.027728412
0.98934764,-0.039042756,-0.06022695
1.0400542,-0.040841207,-0.07341552
1.0399543,-0.041409954,-0.076606706
1.0441159,-0.045803532,-0.07552972
1.044758,-0.049221843,-0.075295225
1.0440786,-0.049148306,-0.07356657
1.0463374,-0.04964851,-0.07306683
1.0481,-0.050950736,-0.070584215
1.051282,-0.05116406,-0.07151203
1.0542649,-0.050342128,-0.07001818
1.0538304,-0.051588774,-0.07244814
1.0509377,-0.050273612,-0.07127999
1.0534439,-0.05065638,-0.070848
1.0541797,-0.051525325,-0.07074227
1.0545118,-0.051212445,-0.07110459
1.0539912,-0.050989926,-0.071371645
1.0526161,-0.050019324,-0.07196952
1.0504707,-0.049955413,-0.0721064
1.0522966,-0.05093901,-0.06959867
1.0553946,-0.050199136,-0.071146965
1.0505432,-0.050566554,-0.071669534
1.0531213,-0.050691307,-0.07112998
1.0537502,-0.0514573,-0.07094142
1.0516917,-0.050549448,-0.07236259
0.62123555,0.13499641,0.12710145
0.88766646,0.11540419,0.10604882
0.91747,0.12080254,0.10475907
0.9113417,0.1226196,0.10352768
0.91116697,0.119243436,0.1012623
0.91051346,0.11877322,0.100786835
0.9123591,0.119039,0.103648454
0.9138942,0.11865955,0.10396311
0.9144882,0.11863476,0.10280545
0.914255,0.11903876,0.103608504
0.9157493,0.118849635,0.10357702
0.9154893,0.11899662,0.105115905
0.9143493,0.11935663,0.10445134
0.91423357,0.119335,0.10535909
0.917897,0.118853614,0.104598895
0.917657,0.11836292,0.10344118
0.9144094,0.12036869,0.10630867
0.9176097,0.11936131,0.104443476
0.9175627,0.11864933,0.10268819
0.9128678,0.120469764,0.10481572
0.9152608,0.11981924,0.10633026
0.9147068,0.119376674,0.10426487
0.9149499,0.11893886,0.10387759
0.91447043,0.119239315,0.10581003
0.91653967,0.11810152,0.10330571
0.3095773,-0.05830408,-0.007857382
0.38219857,-0.043007217,-0.02971296
0.3689105,-0.030671619,-0.030255746
0.35756516,-0.029062197,-0.029769529
0.3532681,-0.027806252,-0.030430878
0.35327858,-0.02909384,-0.029841065
0.3545313,-0.031050272,-0.031702194
0.35308754,-0.028287381,-0.030118018
0.35374892,-0.028116934,-0.028656067
0.35535765,-0.030404508,-0.03017804
0.3535046,-0.027445443,-0.029012406
0.35301596,-0.028534137,-0.028993612
0.35302216,-0.028168045,-0.028880632
0.35375112,-0.029784791,-0.03017706
0.35579926,-0.030936435,-0.030813929
0.3536746,-0.027933545,-0.029304191
0.35531813,-0.030168302,-0.02974848
0.35436475,-0.028564848,-0.029639993
0.35420197,-0.02838929,-0.029412081
0.35474062,-0.029462509,-0.029236196
0.3538077,-0.02841977,-0.029161802
0.35324866,-0.028740242,-0.02946293
0.35399652,-0.02883187,-0.029214863
0.35493112,-0.029806681,-0.029639635
0.35607958,-0.030319408,-0.030936375
-0.027544737,-0.19164169,0.15928243
-0.19062099,-0.20065695,0.20170952
-0.34339902,-0.20870474,0.19683087
-0.4620505,-0.2235587,0.17786598
-0.538427,-0.24897778,0.1646137
-0.58448625,-0.2685792,0.15619093
-0.60808915,-0.28254768,0.1514806
-0.61557,-0.2926469,0.15003577
-0.61778545,-0.2963197,0.1483855
-0.6172313,-0.29776624,0.14730838
-0.6157667,-0.29790267,0.14664355
-0.6121859,-0.29985648,0.14702965
-0.6114265,-0.2988068,0.14777577
-0.6110716,-0.2958533,0.14572695
-0.61008817,-0.29481316,0.14558317
-0.60941106,-0.29446802,0.14594631
-0.6096845,-0.29184145,0.145026
-0.60825986,-0.29219857,0.14513122
-0.6064895,-0.29162052,0.14590354
-0.60771865,-0.28980327,0.14540014
-0.6031449,-0.29619828,0.1498585
-0.60731834,-0.28754213,0.14571221
-0.6066888,-0.29062447,0.14555344
-0.6039325,-0.29174176,0.14644396
-0.6018102,-0.29442877,0.14709082
0.09916265,-0.13993847,0.159781
-0.4441341,-0.0067977756,0.10947181
-0.7303673,0.035703972,0.053687584
-0.8478478,0.041533895,0.020920012
-0.8894938,0.03648672,0.0042099245
-0.8979455,0.03240818,-0.0039713196
-0.8932843,0.029181141,-0.006467566
-0.8965801,0.028823834,-0.014329392
-0.8913182,0.025854174,-0.01451727
-0.887908,0.02461132,-0.014815651
-0.8852,0.023980431,-0.014952846
-0.8847754,0.024380099,-0.0136034
-0.8893429,0.024473049,-0.017132185
-0.88857293,0.023168307,-0.016809087
-0.8872142,0.022612698,-0.017080477
-0.886325,0.02312234,-0.015696911
-0.8876561,0.023307513,-0.016360614
-0.8842735,0.0232605,-0.013741676
-0.88547206,0.023493893,-0.015202213
-0.8857726,0.022539623,-0.015036471
-0.8881521,0.023440275,-0.016937645
-0.8898641,0.023285951,-0.018228505
-0.8842099,0.022205047,-0.014675785
-0.8854302,0.023668408,-0.0160872
-0.88583994,0.023301933,-0.016747415
0.01346197,-0.20362756,0.23762523
-0.7989797,-0.056592613,0.11227238
-1.0195665,-0.06836389,0.046656083
-1.1161275,-0.05918722,0.023606528
-1.1385884,-0.059825376,0.013905358
-1.138177,-0.055770427,0.015928775
-1.1386809,-0.052392036,0.013638485
-1.131435,-0.04957597,0.01894078
-1.1303223,-0.0474851,0.021080893
-1.1311517,-0.047585562,0.021836173
-1.1276364,-0.047600716,0.02407227
-1.1305947,-0.047342867,0.022469152
-1.1305814,-0.049010754,0.021690708
-1.1274256,-0.048985004,0.023859974
-1.1262187,-0.04700005,0.027460422
-1.1268976,-0.046791777,0.028677206
-1.1304123,-0.047416613,0.025371943
-1.1347758,-0.04959126,0.019298125
-1.1297091,-0.04930146,0.023568254
-1.1308501,-0.048224837,0.022236127
-1.1280477,-0.04891698,0.024074998
-1.128197,-0.048351124,0.02433109
-1.1276424,-0.049142092,0.024256501
-1.1269448,-0.049127847,0.024315324
-1.1269625,-0.048319817,0.025609184
-0.40877643,0.22869691,0.1210301
-0.7503306,0.39880368,0.047251172
-0.74768543,0.4180781,0.02285561
-0.6643909,0.43323916,0.04157844
-0.61239755,0.44651082,0.06484019
-0.5864884,0.4481725,0.07379973
-0.5672687,0.4481617,0.080183126
-0.5696853,0.4489018,0.086812474
-0.5653311,0.44886726,0.08763728
-0.5570968,0.44859767,0.0891517
-0.558658,0.44857904,0.09211173
-0.5621043,0.45050398,0.09196893
-0.5654514,0.45048484,0.09273244
-0.5601987,0.45119783,0.09219376
-0.55595964,0.44982663,0.09308482
-0.5595097,0.45082602,0.093563445
-0.55768704,0.45012775,0.09354987
-0.55234385,0.45041335,0.093252026
-0.5530923,0.4499646,0.094917186
-0.55805063,0.45026094,0.09515909
-0.5612232,0.45087194,0.09377011
-0.55662763,0.4507644,0.092879124
-0.55285084,0.45004478,0.09365297
-0.5551744,0.45101255,0.093758516
-0.5583373,0.4505334,0.09380499
0.38108897,-0.16115706,0.087311916
0.43791288,-0.124348566,0.037650324
0.48309875,-0.117263734,0.022856832
0.56105953,-0.12302692,0.029379785
0.6091831,-0.12427062,0.031356655
0.6274678,-0.12044637,0.032476537
0.6289232,-0.11336215,0.03291613
0.6299371,-0.11587168,0.03318686
0.63034576,-0.112702996,0.03375314
0.6337165,-0.11576916,0.03401345
0.6346149,-0.11311667,0.03309515
0.63399494,-0.11220476,0.03307745
0.63763344,-0.11723846,0.03285663
0.63916993,-0.10945009,0.03417425
0.6430932,-0.11593418,0.033496052
0.64027923,-0.11036411,0.03258714
0.63908666,-0.111333355,0.032806814
0.63909006,-0.11324045,0.033032544
0.6393761,-0.11097407,0.03384018
0.64062536,-0.111268625,0.033482365
0.6405253,-0.11054766,0.033163957
0.6384397,-0.11254355,0.032946892
0.6389972,-0.11245538,0.032502756
0.6395291,-0.111273706,0.032960378
0.6404538,-0.10945687,0.03363379
0.38622868,-0.356786,0.018365383
0.39251804,-0.3645944,-0.0344508
0.41013035,-0.3849753,-0.05027545
0.47322628,-0.40999514,-0.052995536
0.5128144,-0.42061204,-0.05722851
0.52283573,-0.42263836,-0.060981117
0.5215825,-0.42919403,-0.06632109
0.5185535,-0.42960256,-0.06832592
