gyro_rad[0],gyro_rad[1]
-1.0532252,0.23760566
-1.0529593,0.23736238
0.013795309,0.39396012
-0.002037783,0.49845365
0.009016156,0.5067929
0.01512151,0.5100175
0.017323932,0.512733
0.015209469,0.5161322
0.0137827685,0.51562196
0.012223489,0.5170801
0.012407303,0.5163743
0.010594699,0.5168402
0.00961146,0.5153581
0.008948574,0.5153999
0.008509715,0.51259136
0.009002847,0.51270616
0.009943072,0.5114328
0.009599618,0.5115855
0.0089785075,0.510899
0.008948601,0.5093772
0.008904062,0.50827765
0.008026323,0.507607
0.006853262,0.50677186
0.00484491,0.50632954
0.0060920194,0.50642216
0.00569868,0.5069052
0.004465071,0.50606513
0.5712484,0.4109884
0.9683265,0.6053039
1.2913336,0.72715056
1.5768447,0.844841
1.8428429,0.95461357
2.0867672,1.052742
2.300172,1.1351591
2.4846683,1.1998308
2.6399362,1.2489403
2.7612107,1.2841182
2.8659055,1.3040378
2.9506779,1.3183814
3.018903,1.325952
3.076272,1.3278108
3.1232924,1.3296164
3.157292,1.3293812
3.1869135,1.3234487
3.2121487,1.3198528
3.232451,1.3160887
3.2494516,1.3128752
3.2626734,1.3061519
3.2762947,1.3039154
3.2870464,1.2983608
3.295258,1.2956991
3.3036573,1.2892783
0.34180388,0.3533189
0.4494685,0.44045722
0.49147168,0.44101784
0.50370705,0.4444994
0.5060162,0.44914785
0.5049183,0.45253095
0.50289625,0.45496568
0.4988996,0.4551473
0.4961397,0.45550945
0.49534523,0.45694432
0.49282673,0.45723936
0.4926375,0.45727643
0.48993558,0.4559252
0.48929682,0.45535436
0.4877144,0.45540288
0.48624036,0.45442602
0.48596284,0.4544424
0.48644227,0.4551737
0.48735964,0.45436534
0.48856857,0.45491353
0.4879593,0.45458928
0.48687762,0.4536241
0.48541605,0.45327613
0.48592612,0.45326933
0.4860023,0.4525546
0.42531744,0.43689433
0.5419489,0.50690895
0.57772094,0.49234536
0.5867284,0.48248884
0.58989483,0.48090038
0.58904475,0.47667643
0.5881112,0.47459367
0.5877908,0.4735227
0.58733,0.47248724
0.58679664,0.47252902
0.5869624,0.47217515
0.586758,0.46996918
0.58622843,0.46925423
0.58679587,0.46937433
0.5868952,0.46877167
0.5871015,0.46665552
0.58785635,0.4675428
0.5871299,0.46624926
0.58738357,0.46544507
0.58807504,0.4660326
0.58877105,0.46631297
0.5890673,0.46611026
0.5881196,0.46372196
0.5894365,0.46468505
0.5891518,0.4638405
0.029942794,0.21000248
-0.018088415,0.19782868
-0.02794422,0.14367926
-0.029951304,0.116179086
-0.029664163,0.10246774
-0.029219363,0.093876205
-0.028711677,0.09006626
-0.0287543,0.08756142
-0.028773809,0.0857015
-0.028948262,0.085638516
-0.029185072,0.084390275
-0.029477954,0.08279077
-0.029749531,0.082558416
-0.029517323,0.083647184
-0.02976415,0.08168831
-0.029953573,0.08141471
-0.029713042,0.08221199
-0.030013122,0.08131344
-0.030104779,0.08149592
-0.030047089,0.08134966
-0.030765232,0.080563165
-0.030179702,0.08151675
-0.030392952,0.08132178
-0.030928757,0.08086208
-0.03053068,0.08046555
-0.505441,0.3107685
-0.6616689,0.40136358
-0.6793472,0.42592394
-0.67716306,0.4309686
-0.672988,0.4251006
-0.6669948,0.41462892
-0.6644716,0.40663
-0.6600313,0.39710352
-0.65803915,0.38968325
-0.6546672,0.38521838
-0.6528093,0.38407317
-0.65143085,0.38096762
-0.64808464,0.37930083
-0.6460334,0.37774208
-0.64474666,0.37662378
-0.6442729,0.376292
-0.64328474,0.37612778
-0.642767,0.375954
-0.64197254,0.3757361
-0.6423556,0.37606812
-0.63880175,0.37713048
-0.63992244,0.37806284
-0.6391428,0.37721342
-0.637613,0.37730682
-0.63808817,0.3779077
-0.12540805,0.2605504
-0.13846476,0.25468093
-0.12620713,0.2094323
-0.12264678,0.18840018
-0.1249203,0.18132102
-0.12850906,0.17931896
-0.13234869,0.17952058
-0.13549103,0.18223417
-0.13855915,0.18401116
-0.140873,0.18556586
-0.14258443,0.18673879
-0.14468218,0.18849337
-0.14622827,0.18929684
-0.14692487,0.18953761
-0.14724797,0.1900703
-0.1483774,0.19024923
-0.14852822,0.19032276
-0.14859755,0.19048694
-0.14967652,0.19147414
-0.14958982,0.1915726
-0.15035658,0.19172132
-0.15013547,0.19180474
-0.14950496,0.19228405
-0.15007523,0.1926097
-0.14969273,0.19198743
0.28221598,-0.30587226
0.35300598,-0.45566648
0.36587685,-0.51049685
0.36232582,-0.5290592
0.35489434,-0.53513885
0.3485584,-0.5377709
0.34360614,-0.5382551
0.34013996,-0.53745115
0.33787793,-0.5372629
0.33623612,-0.5369128
0.33511874,-0.5365372
0.33436275,-0.5365801
0.33414674,-0.53590333
0.33391595,-0.5356549
0.3340381,-0.5357653
0.33436468,-0.53596646
0.3340901,-0.53607756
0.33352712,-0.5365532
0.33345652,-0.5356502
0.33372736,-0.5349339
0.3339264,-0.5352106
0.33442542,-0.5357906
0.33480117,-0.53508675
0.33440003,-0.53481746
0.3343749,-0.535408
0.27432552,-0.4166144
0.48102176,-0.6188684
0.5786928,-0.706124
0.62795895,-0.7414828
0.65612525,-0.7565108
0.6743434,-0.7621752
0.6872551,-0.76472735
0.6948846,-0.76482844
0.6995602,-0.76325905
0.7042417,-0.7637936
0.7070262,-0.762436
0.7092595,-0.76187205
0.71229994,-0.7619595
0.7142085,-0.76174223
0.7150591,-0.7612847
0.7156013,-0.76132447
0.71608543,-0.7610122
0.7155843,-0.75980186
0.71671027,-0.7594976
0.71614295,-0.7591256
0.7169186,-0.75907725
0.71603876,-0.7586836
0.7162583,-0.7595612
0.7167121,-0.7594028
0.7170071,-0.7595289
0.14825678,-0.57826936
0.312683,-0.67068994
0.39257762,-0.7113567
0.43315953,-0.73464775
0.45373186,-0.7471969
0.46408302,-0.7523998
0.46927863,-0.75539225
0.47304222,-0.7553386
0.4751009,-0.7559465
0.47709963,-0.75544363
0.47827655,-0.7557182
0.47849095,-0.7563601
0.47827345,-0.7565264
0.4777949,-0.75643075
0.47802714,-0.75534606
0.47933048,-0.7543196
0.47844145,-0.75643027
0.47989792,-0.75474447
0.47913405,-0.75674695
0.47875267,-0.75606346
0.47869253,-0.7553229
0.478413,-0.75509715
0.47761554,-0.75641346
0.47697476,-0.7572116
0.4771996,-0.75654954
-0.11982275,-0.14336574
-0.11120414,-0.10179254
-0.10632784,-0.110865206
-0.109198645,-0.12065554
-0.11167544,-0.12522867
-0.11341339,-0.12748715
-0.1142487,-0.12802589
-0.11474338,-0.12889181
-0.11449884,-0.12798025
-0.11440669,-0.12802081
-0.11419513,-0.12836845
-0.11418728,-0.12897691
-0.11387067,-0.1290125
-0.11347409,-0.12861305
-0.11386348,-0.12920141
-0.11402052,-0.1290744
-0.113509536,-0.12896818
-0.11345326,-0.12919071
-0.113366105,-0.12939602
-0.11314722,-0.12887172
-0.113099895,-0.1291421
-0.11287047,-0.12962042
-0.11294239,-0.12948145
-0.113337964,-0.12950526
-0.11347581,-0.12955622
-0.25899294,0.40655172
-0.240849,0.52281237
-0.21603249,0.53820914
-0.20644936,0.5367918
-0.20397156,0.53513247
-0.20399405,0.53492445
-0.20401885,0.534662
-0.20437035,0.5351631
-0.20433278,0.53592885
-0.20403755,0.5356142
-0.20381147,0.5356188
-0.20350546,0.53648734
-0.20312344,0.53626966
-0.202976,0.5371254
-0.20274527,0.536729
-0.2028477,0.53651935
-0.20284049,0.53668344
-0.20289648,0.5364665
-0.20280655,0.53678834
-0.2025035,0.5365551
-0.20241511,0.53704226
-0.2022847,0.53669935
-0.2024734,0.53672326
-0.20281538,0.53696173
-0.20269619,0.53709865
-0.3549002,0.5408227
-0.3268813,0.68496585
-0.29286468,0.7208749
-0.26126397,0.717179
-0.23983678,0.71314806
-0.22165127,0.70816797
-0.21103297,0.706869
-0.20346108,0.70583266
-0.19391645,0.7012329
-0.19072989,0.7043088
-0.18491991,0.70021176
-0.18282975,0.70246977
-0.17867807,0.7007555
-0.17750573,0.70210123
-0.17452477,0.69969136
-0.17323846,0.6993949
-0.17389525,0.7025369
-0.1705896,0.69802487
-0.1701822,0.69933534
-0.16993116,0.6995385
-0.16966623,0.7003538
-0.16994382,0.7012085
-0.16772935,0.6993754
-0.16879168,0.701173
-0.16747393,0.699393
-0.23261084,0.5215885
-0.20200135,0.6235642
-0.19826935,0.6295037
-0.20015313,0.6165466
-0.2013376,0.6106626
-0.20187853,0.6084867
-0.20217766,0.6070902
-0.20244819,0.60683686
-0.20286842,0.60699815
-0.2024834,0.60632145
-0.20329523,0.6067116
-0.20291343,0.6057738
-0.20337963,0.6070181
-0.20385575,0.6072714
-0.20341699,0.6072614
-0.20336601,0.6062372
-0.20383596,0.6069805
-0.20379266,0.6070539
-0.20326005,0.60639644
-0.20385624,0.6071646
-0.20345739,0.6071155
-0.20368497,0.6071679
-0.203657,0.6072346
-0.20391968,0.60706854
-0.20392273,0.6069083
0.54092574,0.4938971
0.72835785,0.57116956
0.7717438,0.56236607
0.78556705,0.5473954
0.794434,0.5417627
0.7988442,0.5419766
0.8039439,0.5397903
0.80721724,0.53977996
0.8073241,0.53994894
0.80888283,0.5388303
0.81145155,0.5376159
0.81283826,0.53779185
0.8129362,0.53774685
0.81387025,0.53756887
0.8111236,0.5399292
0.81257427,0.5363674
0.81362385,0.5389425
0.8138511,0.54007345
0.8162151,0.53614575
0.8183613,0.5359451
0.8172326,0.53719485
0.8165352,0.53651136
0.81526315,0.5381491
0.8141656,0.53918797
0.81640655,0.5364118
0.17057943,-0.6309023
0.1964145,-0.83077693
0.18461856,-0.89451575
0.1785906,-0.91154265
0.17584616,-0.9142151
0.17597443,-0.9122057
0.17634732,-0.9097078
0.17745486,-0.9067714
0.17815715,-0.9048822
0.17888159,-0.9027723
0.17953753,-0.90116334
0.1801044,-0.8993926
0.1804519,-0.89905584
0.1808959,-0.89776635
0.18083733,-0.8974197
0.18128866,-0.8973905
0.18130177,-0.8965988
0.18111268,-0.8959156
0.18150097,-0.8952755
0.18174657,-0.8953017
0.18182471,-0.8955443
0.18169,-0.89567506
0.18187034,-0.8957062
0.18174472,-0.8953475
0.18172392,-0.8957182
-0.092581496,-0.71684706
-0.14059737,-0.8401474
-0.1829143,-0.83400166
-0.20452136,-0.8000761
-0.21261378,-0.7730228
-0.21495876,-0.7590828
-0.21568201,-0.7527827
-0.21606007,-0.75062454
-0.215586,-0.7510481
-0.21565458,-0.75084364
-0.21535541,-0.7500036
-0.21541154,-0.74973416
-0.2156322,-0.7500819
-0.2159132,-0.7493999
-0.2157501,-0.7497207
-0.21577363,-0.7504505
-0.21589684,-0.7501795
-0.21561882,-0.7495723
-0.21535897,-0.74977636
-0.21566193,-0.74977875
-0.21528661,-0.7508844
-0.21586631,-0.74956167
-0.2156166,-0.74941385
-0.21572945,-0.74989283
-0.21547647,-0.7507218
0.058898114,0.13023868
0.08091363,0.14949998
0.07996928,0.15769798
0.08091921,0.1617715
0.08174653,0.1633051
0.08190809,0.16473258
0.0821061,0.16574028
0.08200347,0.16666579
0.081764355,0.16730106
0.08187627,0.16783988
0.081589274,0.16810006
0.08126321,0.16801625
0.08122304,0.16800907
0.08140291,0.16884801
0.081123896,0.16830486
0.08128679,0.16867805
0.0812506,0.16867939
0.08131287,0.16888967
0.081194595,0.16859815
0.08094929,0.16886422
0.08103359,0.16831353
0.08135271,0.16888529
0.08114889,0.16853675
0.08107761,0.16867009
0.08124722,0.16868263
0.16952865,0.66942084
0.19029228,0.83443946
0.19305272,0.8751028
0.19279744,0.8923712
0.19312294,0.9008524
0.19137885,0.90681005
0.19197443,0.90845877
0.190103,0.9134716
0.19002259,0.9129171
0.19004783,0.9124239
0.19030724,0.9120145
0.18983991,0.9141064
0.18928108,0.9139235
0.18935342,0.9127075
0.18860938,0.91437614
0.18864276,0.91372275
0.18926008,0.9131423
0.18865474,0.9144734
0.18962932,0.9129484
0.18855993,0.9145133
0.18894117,0.91354364
0.18873224,0.91299766
0.18882957,0.9143061
0.18883832,0.91375166
0.18838549,0.9142856
0.055212103,0.7875104
0.044446565,0.9248478
0.050995737,0.93434376
0.054467216,0.93724895
0.054483682,0.94010574
0.05399821,0.94181174
0.05331988,0.9424722
0.05331119,0.94353753
0.05306898,0.94371873
0.05270855,0.9431676
0.052525543,0.94283885
0.052584514,0.9431434
0.052573666,0.9436449
0.052498482,0.9437015
0.05244576,0.94337994
0.052147947,0.9429481
0.052302323,0.94343996
0.05238171,0.9437705
0.052398644,0.94344795
0.052277483,0.943348
0.05221907,0.94335216
0.052114666,0.9429736
0.05235353,0.9434845
0.052083664,0.94264096
0.05221211,0.94319826
0.12300287,-0.29690412
0.017691363,-0.3739085
-0.08225322,-0.40026736
-0.15100704,-0.40376446
-0.20309159,-0.40148053
-0.24130377,-0.40024966
-0.26746383,-0.39830205
-0.28979766,-0.398363
-0.30785012,-0.39793798
-0.32034686,-0.39836732
-0.32950667,-0.39787936
-0.3378855,-0.3983535
-0.34473655,-0.3984737
-0.34884635,-0.39811146
-0.35109824,-0.3975513
-0.3541707,-0.3980082
-0.35649824,-0.39762285
-0.35720083,-0.39668736
-0.35949305,-0.39711347
-0.36247066,-0.39706883
-0.36145917,-0.3965962
-0.3627301,-0.39654887
-0.36457464,-0.39604533
-0.36605537,-0.39654303
-0.36575606,-0.39577922
0.16468678,-0.21949317
0.10563045,-0.2578857
0.06952004,-0.26987135
0.056848574,-0.2736447
0.054292087,-0.27431315
0.054483768,-0.27411824
0.05655888,-0.27299082
0.058581803,-0.27170414
0.060811855,-0.2707938
0.061966494,-0.2697038
0.06396365,-0.26865977
0.06546512,-0.26793796
0.06666733,-0.26692736
0.067081876,-0.26663184
0.06770894,-0.26611573
0.067447394,-0.26583534
0.06813073,-0.26554528
0.068164065,-0.26539063
0.068110935,-0.26484808
0.07007559,-0.26413327
0.06965115,-0.2647631
0.069644876,-0.2647158
0.0705342,-0.26401752
0.070490785,-0.2641917
0.070254974,-0.26438364
0.14503269,0.09030134
0.059235506,0.12672004
0.009428171,0.14472991
-0.009924658,0.15947855
-0.016937807,0.16938367
-0.017572751,0.17663583
-0.016398737,0.18240383
-0.015171805,0.18597764
-0.013132021,0.18852353
-0.010988444,0.19139424
-0.009907406,0.1927447
-0.008258262,0.19458413
-0.0073975744,0.19520658
-0.0066178776,0.19563112
-0.0051385565,0.1970182
-0.0038582915,0.19846246
-0.0035336334,0.19830656
-0.0033203773,0.19804683
-0.0012638676,0.19931823
-0.0019765636,0.19910806
-0.0016384711,0.19926044
-0.0011321777,0.19943091
-0.00083980244,0.19949558
3.747549e-05,0.20001793
-0.00033946522,0.20002154
0.26423323,0.2497186
0.24678367,0.32811016
0.24084862,0.36168256
0.24188548,0.3853511
0.24122283,0.40065426
0.23986037,0.41051936
0.23784998,0.4167759
0.23583218,0.42113915
0.23418038,0.42409536
0.23267569,0.42607167
0.23131113,0.426715
0.23125018,0.42880303
0.23048884,0.4293059
0.23007388,0.4294827
0.22997442,0.4299204
0.22995497,0.4300413
0.23018315,0.43089622
0.22980526,0.43044415
0.23009276,0.43115038
0.22995567,0.43081078
0.23002718,0.4310488
0.2301384,0.4308681
0.23021276,0.43089944
0.23028028,0.4307912
0.23036145,0.4311945
0.3119765,0.15065417
0.3019976,0.16298524
0.2920028,0.16656318
0.29070166,0.16981438
0.2895361,0.1715366
0.2880374,0.1715138
0.28650978,0.17135778
0.2848749,0.17144153
0.2834807,0.17179629
0.28222153,0.17161939
0.28126705,0.17146614
0.28094834,0.1710552
0.2804348,0.17068091
0.28008583,0.17050204
0.2801392,0.17052609
0.28021073,0.1703664
0.2803361,0.17033917
0.2803267,0.1702703
0.28062335,0.17001313
0.28084737,0.1697602
0.28088143,0.16999996
0.2810569,0.17000791
0.28069878,0.16978818
0.28081402,0.16977197
0.2811961,0.16981998
0.25514075,-0.33777288
0.15627928,-0.42975593
0.115701556,-0.41086164
0.11105682,-0.3977592
0.11320429,-0.39358518
0.116723076,-0.39326695
0.11836008,-0.39307475
0.119577214,-0.3937981
0.119790494,-0.3940986
0.12027329,-0.39475715
0.11948942,-0.39494932
0.11915354,-0.39537662
0.11942964,-0.39604548
0.11841536,-0.39619085
0.11841668,-0.39554456
0.11845833,-0.39474097
0.11869533,-0.3951853
0.118070744,-0.3955138
0.11772982,-0.39501372
0.11876205,-0.3965065
0.118022114,-0.3966994
0.11755619,-0.3957751
0.11769731,-0.39589384
0.11745153,-0.39560935
0.11693674,-0.3949116
0.3018356,-0.47844112
0.0896172,-0.6131176
-0.10701383,-0.5891655
-0.22716598,-0.57601136
-0.28367138,-0.5810749
-0.3082821,-0.58542943
-0.3185481,-0.5881581
-0.322191,-0.59041995
-0.32463372,-0.5907028
-0.3259109,-0.59143454
-0.32709396,-0.59147316
-0.327118,-0.5918278
-0.32734755,-0.59160066
-0.3281413,-0.5916174
-0.32844898,-0.5915168
-0.32816964,-0.59181124
-0.32876548,-0.59107685
-0.32931092,-0.5909091
-0.32891846,-0.5915912
-0.32905003,-0.59105927
-0.3290426,-0.5910097
-0.32938656,-0.59093416
-0.32917657,-0.5911915
-0.32968602,-0.5906994
-0.33011118,-0.59057796
0.29655558,0.22516558
0.2879699,0.2287786
0.28214058,0.22884455
0.2785643,0.23061359
0.2749872,0.23102722
0.27342778,0.23067316
0.2722749,0.23100257
0.27189177,0.230468
0.27223215,0.22975457
0.27221364,0.22997725
0.272248,0.23010293
0.27211052,0.23035273
0.27176252,0.23012146
0.27149248,0.23047015
0.27155748,0.23036858
0.27150142,0.23012432
0.2713906,0.23037261
0.27199715,0.23030943
0.27134624,0.23062533
0.27110437,0.23062137
0.27151483,0.22994712
0.27120075,0.23080969
0.27153963,0.23063555
0.27156866,0.2304467
0.27175426,0.23044086
0.071629286,0.26882258
-0.18798782,0.26214656
-0.27210143,0.234164
-0.3009911,0.21281946
-0.31465605,0.20133919
-0.32178974,0.1936638
-0.32583022,0.19215405
-0.32874712,0.18974566
-0.32997409,0.18844122
-0.33110788,0.18826622
-0.33129576,0.18762818
-0.33206546,0.18667725
-0.3329806,0.18607113
-0.33345342,0.18570885
-0.33372968,0.18593732
-0.33444157,0.1861088
-0.33470014,0.18712917
-0.33430678,0.18653011
-0.33423018,0.1867179
-0.33412936,0.18664575
-0.33379626,0.18652558
-0.3336736,0.18611526
-0.33412167,0.18531051
-0.33439213,0.18573838
-0.33430496,0.18665981
0.19409229,0.17242849
0.001622508,0.16409937
-0.11897974,0.15942127
-0.17794518,0.14945772
-0.21271984,0.13839349
-0.23388614,0.12932253
-0.2475107,0.121929266
-0.25555488,0.11562768
-0.26042354,0.11167125
-0.26430798,0.10864181
-0.26652744,0.106256194
-0.26930952,0.10490786
-0.26982468,0.10332524
-0.26968643,0.102856554
-0.26985377,0.10234546
-0.2709235,0.102337666
-0.27130654,0.101378925
-0.27110726,0.10133261
-0.27181682,0.100797065
-0.2715941,0.10054829
-0.2713067,0.10080489
-0.27135903,0.100803725
-0.27115014,0.10084181
-0.27135995,0.100543134
-0.2708133,0.10063092
0.21197252,0.11536723
-0.06813022,0.07556317
-0.26592103,0.065423466
-0.32720646,0.02080205
-0.34029505,-0.012676612
-0.34315705,-0.030337017
-0.34354725,-0.03853093
-0.34393296,-0.042560093
-0.3444747,-0.04570294
-0.3445061,-0.047666635
-0.34499505,-0.04878653
-0.34507594,-0.049001046
-0.34486556,-0.049878083
-0.34476924,-0.050714806
-0.3452451,-0.05064234
-0.34523275,-0.050635368
-0.34493053,-0.05043806
-0.34445438,-0.050633688
-0.3448247,-0.05075805
-0.34445232,-0.051101945
-0.34454215,-0.05137816
-0.34455714,-0.051224783
-0.34431827,-0.05096192
-0.34393826,-0.050932884
-0.34437653,-0.05071085
-0.2579182,0.11355342
-0.38692313,0.07057756
-0.44515002,-0.007384859
-0.45469216,-0.04264542
-0.4540474,-0.05554898
-0.45344418,-0.060186565
-0.45317176,-0.06334159
-0.4522869,-0.06376403
-0.45223466,-0.06360111
-0.4517267,-0.06466982
-0.4515096,-0.06422307
-0.4515646,-0.06367465
-0.45143342,-0.062272016
-0.4505736,-0.06272729
-0.4504923,-0.06248469
-0.44989163,-0.061508432
-0.44994095,-0.061860316
-0.44988918,-0.060004517
-0.44976142,-0.061657377
-0.44955036,-0.0615804
-0.45003784,-0.06019067
-0.449962,-0.05973638
-0.4498536,-0.059457425
-0.4500187,-0.059220385
-0.4495789,-0.06006238
0.17782405,-0.123224325
-0.23733884,-0.12136826
-0.4359666,-0.097722344
-0.49137628,-0.1103693
-0.5002777,-0.12082526
-0.5023429,-0.12627448
-0.50189203,-0.13063517
-0.501421,-0.13397598
-0.5021268,-0.1353893
-0.5007327,-0.13816118
-0.50054425,-0.1392152
-0.50109154,-0.1418661
-0.50084114,-0.14199816
-0.50192493,-0.14305353
-0.5020825,-0.14551923
-0.501952,-0.14664195
-0.501381,-0.14845777
-0.50116825,-0.14889932
-0.5010514,-0.15027004
-0.5013661,-0.15162788
-0.5007727,-0.15283723
-0.5012304,-0.15348405
-0.5004945,-0.15434691
-0.49966016,-0.15593596
-0.49913332,-0.1560415
0.47641438,-0.06223335
-0.18124488,-0.10189964
-0.4705366,-0.08915476
-0.5443987,-0.11222367
-0.5543656,-0.12457852
-0.5557235,-0.13163376
-0.5559288,-0.1363691
-0.5553737,-0.14031814
-0.5550223,-0.14384046
-0.55441916,-0.14669704
-0.55392444,-0.1493864
-0.5536675,-0.15221721
-0.5534284,-0.15466192
-0.5529715,-0.157084
-0.55272865,-0.15901639
-0.5522919,-0.16106021
-0.55192745,-0.16310868
-0.55180895,-0.1648317
-0.5513858,-0.16630143
-0.5511206,-0.16812766
-0.5507084,-0.16988355
-0.55048263,-0.17098789
-0.55016786,-0.1725309
-0.54992986,-0.17380646
-0.5500128,-0.17500183
0.5014463,-0.0052203313
-0.2001467,-0.051760476
-0.47922269,-0.07887436
-0.53761494,-0.112602174
-0.5397743,-0.12668335
-0.53875655,-0.13363914
-0.53848153,-0.13818216
-0.538226,-0.14161012
-0.5379388,-0.14519186
-0.5375278,-0.14840919
-0.5373875,-0.1513651
-0.5370527,-0.15358847
-0.5367516,-0.15578526
-0.5366645,-0.15798873
-0.5364829,-0.16020003
-0.5362478,-0.16182226
-0.5361533,-0.1632315
-0.5362001,-0.16482714
-0.53596616,-0.16662946
-0.5357122,-0.1680252
-0.53548354,-0.16952476
-0.53516483,-0.17055334
-0.5350718,-0.17187995
-0.53478974,-0.17272457
-0.5347916,-0.17382076
1.1253718,0.008309446
0.81540585,-0.12442988
0.6333028,-0.094667464
0.55674314,-0.04950873
0.53792405,-0.01609157
0.5348207,0.0016576126
0.5322716,0.009725839
0.53370893,0.013252661
0.5335988,0.015049286
0.5328593,0.015348472
0.5347533,0.016366467
0.5373795,0.016530722
0.53795695,0.016997121
0.538259,0.017285466
0.53942156,0.017643258
0.53839564,0.0171327
0.5381949,0.015537076
0.5382651,0.015659548
0.5422834,0.017336927
0.54293776,0.017568931
0.5419401,0.0174978
0.5391208,0.016727999
0.5407654,0.016925588
0.54191947,0.017595142
0.541365,0.017960735
0.34825805,0.121210255
-0.19852771,-0.042663507
-0.6538566,-0.016401455
-0.8607706,0.020410798
-0.9146101,0.0055677593
-0.9240206,-0.0031390563
-0.9263052,-0.0043381006
-0.9273003,-0.004533097
-0.92771447,-0.005167015
-0.9281869,-0.0050193667
-0.92837435,-0.0053496435
-0.9278596,-0.005331941
-0.9279639,-0.006782718
-0.9289458,-0.0052029192
-0.929193,-0.005623959
-0.92929673,-0.005682938
