gyro_rad[0],gyro_rad[1],gyro_rad[2],accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2]
0.22088502,0.16397311,-0.075107366,-0.6215032,6.8311615,-12.027736
0.36107475,0.16327098,0.024417844,0.26030925,-7.1556807,-7.729101
0.26258257,0.12909417,-0.06820415,-0.05008066,7.3526583,-10.573449
0.4314513,0.15047778,0.028194927,-1.0269161,-6.801633,-9.02393
0.31892666,0.10034613,-0.053510208,1.542017,8.403552,-9.831802
0.5259039,0.10999377,0.03857356,-1.5085309,-8.185194,-7.629362
0.37970886,0.09192103,-0.060759988,1.7874153,9.755298,-11.819681
0.62031746,0.08382613,0.051540103,-1.3447673,-8.144037,-6.603795
0.5320121,0.050304383,-0.064318925,2.1091487,8.120535,-12.263125
0.69850135,0.105450176,0.044990636,-1.958338,-5.396545,-7.7016487
0.7237053,-0.002264916,-0.06201014,2.3385818,4.3925095,-12.150568
0.6903737,0.11074056,0.035453923,-2.7297409,-2.7475533,-7.411445
0.915233,-0.022489248,-0.055731356,2.2677572,2.6710942,-12.171098
0.6733576,0.08833615,0.042077854,-2.5317638,-1.5036649,-6.83828
1.0419518,-0.001691488,-0.06221021,1.8729063,1.2481529,-11.498267
0.6535256,0.11813226,0.03925309,-2.0467646,-0.15614256,-7.8868785
1.1066363,0.05938363,-0.0746416,0.9511996,0.6719171,-11.680692
0.6071404,0.14801611,0.043231647,-0.88909936,-0.48085052,-7.9022217
1.1089276,0.13681753,-0.088114694,1.0961756,-0.16081819,-11.424478
0.604155,0.19424942,0.045109455,-0.9303641,0.7783477,-8.369856
1.1495131,0.15518087,-0.08959175,1.0509201,-0.28459585,-11.793079
0.577068,0.238945,0.053851426,-0.9333444,-0.7380637,-8.849095
1.0831568,0.20492554,-0.09526312,0.4380073,1.4650952,-12.285236
0.55545,0.26757377,0.06575987,-0.63718134,-2.5218444,-8.857704
1.0505917,0.26071563,-0.101101644,0.034888715,3.0629535,-12.123107
0.5167329,0.27814448,0.07181947,-0.4534829,-4.4424777,-8.86763
0.9713276,0.2717241,-0.0998667,0.867471,4.562725,-10.5921955
0.48748216,0.3268323,0.060443044,-1.1493143,-5.5967197,-9.865723
0.8846071,0.26508915,-0.09053307,1.7260227,6.5058393,-9.8010435
0.470014,0.3176287,0.053188063,-2.192014,-7.6365156,-9.045472
0.80097795,0.2988536,-0.08115582,3.1049829,7.665347,-9.587552
0.50476706,0.279518,0.03976848,-3.3355703,-7.667814,-8.826389
0.7520974,0.2976177,-0.06620109,3.1894155,8.016987,-9.127169
0.57580805,0.26966745,0.037378184,-3.2718198,-7.2429442,-8.481048
0.7190538,0.3002162,-0.057449516,2.9310617,7.1808596,-10.050936
0.64367044,0.32089987,0.031392727,-2.7662032,-5.953296,-8.066729
0.70832425,0.35188633,-0.06646916,3.1294997,5.8538084,-10.531896
0.6890041,0.38184786,0.03343513,-3.5815544,-4.504877,-8.154836
0.6797881,0.42771482,-0.08248677,3.8353906,3.115092,-10.596533
0.7226609,0.41266865,0.032464843,-4.5165596,-1.9062942,-9.547624
0.6041215,0.48391137,-0.097796895,4.4734125,0.5070491,-10.182756
0.78023046,0.45327795,0.029481208,-5.208828,0.8667186,-10.364294
0.5241525,0.54628575,-0.10304431,3.7410207,-2.0466204,-10.120438
0.7699522,0.4908505,0.019152688,-4.686188,2.7456126,-9.930641
0.45510188,0.5712453,-0.09899905,3.5614583,-4.315621,-8.881198
0.71770555,0.53153235,0.003415079,-4.0498247,4.686119,-9.389848
0.4457943,0.64353365,-0.086695254,3.4127557,-6.5541763,-8.097534
0.5912486,0.5760167,-0.02117886,-3.4825969,6.426942,-9.860134
0.44967687,0.69766164,-0.061043765,2.892249,-7.8887386,-7.8084445
0.4414714,0.66033876,-0.04108034,-3.0368268,7.298253,-10.741957
0.49228284,0.74499583,-0.03191986,2.2925618,-9.010756,-7.9752617
0.29402557,0.70887625,-0.05625595,-2.048219,8.379018,-11.720897
0.5445633,0.7521982,-0.010082679,1.3773636,-8.913497,-7.6691628
0.18914191,0.7438664,-0.08377164,-0.8156757,8.174589,-12.7786
0.5561469,0.7508687,0.006390262,-0.637848,-8.638355,-7.5144143
0.047229677,0.7798791,-0.11043008,0.6277011,8.236594,-13.824608
0.5911637,0.7436683,0.01733518,-1.0163181,-7.4319544,-6.9476776
-0.07132313,0.81839377,-0.12274942,1.160837,6.848768,-14.299163
0.60042036,0.77994514,0.015209756,-2.932779,-5.5914817,-7.2622833
-0.15359212,0.8700498,-0.12069627,3.069651,5.366937,-13.394981
0.54634464,0.81056273,0.011792721,-3.8799052,-4.366996,-6.6721926
-0.14436202,0.9405815,-0.12190137,3.8729596,4.096582,-12.941763
0.48290366,0.838403,0.001937925,-4.9654603,-3.058728,-5.971416
-0.084169835,0.9781381,-0.11516277,5.0828695,2.6564717,-12.044539
0.34339517,0.87406415,-0.009752013,-5.0709023,-2.2841115,-5.9454756
0.0355253,0.9990883,-0.100036174,4.748433,2.078786,-11.329508
0.21405335,0.89412636,-0.032016177,-4.4432697,-1.9788517,-6.0279026
0.18662481,1.014175,-0.078264944,4.8007946,1.6299759,-10.298365
0.07201303,0.91907054,-0.064909674,-4.457526,-1.8082447,-7.253036
0.31132492,1.0264975,-0.04823369,4.902786,1.8651651,-9.32323
-0.010668139,0.9358078,-0.09852819,-4.4520245,-2.508103,-8.495745
0.40153432,1.0417342,-0.024753967,4.749973,2.2028396,-8.897305
-0.07234051,0.93071103,-0.13576429,-3.9701478,-2.6705687,-9.165907
0.47595808,1.0034897,-0.00548286,4.438557,2.7387762,-9.051737
-0.112386376,0.89988655,-0.15916932,-4.124854,-4.1461926,-8.864453
0.5084629,0.95127624,-0.004413314,4.337304,4.341521,-8.625278
-0.037071444,0.8735975,-0.17423765,-4.311324,-4.1204333,-9.981333
0.4015523,0.9200398,0.015179582,4.0119977,1.0815601,-8.053479
0.001301743,0.83459294,-0.18469612,-4.3657184,0.7602331,-11.070394
0.41878235,0.86243945,0.011427632,4.6193643,-2.1355085,-8.65287
0.054650452,0.79182553,-0.2058573,-4.3924665,3.3780582,-11.032222
0.4176648,0.74695575,0.011439067,5.0237684,-3.7226872,-8.902762
0.14571746,0.6469212,-0.19614705,-3.709832,5.7972026,-10.021687
0.4208563,0.6924131,0.005354298,3.2180939,-7.4506946,-10.179073
0.1326067,0.5552533,-0.16554555,-2.2996314,9.626919,-10.275992
0.44224572,0.59432507,0.001035901,3.2583578,-10.477806,-9.099317
0.14647822,0.4670316,-0.1290744,-1.1561644,12.083831,-8.712184
0.3974986,0.4288869,-0.020713901,2.9058595,-11.491153,-8.870801
0.19190724,0.3589787,-0.089939915,-1.7649399,10.448092,-8.255103
0.20251933,0.32984108,-0.07608723,2.687056,-10.031949,-10.5132
0.26326013,0.29621744,-0.06266196,-2.5922246,7.8322716,-9.654428
0.038048882,0.24453937,-0.12075525,2.7563047,-6.5053315,-11.381356
0.34177673,0.12289419,-0.02200404,-2.5202801,2.727181,-9.094845
-0.060121313,0.16571105,-0.12259909,3.491267,0.12154293,-11.414557
0.25307173,0.004269867,0.008181176,-3.4997854,-3.3759964,-9.732296
-0.08892492,0.112768635,-0.09957971,4.179056,5.193023,-10.388243
0.07008659,-0.053079303,-0.006752125,-3.4673138,-6.13054,-9.279914
-0.08373958,0.06778924,-0.052904163,5.002687,5.947527,-9.199894
-0.030825887,-0.13371396,-0.05102498,-3.9154315,-6.2103863,-8.194497
-0.14194547,0.027240958,-0.015307976,4.9101334,4.1414824,-9.374646
-0.16838548,-0.13628356,-0.098126344,-5.2883844,-4.6148973,-10.959933
-0.2495144,-0.018074512,0.011653106,6.4430227,2.6120489,-8.2573
-0.1899925,-0.15662193,-0.12199863,-6.198303,-2.5710893,-12.841927
-0.36589956,-0.07163344,0.027772177,6.080144,-0.02986294,-7.8047075
-0.2016149,-0.21448854,-0.12344897,-5.06185,0.7640757,-12.19986
-0.4361286,-0.118765354,0.024532419,5.5722904,-2.5474312,-8.451071
-0.21761917,-0.24633528,-0.088088125,-5.389154,3.7569735,-12.723221
-0.4716875,-0.21773608,0.015444506,5.7563004,-4.333374,-7.6207423
-0.20991424,-0.28419948,-0.044724666,-4.6687045,4.813018,-11.86723
-0.5247667,-0.2922635,-0.013076169,4.770823,-5.1519217,-8.525823
-0.21930817,-0.36783937,-0.00598872,-4.0760093,4.601434,-8.929807
-0.47190315,-0.34687212,-0.06411951,4.3629866,-3.8043232,-9.151985
-0.21665908,-0.41061145,0.03932976,-3.80649,3.6001751,-8.625474
-0.35980916,-0.43099776,-0.09317308,4.663642,-2.5796556,-8.810069
-0.22769079,-0.42726862,0.045290846,-3.4281178,3.0303452,-9.28648
-0.18028978,-0.4849538,-0.11267673,4.2133245,-2.1836028,-9.689735
-0.3035987,-0.44215977,0.032936167,-2.3620853,0.72649246,-8.917429
-0.06888455,-0.51101834,-0.10329316,2.629326,0.102563456,-11.484481
-0.35064846,-0.4765158,0.028463356,-1.9764065,-1.4784939,-9.162484
-0.010150873,-0.54016703,-0.09090712,1.4988838,1.4939351,-11.211724
-0.39541733,-0.49058264,0.03651633,-1.5409364,-2.81913,-9.864536
-0.03432381,-0.54991066,-0.08132829,0.5552112,3.1514857,-10.665198
-0.39046386,-0.49212414,0.043063786,-1.2241238,-4.2888093,-9.592786
-0.12899183,-0.5559614,-0.08243656,0.91333705,4.330395,-9.845117
-0.44897535,-0.4788903,0.052519757,-0.99198693,-6.3111305,-9.267776
-0.21387495,-0.5318433,-0.08823881,1.095449,6.6462064,-11.205442
-0.5420424,-0.5051317,0.058860168,-0.88796747,-8.2293415,-8.235121
-0.25255883,-0.52282256,-0.08398271,1.3932191,7.961926,-12.10179
-0.70447373,-0.5034875,0.057494946,-0.7453675,-9.452806,-8.523088
-0.23022136,-0.5484956,-0.055721667,1.7679319,9.911759,-11.40595
-0.8662573,-0.5338167,0.038744785,-1.0430729,-10.911752,-8.974686
-0.18310937,-0.5990685,-0.012704365,1.8880055,10.16903,-10.862331
-1.0719514,-0.535748,0.001149549,-1.1215136,-10.375936,-10.181848
-0.06885136,-0.6428157,0.04180572,2.2425103,9.082916,-9.524597
-1.2371932,-0.59527093,-0.043311108,-1.1108984,-8.393814,-10.131703
0.040246952,-0.72578216,0.09366072,1.3475571,6.055063,-9.959433
-1.347645,-0.6092814,-0.08478945,-0.007905197,-3.9935575,-10.586284
0.06915212,-0.78278965,0.13523892,-0.1641916,0.9130107,-10.540236
-1.2787516,-0.58935845,-0.10995819,0.6221052,0.6452933,-13.737874
-0.07390078,-0.77294564,0.14056444,-1.5955058,-2.8931792,-10.308383
-1.0435247,-0.5932322,-0.09577156,2.1404989,6.2292614,-16.110737
-0.47620243,-0.74221057,0.109813675,-3.6441634,-9.595454,-9.472951
-0.72643983,-0.6185722,-0.045380283,4.377321,11.198158,-15.593298
-0.83304715,-0.6977472,0.05578409,-3.3840954,-10.905746,-8.9749975
-0.30300856,-0.68188804,0.04882135,4.4302635,9.876408,-14.176471
-1.100943,-0.71064764,-0.041956984,-3.1631298,-7.4666843,-8.79267
0.017982496,-0.76304394,0.13905385,3.4813673,4.005433,-13.427673
-1.1225953,-0.66981196,-0.09890536,-2.9682977,2.709729,-11.132229
0.02282435,-0.7508065,0.1937426,2.2177258,-7.3687353,-12.954366
-0.8139205,-0.6601689,-0.09930912,-0.7971058,10.9537325,-14.400445
-0.46688905,-0.6702341,0.14712921,0.12957577,-14.906254,-10.772916
-0.15634692,-0.70359904,-0.050937444,0.15978499,14.695077,-12.870227
-1.134615,-0.5778613,0.034997575,-1.4303389,-13.851361,-10.435689
0.13342392,-0.607528,0.059256453,1.2659044,5.951152,-13.530688
-1.4397471,-0.5323472,-0.08894013,-2.1763208,0.1141591,-12.7848835
-0.17597564,-0.47171828,0.14335637,2.0930471,-5.281064,-13.970602
-1.3277247,-0.40942675,-0.102355875,-1.7645515,5.6081305,-16.060755
-0.68139863,-0.40552816,0.14467058,-0.41425824,-7.8693967,-13.413348
-0.7972906,-0.3762493,-0.04494915,2.4645834,10.081238,-12.7712755
-1.2794087,-0.42584097,0.075216964,-2.8394225,-12.177746,-10.013632
-0.2808014,-0.47251523,0.032828014,3.7068386,9.424358,-10.550907
-1.5891567,-0.35147333,-0.010372638,-3.3647044,-3.5547907,-12.9681225
-0.07858296,-0.48558286,0.121488005,2.5021381,-3.0762134,-12.167385
-1.3833587,-0.23705326,-0.072234,-1.6303934,10.166019,-17.78757
-0.46961796,-0.42596537,0.14912963,0.4513371,-15.194871,-10.948706
-0.7731747,-0.28790936,-0.06509392,1.5742973,17.352545,-16.548893
-1.0858893,-0.36263674,0.069236636,-1.3777483,-16.789045,-8.631109
-0.13019888,-0.3912984,-0.001464265,1.7627759,13.668769,-11.873292
-1.6173651,-0.2953832,-0.046018884,-1.241975,-10.331172,-9.798147
0.19742744,-0.44592375,0.07682378,1.231108,6.336668,-9.492059
-1.8508395,-0.2512711,-0.10044861,-0.8302573,-5.2739654,-12.02803
0.2439161,-0.4103526,0.08586014,-1.1348525,2.8427536,-10.424597
-1.4030575,-0.27725977,-0.113371655,2.2670064,5.6146374,-14.868028
-0.11174356,-0.365343,0.106690206,-3.1853359,-12.665187,-8.018267
-0.86655176,-0.2509489,-0.111398876,3.8875837,17.057796,-15.741125
-0.5764999,-0.33833238,0.07731686,-4.348724,-16.39753,-7.45216
-0.4677679,-0.23427781,-0.08200019,5.186626,13.445931,-12.678232
-0.7504371,-0.2896653,0.062100817,-4.8354573,-10.130341,-9.240762
-0.29396743,-0.27062044,-0.05436918,5.0818224,7.3099275,-10.724139
-0.8373025,-0.22608791,0.012907901,-4.207473,-6.782283,-9.39415
-0.26426187,-0.32976282,-0.03967423,3.8812916,5.566375,-10.58188
-0.84283555,-0.2994051,0.002736134,-1.5771992,-4.3318877,-8.418065
-0.1685089,-0.3551801,-0.061288733,1.3115717,1.7932768,-9.470881
-0.821718,-0.3334464,-0.000469609,-0.39391947,-0.13977964,-10.250996
-0.17846641,-0.42281598,-0.044406034,0.5238347,-2.6404312,-6.2644806
-0.8308923,-0.3259009,-0.026544623,0.009260275,3.036631,-11.599443
-0.16217004,-0.43680045,-0.03732937,0.09954443,-3.1297395,-6.383213
-0.8341146,-0.35219744,-0.014948771,1.1448963,2.2678862,-10.948003
-0.23915565,-0.40738747,-0.049018513,-1.7666327,-2.3875265,-6.784154
-0.8423877,-0.33571896,-0.017634854,2.5926921,2.2825627,-12.024339
-0.33620366,-0.34734675,-0.04687025,-2.7067158,-2.476211,-6.467706
-0.8169509,-0.3325754,-0.018032279,3.3643806,1.6290048,-12.397546
-0.37323955,-0.3218451,-0.056620535,-3.3838637,-1.6045455,-6.8403497
-0.8329594,-0.31163996,-0.02591986,2.340883,0.83035874,-12.79706
-0.4655754,-0.3345112,-0.047055308,-2.2755175,-0.079281755,-5.867852
-0.7515993,-0.2994375,-0.029556228,1.0483224,-0.48283395,-13.011075
-0.6310992,-0.35093096,-0.031118292,-0.5407252,-0.4269831,-3.3519437
-0.6430221,-0.29834226,-0.03951828,-0.17513256,0.5935464,-12.84761
-0.755538,-0.310804,-0.013717115,1.0869604,-1.2335415,-3.677138
-0.5389988,-0.3246143,-0.055752303,-1.0777407,1.7378589,-10.66396
-0.8012779,-0.30282953,-0.021763936,2.7824936,-2.964112,-6.0404267
-0.54867554,-0.33624437,-0.069015935,-2.0667906,3.7690449,-10.173936
-0.7088836,-0.36565652,-0.029072119,3.8769047,-5.7760086,-6.8120427
-0.5832663,-0.37506753,-0.08185335,-3.7761705,6.602201,-10.182575
-0.63158745,-0.41550916,-0.001158328,4.363903,-7.2284365,-7.524849
-0.7366671,-0.46387228,-0.06426107,-3.8403757,6.4868245,-8.312514
-0.4338184,-0.4279624,-0.00931027,3.2279663,-5.6565194,-9.292935
-0.85315025,-0.4809445,-0.1044344,-2.654959,6.076444,-9.358959
-0.28727305,-0.4775255,-0.003104985,3.3748906,-4.2017946,-8.003662
-0.97994304,-0.52496177,-0.12375957,-1.5572698,2.0618832,-9.256842
-0.21682565,-0.521907,0.02375222,1.7412928,-0.8035549,-8.599515
-1.0429366,-0.55627555,-0.12012337,-1.7219248,-0.527344,-8.212288
-0.20730127,-0.55600744,0.05664019,1.8329084,1.7666321,-8.8277025
-0.9863661,-0.5452787,-0.12189433,-2.16717,-1.648895,-8.520407
-0.21086192,-0.5256036,0.050119195,2.2858145,2.4155548,-9.72421
-0.9939715,-0.5293318,-0.120119914,-1.4693776,-2.7499263,-7.723387
-0.18937303,-0.521659,0.030152697,1.9496006,2.9294024,-10.047087
-0.9948061,-0.49530512,-0.10829277,-1.3277173,-3.9794495,-9.019055
-0.14594446,-0.53826666,0.005573615,1.7235807,3.1172538,-9.980006
-1.0118098,-0.51338476,-0.08879995,-1.8306125,-3.3861275,-9.578261
-0.114768036,-0.5790667,-0.007249494,1.9833479,2.7120848,-8.597655
-1.0297178,-0.5359059,-0.059475277,-2.6317313,-2.4417202,-9.353822
-0.05799591,-0.5943125,-0.021702819,2.4002116,2.3727176,-8.696905
-1.0636798,-0.5340143,-0.03511779,-2.0227745,-2.1890552,-9.138062
0.034637377,-0.5736697,-0.035991453,1.9871421,2.758714,-8.020349
-1.0794619,-0.4970506,-0.04348565,-1.29982,-2.030813,-11.436811
0.06590647,-0.57279027,-0.050421637,1.839502,1.7962995,-6.818357
-1.0508741,-0.4901545,-0.04875098,-0.7261768,-1.3570254,-13.073498
0.06511524,-0.5765225,-0.045525897,0.9394281,0.27884027,-7.135415
-1.0539311,-0.49140084,-0.058068734,-1.0079448,-1.0869678,-13.876334
0.07741973,-0.5947272,-0.04666169,1.0172188,2.2399879,-6.6295586
-0.880498,-0.50943345,-0.039707024,-0.80247957,-2.2810135,-13.745162
-0.022260029,-0.57921124,-0.03899923,-0.741413,1.8191805,-6.1283298
-0.7908575,-0.47699666,-0.034544293,0.71532345,-1.9778183,-13.897171
-0.036045995,-0.5614281,-0.020909226,-1.8427882,3.4474103,-5.0885777
-0.5926256,-0.4454871,-0.026784705,1.8504535,-2.8439348,-13.955647
-0.097772166,-0.51239204,-0.022953244,-2.5383334,3.254246,-5.606668
-0.48104405,-0.34166268,-0.024314433,1.9713928,-3.3444262,-13.741517
-0.19740255,-0.39508256,-0.027260743,-1.8725971,4.1289544,-5.5619545
-0.30246076,-0.26712582,-0.021901347,1.832268,-4.784193,-13.208039
-0.2402686,-0.3043981,-0.04088908,-2.0450823,6.445016,-6.453668
-0.13945843,-0.1910782,-0.011727101,2.02105,-7.656196,-12.826199
-0.3534882,-0.18927607,-0.044559274,-2.5355673,9.239845,-7.507802
0.044814512,-0.13977765,-0.003147308,2.3457718,-9.235658,-11.855225
-0.34039488,-0.1019881,-0.045453846,-2.2676373,10.468447,-9.559251
0.11372111,-0.11109532,-0.000563789,1.9964694,-11.277802,-9.4571085
-0.2193749,-0.003156308,-0.04146359,-1.7186285,12.830829,-11.989658
0.11843371,-0.052562345,0.007069283,0.8258016,-12.305309,-8.330547
-0.019422919,0.06319735,-0.053731285,-0.16601011,14.07654,-12.51815
0.08915746,-0.021306572,0.029486366,-0.72299314,-14.138712,-8.448319
0.06101501,0.15362644,-0.08281012,0.51480395,13.931863,-12.188318
0.038888533,0.05912269,0.020547401,-2.0896025,-12.206314,-9.25109
-0.12485791,0.24264118,-0.054807577,2.528682,6.7128005,-10.441172
-0.027420526,0.14033605,-0.01901461,-4.2877183,-5.1857452,-9.715607
-0.12276572,0.30194122,-0.011265492,4.7518167,6.080313,-9.542975
0.042551607,0.19865903,-0.007255778,-5.6968403,-6.828791,-9.813771
-0.098608434,0.32381445,-0.012680313,5.9616294,7.4949737,-9.157778
0.09119028,0.20544523,0.034590248,-5.364841,-5.018818,-10.248202
0.14768012,0.34494978,-0.03941646,5.4938817,5.332324,-9.070593
0.16922988,0.21224365,0.07050454,-5.7852845,-2.5948691,-10.853771
0.31512794,0.33565238,-0.05487509,6.143096,2.9057581,-9.56092
0.20850953,0.2423241,0.09440716,-6.3351736,-1.4318273,-9.73778
0.48445687,0.4067906,-0.09130161,4.7519393,1.2473993,-10.93076
0.2301132,0.31958374,0.099255875,-3.8016143,-0.15769729,-8.678212
0.58461857,0.4472281,-0.12476528,1.9172214,0.14100473,-10.7590475
0.32911053,0.40434486,0.102944076,-1.2194368,1.262757,-9.552882
0.46442974,0.48600456,-0.13843857,0.018040117,-2.3735397,-10.134566
0.4344716,0.49063864,0.08985245,-0.3788254,2.8928509,-10.154546
0.3899585,0.53410834,-0.13156222,-0.38750735,-2.6011229,-9.628188
0.53611475,0.52896416,0.09248683,0.34196776,2.5625486,-9.24203
0.3551141,0.5747018,-0.115311004,-0.52453953,-0.6433293,-10.558481
0.6236815,0.52154887,0.095878325,1.1043441,0.54639333,-8.889171
0.34455925,0.60471207,-0.092713565,-1.0538273,0.96281624,-11.042214
0.6814082,0.53318596,0.09595199,1.3652674,-0.9155406,-9.215741
0.36104223,0.589492,-0.07515531,-0.90476584,2.029071,-10.282308
0.73373204,0.5237727,0.08164608,1.5533122,-2.4900646,-9.052651
0.3696428,0.53334093,-0.062063415,-1.192229,2.8699305,-9.745391
0.76478684,0.48296583,0.06903166,1.113036,-3.8552332,-9.868331
0.3401284,0.5025522,-0.059649467,-0.8302621,4.3351445,-7.7435923
0.758388,0.45513687,0.055685513,1.3328145,-5.1360855,-10.299204
0.29765308,0.50597024,-0.048504382,-0.9783986,4.271289,-7.251446
0.72789764,0.41968971,0.025616193,1.2033261,-4.6264935,-10.236757
0.23003125,0.5148295,-0.03238198,-0.9799911,3.0432014,-7.650665
0.74132544,0.4542994,0.010031069,0.75288165,-1.925994,-10.262152
0.18239652,0.5593412,-0.00349676,-0.7660727,1.7372272,-8.052647
0.76086587,0.50064075,0.006994776,0.6656148,-1.1645159,-10.4015665
0.1856554,0.5752162,0.019004853,-0.38966653,1.5814118,-8.267891
0.835905,0.48834354,0.01255801,0.261542,-0.6053175,-10.864432
0.17715243,0.5934041,0.020499712,-0.55254763,0.5159998,-8.253969
0.91833186,0.49821505,0.0220079,-0.2378964,0.9922511,-11.38571
0.18046775,0.603255,0.024565598,0.31770405,-1.6248125,-8.064218
0.979371,0.51495594,0.010361992,-0.7029482,2.1014469,-11.473491
0.20033394,0.59366596,0.020411037,0.7436958,-1.5098222,-8.049055
1.0032649,0.49938777,0.008388751,-0.32475585,1.1292799,-11.399914
0.23254384,0.6175532,0.007391537,-0.3096253,-1.0825186,-9.117333
1.03086,0.46823052,0.00281713,0.49463654,2.3741586,-11.509335
0.32064897,0.58843493,0.007283434,-0.47205517,-3.2202356,-8.488485
1.0225155,0.47115743,-0.007506797,-0.2824596,4.6731076,-12.771248
0.3918772,0.5552889,0.012132773,0.06934321,-4.442988,-8.745569
1.0414877,0.45622417,0.004016021,0.35989693,4.348134,-11.702737
0.530451,0.53026545,0.006648088,0.07392607,-2.3279736,-8.379139
1.0766085,0.42892244,0.014750506,-0.014469706,3.2418957,-13.316949
0.63236904,0.4848082,-0.000544701,0.7059578,-1.4446728,-6.3710537
1.1343207,0.37915397,0.020474212,0.62714773,2.3702292,-13.766353
0.69654876,0.43173462,-0.00333441,-0.08353413,-1.0245605,-6.138317
1.142693,0.34620145,0.006012714,1.0220476,0.94597685,-12.866702
0.7937763,0.39554778,-0.000208691,-0.69912213,0.6503608,-7.055895
1.1116381,0.33199126,-0.001459899,1.4628536,-1.1600972,-11.503438
0.81702405,0.36626425,0.000166538,-0.7100119,1.5332758,-8.05696
1.0955194,0.3396231,0.005270356,1.1923958,-2.034317,-10.7790165
0.7541669,0.31424844,-0.011745307,-1.1594076,1.8098162,-7.9286566
1.140164,0.33015305,0.012066187,1.3430177,-2.587086,-10.40112
