gyro_rad[0],gyro_rad[1],gyro_rad[2],accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2]
-1.2313266,0.119225584,-0.30629283,-1.2805979,0.08470597,0.9172809
-1.2305417,0.11937382,-0.30718678,-1.280829,0.082965665,0.9149418
-1.2545447,0.10783873,-0.29660657,-1.278311,0.10748284,0.8825089
-1.2192264,0.1272783,-0.3130897,-1.2839375,0.07083182,0.9269495
-0.83501506,0.16239661,-0.33691752,-1.1426595,-0.027404234,0.9710732
-1.0711415,0.13077645,-0.3476987,-1.2593756,0.034968957,0.9297368
-1.098418,0.12896493,-0.35893297,-1.2490255,0.03872162,0.92779356
-1.1173761,0.1208826,-0.35270992,-1.2492801,0.051963925,0.90804
-1.111615,0.12473355,-0.35798347,-1.2482679,0.047247604,0.9226015
-1.1064254,0.12692462,-0.3598645,-1.2466878,0.046310484,0.9263461
-1.1066339,0.12575635,-0.359319,-1.2460868,0.047402963,0.92650527
-1.1097088,0.12358248,-0.35770157,-1.2448702,0.049971104,0.92413133
-1.1029058,0.12853341,-0.3621823,-1.2460003,0.042806298,0.93211395
-1.1152928,0.121336326,-0.35594374,-1.2484918,0.05121073,0.917301
-1.1101768,0.12403081,-0.3583721,-1.2459397,0.04941006,0.9205312
-1.110582,0.12375067,-0.3579748,-1.2450985,0.050353914,0.9225362
-1.1111495,0.124894515,-0.35812446,-1.2467794,0.049021706,0.92337245
-1.1176076,0.12122589,-0.35516638,-1.2480347,0.05385089,0.91205007
-1.1141864,0.12271902,-0.35666445,-1.2457807,0.05094181,0.9174264
-1.1057531,0.12712657,-0.36187384,-1.2452956,0.043236524,0.9291734
-1.1013047,0.13263996,-0.3638963,-1.251631,0.040156946,0.9320858
-1.1161132,0.121978104,-0.35506463,-1.2493194,0.053978845,0.9159358
-1.1059474,0.12540801,-0.35998514,-1.246974,0.047464892,0.92601234
-1.1112913,0.12475337,-0.35856846,-1.2494247,0.04920429,0.9229992
-1.1173294,0.12186462,-0.35580742,-1.249275,0.0537415,0.9160642
-1.1050522,0.12825163,-0.36255753,-1.2465222,0.042017862,0.9312075
-1.1063063,0.12650795,-0.36035022,-1.2460816,0.04582174,0.927918
-1.1098347,0.124068186,-0.3590195,-1.2466648,0.047734037,0.9241126
-1.1034036,0.12774971,-0.3618369,-1.2456987,0.044501886,0.9276498
-0.8218136,0.14822315,-0.3381471,-1.232752,0.017836839,0.99509203
-1.0248665,0.12846108,-0.3693102,-1.2713649,0.037579298,0.9443376
-1.0670044,0.12138903,-0.371466,-1.252093,0.035414994,0.9157331
-1.0628494,0.12547101,-0.37935045,-1.2418286,0.027658924,0.9284797
-1.0659275,0.12322532,-0.37773764,-1.2410231,0.030946255,0.92648304
-1.0560863,0.12935705,-0.38265228,-1.2380863,0.029166877,0.9318129
-1.0549,0.13266465,-0.3849339,-1.2404484,0.024772316,0.93300796
-1.0592291,0.12715442,-0.3810188,-1.2401501,0.03056708,0.93192816
-1.0638968,0.12329939,-0.37841707,-1.2394063,0.033663332,0.9252157
-1.0664116,0.124089256,-0.37882367,-1.2421465,0.032646015,0.9283968
-1.0654744,0.122831315,-0.37837324,-1.2398741,0.033509985,0.92657065
-1.0686052,0.121526614,-0.3768561,-1.2407098,0.037018865,0.92249465
-1.0663304,0.122221485,-0.3780652,-1.2382121,0.03497173,0.92338717
-1.0639163,0.12399939,-0.37910518,-1.2380182,0.03379169,0.9271797
-1.0628034,0.12471098,-0.37988585,-1.2379882,0.032311857,0.9296663
-1.0632946,0.12655811,-0.38074544,-1.2400918,0.029558554,0.93027055
-1.0637646,0.123767495,-0.37959465,-1.2387985,0.032097563,0.92932785
-1.0569218,0.13308083,-0.3854617,-1.2422434,0.022809073,0.93807435
-1.0614918,0.12572102,-0.37986082,-1.2393008,0.031627253,0.93098056
-1.055272,0.13199449,-0.38434753,-1.2411729,0.027261704,0.9316714
-1.0562896,0.13098128,-0.38350812,-1.2423936,0.027852356,0.9332973
-1.0640304,0.123533055,-0.37834877,-1.2400842,0.034172982,0.9255694
-1.0615011,0.12621921,-0.38012305,-1.2387661,0.03168717,0.9307209
-1.066469,0.12348418,-0.37767586,-1.2404977,0.034071654,0.92376375
-1.0578274,0.13081959,-0.38407558,-1.240636,0.026523829,0.932485
-0.8866421,0.15448575,-0.35326225,-1.2248476,-0.0500468,0.9590027
-1.0475891,0.12961364,-0.37573853,-1.2756183,0.011778265,0.94208485
-1.0599984,0.1305783,-0.38458836,-1.2565726,0.018832937,0.9314261
-1.0616039,0.1239012,-0.3819111,-1.2465281,0.026384115,0.93368655
-1.0601393,0.12556656,-0.38381857,-1.2439805,0.025036573,0.9353321
-1.0572076,0.12700196,-0.3846724,-1.243505,0.027687818,0.9328291
-1.0570313,0.12702549,-0.38502118,-1.2430422,0.026102945,0.9357926
-1.0577003,0.12617211,-0.3847335,-1.2425508,0.026219755,0.9342323
-1.062874,0.123147756,-0.3822284,-1.2446716,0.029025182,0.93288594
-1.0598081,0.12590303,-0.3841309,-1.244937,0.026499227,0.93610185
-1.0639691,0.12170121,-0.38117924,-1.2443789,0.03054586,0.93032557
-1.0568874,0.12915874,-0.38670635,-1.2448761,0.024451688,0.93614286
-1.0601695,0.12282406,-0.38265553,-1.2432554,0.029735863,0.93490845
-1.0591899,0.12701803,-0.3851745,-1.2441869,0.024655879,0.9364349
-1.0688367,0.11959411,-0.37962168,-1.2461845,0.03181307,0.9274494
-1.0598996,0.12708363,-0.38505602,-1.2441943,0.02576968,0.9383972
-1.0567585,0.12615067,-0.38455796,-1.2420164,0.027602687,0.9377138
-1.0605886,0.1252788,-0.3834136,-1.2460916,0.027928159,0.93759376
-1.0633451,0.12291211,-0.38163513,-1.2447613,0.029872462,0.9335759
-1.0570579,0.12707365,-0.38509926,-1.2424532,0.026009217,0.938826
-1.0639306,0.12314266,-0.3817682,-1.24518,0.028209284,0.9343923
-1.061752,0.124647826,-0.38377702,-1.2455971,0.027656987,0.93753165
-1.0595666,0.124896124,-0.3839124,-1.2432472,0.027937979,0.93599814
-1.0663239,0.121118516,-0.38065174,-1.2454387,0.030516714,0.9292186
-1.056601,0.12998725,-0.38695577,-1.2452875,0.024918005,0.9365329
-0.9227213,0.15501836,-0.3701013,-1.2336012,-0.07458632,0.9088402
-1.0677615,0.11846564,-0.37805656,-1.292398,0.00891225,0.90874875
-1.0734761,0.116115145,-0.3845813,-1.270082,0.020441845,0.9226332
-1.0675616,0.118037604,-0.38779053,-1.2606409,0.020087868,0.9381254
-1.0683523,0.11660565,-0.38790843,-1.258292,0.022771612,0.9345026
-1.0551542,0.12482371,-0.39431584,-1.253065,0.01604499,0.94446754
-1.0539973,0.12555203,-0.3932543,-1.2548596,0.019442454,0.9411807
-1.0546834,0.12601668,-0.39374486,-1.2565535,0.018824846,0.94144297
-1.0655073,0.11703404,-0.38847148,-1.2584188,0.023697585,0.9388275
-1.0585415,0.12290729,-0.39323047,-1.2564423,0.019229189,0.94499755
-1.0606883,0.11977003,-0.39045677,-1.2558268,0.023198307,0.941447
-1.0587689,0.12214435,-0.3926971,-1.2561097,0.019315004,0.94748497
-1.057695,0.12161019,-0.39204356,-1.2543488,0.021199986,0.94443583
-1.0636705,0.118540324,-0.38993314,-1.2568132,0.022943825,0.9420017
-1.0601418,0.1207886,-0.39169303,-1.2557423,0.021210968,0.94279695
-1.0588697,0.12136882,-0.3924611,-1.2552168,0.021102637,0.94430876
-1.0649936,0.11833813,-0.38974863,-1.2587276,0.023523316,0.94073963
-1.0614251,0.1205846,-0.391921,-1.2567447,0.022140428,0.9416326
-1.0602028,0.11964875,-0.3912521,-1.2543125,0.022407502,0.94217706
-1.0569355,0.12419414,-0.3934594,-1.2561846,0.018874466,0.94570076
-1.0599697,0.11950653,-0.39061213,-1.255995,0.024374187,0.94198346
-1.0590677,0.12105525,-0.3918034,-1.2551309,0.02180536,0.94369006
-1.0567702,0.12395971,-0.39356261,-1.2567437,0.018707916,0.94564474
-1.0565894,0.12397317,-0.39346534,-1.2560678,0.019325703,0.9433726
-1.0563486,0.12358048,-0.3933564,-1.2558701,0.01920116,0.9448452
-0.91145045,0.14325772,-0.37504604,-1.2648262,-0.03503269,0.92349994
-1.0471394,0.12182547,-0.392164,-1.2915004,0.003077835,0.9390733
-1.0484021,0.12834756,-0.40111062,-1.2699081,-0.000872031,0.9481579
-1.0566697,0.11649245,-0.39511803,-1.26263,0.009929717,0.95052075
-1.0476706,0.123201445,-0.40040812,-1.2588141,0.005242527,0.95900834
-1.0495996,0.122045785,-0.3990144,-1.2606081,0.006885797,0.96046543
-1.0533535,0.12121953,-0.39911002,-1.2630303,0.006831527,0.959774
-1.0468659,0.123969674,-0.40127915,-1.2588302,0.00733377,0.9568496
-1.0501751,0.12035079,-0.3985423,-1.260563,0.010461375,0.95840573
-1.0463684,0.12525204,-0.40108845,-1.2612957,0.005835503,0.95857656
-1.0517596,0.1207204,-0.39867246,-1.2627832,0.008571655,0.9583789
-1.0468798,0.12514138,-0.40140772,-1.2617725,0.006253168,0.95867264
-1.0517449,0.11876728,-0.39802644,-1.2610898,0.011939824,0.9565636
-1.049099,0.120852605,-0.39942926,-1.2589524,0.009710535,0.9596473
-1.0434446,0.12553684,-0.40048465,-1.2582803,0.006124407,0.95892155
-1.0454772,0.12290946,-0.40000623,-1.2579837,0.006896228,0.9609821
-1.0440557,0.12448512,-0.40135086,-1.2568996,0.005613715,0.96022856
-1.0573862,0.1178544,-0.3962841,-1.2639757,0.01148656,0.9544698
-1.0463599,0.12377149,-0.40111315,-1.2588454,0.007223457,0.95955455
-1.0480703,0.12131961,-0.39947024,-1.2591726,0.009253368,0.95909524
-1.0489221,0.12238763,-0.40014818,-1.2607532,0.007708415,0.9599918
-1.0520031,0.11858821,-0.39828137,-1.2595434,0.011866316,0.95717216
-1.0465062,0.12486182,-0.4011123,-1.2603812,0.00636901,0.9598999
-1.0463414,0.12154554,-0.3996924,-1.258032,0.010098517,0.95541906
-1.053596,0.11879398,-0.3979286,-1.2628981,0.011406526,0.95679605
-0.8797909,0.16343826,-0.39553574,-1.2690771,-0.06795211,0.9328903
-0.9988353,0.14729154,-0.41533518,-1.2842884,-0.039611995,0.94229245
-1.0089383,0.14378074,-0.41523197,-1.2651007,-0.037085563,0.94905746
-1.0024896,0.1475572,-0.4167246,-1.2596797,-0.038425624,0.9619026
-1.0043616,0.146141,-0.41645595,-1.2602359,-0.036601618,0.9640095
-1.0063452,0.14578807,-0.41651124,-1.2615966,-0.03347005,0.95944047
-1.0093352,0.14507082,-0.41614112,-1.264458,-0.032934368,0.95790243
-1.0006863,0.15473843,-0.42034495,-1.2653263,-0.04397203,0.9677087
-1.004257,0.14603415,-0.41677612,-1.2613797,-0.03539832,0.96433544
-1.0089886,0.14534011,-0.4164797,-1.2643772,-0.03368981,0.96214044
-1.0032226,0.14810905,-0.41827855,-1.2617693,-0.036954433,0.9647864
-1.0043586,0.14628142,-0.41668788,-1.2613904,-0.033393115,0.9622978
-1.0004578,0.15007499,-0.4188677,-1.2607956,-0.036966473,0.96183205
-1.0019252,0.14795038,-0.41775304,-1.2605665,-0.03598021,0.9647014
-1.0129311,0.14373955,-0.415557,-1.2663853,-0.031007469,0.9564539
-1.0075113,0.14566949,-0.41715896,-1.263875,-0.033231616,0.9609022
-1.0031629,0.14975637,-0.41954246,-1.2629029,-0.037479684,0.9644687
-1.0022198,0.14817208,-0.41767827,-1.2614795,-0.035367563,0.9618095
-1.005587,0.14598757,-0.41661638,-1.2635227,-0.03304322,0.9629915
-1.0074228,0.14571041,-0.4172355,-1.2637588,-0.0332931,0.962543
-1.0064704,0.145973,-0.41785425,-1.2617611,-0.03353983,0.961566
-1.005003,0.14605975,-0.41757596,-1.2613858,-0.033759117,0.96288645
-1.0043597,0.14676201,-0.4177086,-1.262264,-0.0342599,0.96226645
-1.0052624,0.14714146,-0.4170468,-1.2642016,-0.03403315,0.96195316
-1.0037705,0.1471068,-0.4179754,-1.2615438,-0.034620225,0.9629513
-0.84662193,0.17988198,-0.4129881,-1.2774184,-0.101814464,0.9460408
-0.9477079,0.17425838,-0.4377088,-1.2798799,-0.089852765,0.9452873
-0.9552698,0.17322135,-0.4368753,-1.2620323,-0.088635996,0.94680697
-0.9518789,0.17717378,-0.43824038,-1.2578504,-0.08980091,0.94922274
-0.9552952,0.17323759,-0.43585867,-1.2592307,-0.08621444,0.9530756
-0.9498371,0.17916426,-0.43881056,-1.257257,-0.0905091,0.94987184
-0.9523324,0.18457356,-0.4413195,-1.2649429,-0.0968553,0.95270044
-0.9524789,0.17457405,-0.4355037,-1.2592673,-0.08602975,0.954768
-0.956334,0.17408791,-0.43646854,-1.2611903,-0.08561961,0.9520193
-0.9514214,0.1780764,-0.43873048,-1.259237,-0.08914755,0.95098764
-0.9575391,0.17324077,-0.43582696,-1.2624177,-0.08473314,0.9525148
-0.9547359,0.17784831,-0.43896487,-1.26273,-0.08961286,0.95524436
-0.9523382,0.17756419,-0.43769115,-1.2608031,-0.08795394,0.9523602
-0.9571924,0.17350323,-0.43572068,-1.2623035,-0.08455466,0.95138425
-0.95303965,0.17967927,-0.4393513,-1.2624611,-0.09051545,0.9530714
-0.9545064,0.17500548,-0.43638033,-1.2620145,-0.08562358,0.9533059
-0.95383656,0.17630671,-0.4372376,-1.2609035,-0.08762102,0.9528443
-0.95610726,0.17605364,-0.43750072,-1.2638552,-0.08718862,0.9549857
-0.9552486,0.17537971,-0.43702176,-1.2615852,-0.08615281,0.95286185
-0.95549357,0.17482483,-0.43645346,-1.2608063,-0.08649011,0.9524444
-0.9554802,0.17569739,-0.43638033,-1.2624401,-0.08727603,0.95424956
-0.95506024,0.17788604,-0.43769944,-1.2648916,-0.08903386,0.9565937
-0.9538541,0.17480339,-0.43591934,-1.260565,-0.085455135,0.95322007
-0.952752,0.17572919,-0.4371845,-1.25987,-0.08672856,0.9516999
-0.9516765,0.17854826,-0.43814033,-1.2601773,-0.08944242,0.95222884
-0.9010948,0.13488936,-0.4342702,-1.2863435,-0.1439321,0.70125306
-0.98093295,0.10929231,-0.4455999,-1.3433033,-0.07231709,0.7262119
-0.967468,0.11406465,-0.44761643,-1.3238832,-0.07305083,0.750803
-0.9568567,0.11940387,-0.45056334,-1.3118806,-0.08307791,0.7686528
-0.9536332,0.1206848,-0.45207223,-1.3056346,-0.08694792,0.7717191
-0.95278096,0.122583315,-0.45265675,-1.3066838,-0.08938745,0.77548075
-0.9527906,0.12153962,-0.4528886,-1.3058383,-0.088088185,0.7749443
-0.951622,0.12410684,-0.45252156,-1.310597,-0.08703303,0.776474
-0.9526849,0.12160687,-0.45209262,-1.3057592,-0.088077635,0.7750466
-0.9547249,0.12250422,-0.45285544,-1.3057431,-0.09153393,0.77261484
-0.9515929,0.12270394,-0.45123217,-1.3080233,-0.08508253,0.7744225
-0.95048726,0.12257677,-0.45250276,-1.3060566,-0.088513464,0.7754433
-0.95117366,0.12285057,-0.4523676,-1.3068968,-0.08745465,0.77572465
-0.9521742,0.12164581,-0.45249465,-1.3056748,-0.08806071,0.7746813
-0.9514388,0.1234943,-0.45162073,-1.3095689,-0.085160464,0.77449155
-0.95192266,0.12114327,-0.4519606,-1.3053863,-0.0866549,0.77371657
-0.95329106,0.122162625,-0.45256782,-1.3053707,-0.089419216,0.77357316
-0.9526212,0.12417954,-0.45295176,-1.3109065,-0.0863727,0.7749572
-0.9531826,0.1212087,-0.45229524,-1.3059528,-0.08790645,0.77194667
-0.9514767,0.12317814,-0.45252764,-1.3080088,-0.08699554,0.77542937
-0.95352674,0.12150425,-0.45232633,-1.3049824,-0.08920616,0.77136934
-0.95241153,0.12297504,-0.45287374,-1.3081093,-0.087980956,0.77594864
-0.95244586,0.12266675,-0.45197946,-1.3076814,-0.087635994,0.7755153
-0.9505725,0.12280239,-0.45109308,-1.308226,-0.084781975,0.77443016
-0.9514326,0.12332307,-0.45205945,-1.309114,-0.087026656,0.7778754
-0.31656435,0.3157664,0.6938679,0.8704239,3.6733987,-6.630699
-0.36383963,0.37211135,0.86761504,1.030083,4.9834404,-8.682356
-0.44514644,0.358958,0.9104657,0.98910093,5.26931,-9.156452
-0.48653838,0.3426153,0.9269827,0.95519304,5.3535795,-9.249487
-0.5118038,0.33253744,0.9334821,0.9325809,5.3792357,-9.276454
-0.5307508,0.32639104,0.9269448,0.91397136,5.356168,-9.366257
-0.52994466,0.3236407,0.93763405,0.91447586,5.3910766,-9.304661
-0.5301538,0.32199448,0.9457167,0.9119177,5.420042,-9.245432
-0.54213125,0.32081935,0.93779206,0.90258193,5.384679,-9.329982
-0.5349946,0.32204553,0.9406742,0.909788,5.4027734,-9.288613
-0.542428,0.3215096,0.93218344,0.9037915,5.3684096,-9.368422
-0.54144907,0.32172513,0.93204445,0.904221,5.3686194,-9.366321
-0.54353064,0.32130665,0.92982066,0.90345365,5.3562746,-9.396069
-0.53793466,0.3189893,0.9457222,0.90137285,5.412957,-9.275721
-0.5381341,0.3201936,0.9418657,0.9037568,5.401288,-9.298721
-0.5352584,0.32083204,0.9453634,0.90742207,5.4152374,-9.266122
-0.54597604,0.32198206,0.9304105,0.9032224,5.356574,-9.393704
-0.5405462,0.32268333,0.9356074,0.9089506,5.378191,-9.343432
-0.5390022,0.32347098,0.93427944,0.9113066,5.376826,-9.344697
-0.53898895,0.32360843,0.9297635,0.91089386,5.3631005,-9.374493
-0.5384512,0.32183906,0.93921655,0.908828,5.3937926,-9.308578
-0.5378983,0.31973097,0.94409853,0.9039659,5.408553,-9.282081
-0.5465342,0.32196748,0.9318198,0.9036866,5.360791,-9.382902
-0.5376989,0.32192189,0.9363663,0.90918237,5.3835692,-9.332969
-0.54112554,0.32163733,0.9368475,0.90515417,5.384223,-9.330674
-0.6379651,-0.4706159,-0.24992503,-0.89245874,3.2553363,-9.867109
-0.7417458,-0.63339585,-0.36132413,-1.2324919,4.2320137,-12.820244
-0.7675673,-0.674398,-0.37967792,-1.3272724,4.4207997,-13.425799
-0.77567303,-0.6893882,-0.38018414,-1.354418,4.4415207,-13.570865
-0.77792454,-0.7020525,-0.37666726,-1.3715768,4.439833,-13.613348
-0.77971816,-0.70208246,-0.37709,-1.3670728,4.4201713,-13.642236
-0.7799138,-0.7089975,-0.3759771,-1.3826823,4.433568,-13.6353855
-0.7790824,-0.7087106,-0.3774452,-1.3926456,4.4556284,-13.61005
-0.77919495,-0.70916194,-0.3760456,-1.3872184,4.4456806,-13.621445
-0.7797172,-0.7058843,-0.3754004,-1.3753304,4.427511,-13.63674
-0.7818949,-0.70587045,-0.37442046,-1.369328,4.4083776,-13.655826
-0.78138554,-0.71341974,-0.37411216,-1.3885591,4.4280195,-13.641266
-0.7814263,-0.71467257,-0.37376076,-1.3894126,4.4277177,-13.643331
-0.7820176,-0.7074629,-0.3728364,-1.3647329,4.3935723,-13.672351
-0.78183264,-0.7125086,-0.37408742,-1.3834845,4.415939,-13.653883
-0.78224134,-0.71767753,-0.37333247,-1.396152,4.4304886,-13.641854
-0.78166246,-0.7112017,-0.3738442,-1.3825508,4.418328,-13.648389
-0.78168464,-0.71338755,-0.3727435,-1.3792317,4.409858,-13.661531
-0.7823278,-0.7160469,-0.37246886,-1.3879906,4.419112,-13.652503
-0.7822794,-0.71272767,-0.37278515,-1.3773571,4.405829,-13.6645355
-0.78284824,-0.7173845,-0.37126493,-1.3845729,4.4076834,-13.665544
-0.782338,-0.7127768,-0.3730912,-1.3786211,4.4038606,-13.666286
-0.78328824,-0.71557915,-0.3716494,-1.3830857,4.4051127,-13.664656
-0.7828827,-0.7139629,-0.3733588,-1.3822143,4.406819,-13.664366
-0.7817613,-0.7145967,-0.37453935,-1.3920344,4.428758,-13.641876
-0.71431243,-0.50307894,-0.47764623,-1.3958075,3.0563731,-10.324211
-0.8376311,-0.6912972,-0.6745101,-1.908977,3.9912143,-13.199121
-0.8751682,-0.7760917,-0.7397393,-2.1131732,4.2362485,-13.647338
-0.88737357,-0.82613575,-0.77933085,-2.2253067,4.342191,-13.615866
-0.8999491,-0.89013165,-0.8486494,-2.3736875,4.501077,-13.334787
-0.9109291,-0.9498701,-0.9036603,-2.5085106,4.6503763,-13.07376
-0.9060999,-0.92119217,-0.86692977,-2.4381275,4.563055,-13.248754
-0.89702666,-0.86768186,-0.80836797,-2.312743,4.4168496,-13.520281
-0.90816116,-0.9357346,-0.88441956,-2.4716446,4.597722,-13.178057
-0.9152131,-0.9720825,-0.9258355,-2.5589228,4.7025337,-12.974094
-0.9162549,-0.9805068,-0.92536664,-2.5737345,4.714753,-12.976296
-0.9172212,-0.9814589,-0.9313351,-2.5788126,4.7236443,-12.944287
-0.9132831,-0.9640353,-0.90802586,-2.5352666,4.6704307,-13.057311
-0.9123087,-0.95803,-0.9048327,-2.5233128,4.6577444,-13.072521
-0.91415703,-0.9693299,-0.9134183,-2.547791,4.6846113,-13.031727
-0.9119946,-0.95546174,-0.90185547,-2.5170066,4.649477,-13.089434
-0.9090731,-0.9391778,-0.88331366,-2.4783366,4.6047683,-13.175956
-0.9096978,-0.9390739,-0.8851346,-2.478893,4.6067705,-13.16563
-0.9133301,-0.9655079,-0.91308284,-2.539977,4.6756635,-13.039031
-0.9188734,-0.9888931,-0.9405472,-2.5968928,4.7460546,-12.899217
-0.91179955,-0.9538074,-0.8978224,-2.5120504,4.6438146,-13.106196
-0.9092238,-0.937958,-0.8815429,-2.4752896,4.601706,-13.181164
-0.91098404,-0.95021677,-0.8978369,-2.5052478,4.636125,-13.110773
-0.91573405,-0.9767214,-0.92783177,-2.5680346,4.711293,-12.965018
-0.9158217,-0.97828156,-0.9250449,-2.5698788,4.7118363,-12.974712
0.65814507,-0.27009508,-0.053942386,-4.418411,-1.8081466,-4.1706223
0.8082423,-0.40354043,-0.009190609,-5.8199344,-2.4501376,-5.2522993
0.8119371,-0.4399817,0.023022927,-6.112835,-2.611081,-5.3754387
0.8137995,-0.45411983,0.024654482,-6.14802,-2.6299195,-5.3832254
0.8115057,-0.45496866,0.030036174,-6.168262,-2.6457267,-5.3812666
0.81150186,-0.4577461,0.029596552,-6.1644416,-2.6486657,-5.3833466
0.8106073,-0.45625955,0.032246575,-6.166921,-2.6503565,-5.381811
0.8094604,-0.45245084,0.035265047,-6.1694207,-2.6585538,-5.3854084
0.8100902,-0.4556087,0.03254621,-6.170912,-2.6579077,-5.385247
0.8136437,-0.45342842,0.03189799,-6.1716676,-2.67276,-5.397155
0.8134222,-0.44921765,0.033661705,-6.1723723,-2.6863713,-5.411824
0.80844915,-0.4532239,0.034837887,-6.1601496,-2.6627462,-5.3859043
0.80831885,-0.45600274,0.03300515,-6.168166,-2.653816,-5.378232
0.8090631,-0.45609874,0.032578696,-6.1700172,-2.655978,-5.3791914
0.80901754,-0.45675194,0.032295264,-6.1666193,-2.654972,-5.379488
0.8130492,-0.45372254,0.031900916,-6.1721697,-2.6725779,-5.3973293
0.81351507,-0.45548493,0.030266047,-6.169787,-2.672321,-5.396655
0.81008303,-0.4511704,0.034470685,-6.173283,-2.6730585,-5.3938313
0.8064624,-0.4553278,0.035120003,-6.15712,-2.6514966,-5.373955
0.81211984,-0.45071387,0.03463903,-6.1738977,-2.6753533,-5.400362
0.81052196,-0.4545698,0.032648332,-6.174816,-2.6663406,-5.3888407
0.80751884,-0.45614442,0.03383103,-6.1568823,-2.6527302,-5.375512
0.811262,-0.45608583,0.031873513,-6.1746902,-2.662389,-5.388834
0.8091631,-0.45211467,0.035746258,-6.160307,-2.6669114,-5.390582
0.8128438,-0.4571092,0.030884687,-6.1683154,-2.66289,-5.3887806
0.12781847,-0.19699344,0.1791895,0.93825984,-4.2685924,-7.6142917
0.12582856,-0.2054417,0.18656196,1.8524793,-5.7105446,-9.811679
0.120414615,-0.20643236,0.18375239,2.0731525,-5.942958,-10.230816
0.12071258,-0.20351279,0.17947103,2.1376894,-5.9692545,-10.316615
0.1152558,-0.20592736,0.17768712,2.1398551,-5.9870305,-10.350205
0.1224536,-0.20080271,0.18006241,2.1540897,-5.968093,-10.322163
0.122510016,-0.19929375,0.18092936,2.159249,-5.971976,-10.314678
0.11697328,-0.20478491,0.1776597,2.1445508,-5.9797735,-10.349438
0.119909376,-0.20176151,0.17894466,2.1550953,-5.9803267,-10.334487
0.12495589,-0.19935611,0.17983595,2.1606412,-5.961901,-10.316566
0.11939472,-0.20093444,0.17990084,2.1540132,-5.9815197,-10.32412
0.11663711,-0.20135976,0.18051374,2.148725,-5.992101,-10.324428
