gyro_rad[0],gyro_rad[1],gyro_rad[2],accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2]
0.83796626,0.3510266,0.015138181,0.56109655,1.6677113,-12.2757015
0.7055966,0.40343857,0.094416276,-1.5538493,-4.6269994,-8.149619
0.52334327,0.36273128,0.09950117,-1.678107,-3.3280287,-11.171973
0.5672464,0.34762764,0.10295045,-1.678107,3.2066464,-11.20616
0.5758432,0.40343857,0.08818276,-1.678107,5.0176587,-7.7966805
0.7055966,0.37331602,0.094151035,-1.678107,-4.4247613,-8.154678
0.46571332,0.36799672,0.10004098,1.9789946,5.0176587,-9.924922
0.46571332,0.3598823,0.102008335,-0.902993,4.3611255,-8.899644
0.5688616,0.40110955,0.08646996,0.25508755,-3.166459,-8.529987
0.6465927,0.40343857,0.09282312,0.49105442,-3.0969157,-8.322894
0.57269603,0.35878673,0.10026994,1.862692,2.95339,-9.20973
0.49292362,0.3871939,0.08646996,-0.038265847,2.4922638,-11.20616
0.68329,0.37017336,0.10356147,1.8782803,-3.8078594,-10.291168
0.5408169,0.39776924,0.0989343,1.3407369,3.1044128,-9.394138
0.46571332,0.37033573,0.0919904,-1.678107,5.0176587,-7.7966805
0.46571332,0.40343857,0.08646996,1.2347578,-1.0637069,-11.063302
0.60550314,0.36712745,0.10350042,0.40563902,-4.6269994,-10.700021
0.7055966,0.40285036,0.09439008,1.9789946,4.2328744,-8.244205
0.69967854,0.3836002,0.09008618,1.4596101,5.0176587,-8.912206
0.60502493,0.34762764,0.10223663,-1.678107,5.0176587,-9.305354
0.5436053,0.36557785,0.10598908,1.9789946,-3.588245,-7.8548074
0.7055966,0.36178753,0.09829871,1.9789946,-4.418169,-7.7966805
0.65839934,0.37688115,0.08848262,-1.678107,-1.4254298,-11.20616
0.682483,0.34762764,0.08807011,1.6571735,2.9642198,-8.910779
0.64168614,0.3551215,0.09723136,1.9789946,-1.1274712,-11.20616
0.46571332,0.35960603,0.09391979,-1.5083276,-4.6269994,-8.261926
0.32690507,-0.010665745,0.002039459,2.0990143,-4.8428984,-11.912643
0.3546974,-0.020517018,0.00303878,-2.433979,2.3681061,-10.212618
0.75946474,-0.02763798,-0.004496064,2.0990143,1.0802696,-12.42157
0.80889785,-0.04378555,0.001770418,-2.20862,-4.8428984,-8.514614
0.80889785,-0.01070315,0.000515081,1.6481223,-4.8428984,-8.779983
0.2586031,-0.008824762,0.001408942,1.5390092,1.2903312,-10.983916
0.2586031,-0.02365718,0.00303878,-1.2574109,2.2914522,-10.947149
0.63387907,-0.04378555,0.00303878,-2.064182,1.6643274,-8.321434
0.5233641,-0.020641949,-0.004520018,2.0990143,-4.8428984,-8.321434
0.80889785,-0.04378555,0.002915595,2.031759,5.4871874,-8.408973
0.34640837,-0.04378555,-0.003413569,-0.77574944,-2.7170742,-8.733078
0.2586031,-0.020901054,0.00303878,2.0990143,-3.7908256,-11.710569
0.2586031,-0.01006845,-0.0061943,2.0990143,2.950517,-11.392405
0.64345664,-0.003116518,-0.0061943,1.072326,2.6886508,-12.0470085
0.80846125,-0.02110675,-0.004278462,-2.4051654,-4.8428984,-12.42157
0.74550146,-0.02003391,-0.00123018,0.7424653,5.4871874,-8.386061
0.2586031,-0.005860619,-0.000978719,-2.433979,4.403859,-9.812222
0.80889785,-0.01988481,-0.002336707,-2.2142584,4.259239,-8.321434
0.5265291,-0.041909814,-0.002586611,-2.433979,1.6551578,-12.137482
0.80889785,-0.002874427,0.000110928,1.9826905,4.6515007,-8.84144
0.70772547,-0.007713016,-0.004201818,1.6518356,-2.9675882,-8.321434
0.28018123,-0.03435038,-0.004842293,-1.571126,-4.8428984,-11.650364
0.2586031,-0.009256251,-0.00581906,-2.433979,4.0544176,-12.383324
0.6758413,-0.004685544,-0.0061943,-0.37427223,5.4871874,-8.942016
0.80889785,-0.009063125,-0.002878968,-2.433979,-4.8428984,-12.42157
0.1503318,0.058246046,-0.059920117,3.567654,-3.8626325,-8.129024
0.14637199,0.05606107,-0.05264037,2.01931,-4.1138964,-9.516201
-0.13679516,0.058707237,-0.05620233,2.0971239,-0.2399821,-8.508299
0.03372079,0.05742473,-0.058802754,-3.2975426,2.8598483,-8.129024
-0.0794159,0.05606107,-0.066926986,4.6495504,-3.3962712,-12.071509
0.1503318,0.0619348,-0.05264037,4.6495504,4.053287,-10.218123
-0.13679516,0.061659187,-0.06019126,-3.2975426,-2.2806582,-10.576393
0.05189076,0.06079275,-0.05264037,0.27040833,-3.3640254,-9.236208
-0.10460408,0.06063424,-0.06427173,-3.1203861,4.053287,-8.416837
0.057623476,0.05606107,-0.06607339,1.2844256,4.053287,-12.071509
-0.12614869,0.05606107,-0.0670007,4.6495504,3.9400012,-8.129024
-0.13679516,0.058873788,-0.05295667,4.6495504,-5.0709057,-9.037481
-0.13679516,0.06199718,-0.059986852,4.6495504,4.053287,-12.071509
0.14879265,0.06199718,-0.05264037,-3.2975426,-2.7205992,-11.051073
0.1503318,0.05606107,-0.057036325,-2.2499473,-0.487258,-12.071509
-0.058565393,0.058275446,-0.06362918,4.6495504,-4.8338375,-11.889593
-0.13679516,0.06136179,-0.0670007,4.415155,-4.981602,-8.794384
0.1503318,0.05606107,-0.0670007,-2.652919,-4.858516,-8.129024
-0.13679516,0.06199718,-0.0567012,-3.0641236,-3.7744634,-12.071509
0.1503318,0.06173542,-0.05264037,1.1707178,-5.0303516,-10.00416
0.09561014,0.05782695,-0.055501096,-3.0673642,-4.951049,-12.071509
-0.13679516,0.05867126,-0.0670007,-2.362602,-5.009097,-9.804913
0.097016424,0.060974754,-0.0670007,-3.2975426,4.053287,-9.439371
-0.09198743,0.05845967,-0.060132116,-2.2008603,-4.071115,-8.303887
0.1503318,0.06141627,-0.056015342,4.6495504,4.053287,-8.129024
-0.19259512,0.04790376,-0.013037175,-0.42538682,-4.6242275,-11.1595
-0.3269022,0.047402076,-0.014531732,-0.2718308,2.469967,-10.966952
-0.38535964,0.04653564,-0.022114063,-1.9190041,1.0431952,-10.851183
0.2345989,0.048282504,-0.015238725,1.547732,3.4874797,-11.1595
0.06798354,0.05087311,-0.012646355,1.593717,-1.0354013,-9.099632
-0.27518147,0.04653564,-0.0163351,-0.6937817,-2.6237879,-8.432552
-0.10032925,0.05101204,-0.01894908,0.7158683,-1.873217,-9.375834
-0.3594931,0.04889877,-0.01193922,-1.9190041,3.4874797,-7.4917836
0.2345989,0.051776893,-0.014279455,1.593717,-3.4710739,-9.393844
-0.39892417,0.049699605,-0.012476325,-0.3830767,-4.9558287,-10.8119755
-0.54939544,0.050473012,-0.016381796,-1.3571999,-5.334233,-7.804502
-0.54939544,0.04653564,-0.022114063,-1.9190041,-2.8828783,-7.807743
-0.54939544,0.052705288,-0.018662557,-1.9190041,-4.2800527,-10.879385
-0.54939544,0.052705288,-0.022114063,0.32771242,3.4874797,-8.405868
-0.24412842,0.05192726,-0.01476055,-1.9190041,3.4874797,-9.406437
0.14241067,0.052705288,-0.012928195,-1.0150585,-4.268653,-9.499147
0.2345989,0.05085998,-0.017329346,-0.8603525,-4.8284802,-7.4917836
-0.54939544,0.0521034,-0.022114063,1.593717,-4.514608,-7.4917836
0.2345989,0.052705288,-0.012564216,0.13557266,-2.5682993,-11.1595
-0.27367333,0.04865592,-0.022114063,-1.0202154,2.9990463,-7.865901
0.2345989,0.04653564,-0.012665626,1.593717,-5.405037,-7.8830247
-0.4922144,0.04653564,-0.013131086,1.4497014,-4.4488554,-8.491361
-0.54939544,0.04965418,-0.016829345,0.6371885,3.4874797,-8.094168
0.2345989,0.048661537,-0.02029381,1.4616433,-2.8506746,-11.1595
0.2345989,0.052705288,-0.011938272,-0.2519869,-3.2336845,-7.4917836
-0.015847445,-0.021441948,0.10263711,-0.47866106,2.7203536,-8.823817
0.039890736,-0.017455865,0.10002677,0.035354,3.090597,-8.486497
0.21250294,-0.015238669,0.089280725,0.15196852,-2.4837189,-9.90514
-0.32667077,-0.013117358,0.09225303,0.26785153,-2.5989292,-8.310348
0.022604018,-0.018077672,0.099858016,0.47058508,-2.5989292,-7.342072
-0.32667077,-0.013910197,0.089280725,0.77312183,2.2646775,-10.692713
0.04648313,-0.013117358,0.089280725,-0.47866106,-2.5989292,-10.692713
0.07088879,-0.021441948,0.10406281,-0.06389986,-0.81898403,-10.335469
0.21250294,-0.019330468,0.089280725,0.36336687,1.9519283,-7.412031
0.21250294,-0.013117358,0.089280725,-0.38793963,-2.5989292,-10.692713
-0.1364141,-0.021441948,0.097607225,0.58101594,3.090597,-7.8634953
0.06307778,-0.016404293,0.09990817,0.71025,2.0848293,-9.988158
-0.29720408,-0.021441948,0.10560037,0.47627172,3.090597,-10.692713
-0.32667077,-0.015851889,0.10560037,-0.2769682,0.29642498,-7.342072
-0.32667077,-0.015891857,0.10560037,0.5294189,-1.9429845,-8.121338
0.21250294,-0.013117358,0.09932493,0.77312183,3.090597,-7.8538704
0.17818525,-0.014481057,0.09687631,-0.47866106,2.476513,-8.869703
-0.30672577,-0.016429588,0.10206933,0.34237543,-1.0999022,-8.441766
0.20509815,-0.013123035,0.09564738,0.77312183,-2.5989292,-7.342072
0.21250294,-0.019421935,0.10560037,-0.47866106,3.090597,-7.9239035
-0.32667077,-0.020638809,0.09118132,-0.26981226,2.9907813,-10.457506
0.10837051,-0.015367717,0.09525342,0.71585083,1.8376642,-8.02525
0.21250294,-0.021441948,0.0935536,-0.32066563,3.090597,-8.830039
-0.27000812,-0.0181134,0.089280725,0.40098348,-2.5989292,-9.262771
-0.32667077,-0.014615662,0.100122415,0.28102922,-0.92942137,-7.342072
-0.098630235,-0.023599133,0.025915954,2.9205155,-6.6695094,-9.1953125
-0.07501878,-0.021726795,0.027129475,-4.335427,-4.8336754,-7.237468
-0.09965961,-0.025210533,0.030345615,3.2683222,8.291191,-8.377291
-0.10689874,-0.020656124,0.023861278,2.1983428,6.6740127,-11.338532
-0.10689874,-0.024260532,0.03162269,-1.1729951,-1.835387,-8.089676
-0.09548998,-0.026055802,0.03162269,3.2683222,8.291191,-9.585678
-0.09356803,-0.019464713,0.021508958,3.2683222,8.291191,-8.19488
-0.070206,-0.026055802,0.029460851,-0.44121155,4.3378406,-11.338532
-0.07379392,-0.025209218,0.028827224,0.8507187,8.291191,-7.38083
-0.086220056,-0.019162819,0.028152,-4.335427,-6.6695094,-8.225289
-0.07492758,-0.023042459,0.02778529,0.32816163,4.282106,-10.513749
-0.0847971,-0.024044327,0.02310789,-2.940614,8.291191,-9.134446
-0.06476265,-0.019162819,0.021508958,-3.1791253,-6.6695094,-11.338532
-0.09012072,-0.025730502,0.027711343,-4.163143,4.1363797,-7.3068943
-0.06476265,-0.025158308,0.03162269,-4.335427,-6.6695094,-7.480382
-0.10689874,-0.019162819,0.027175039,1.563077,-6.0228705,-8.335021
-0.10689874,-0.02235753,0.021536473,3.2683222,-3.8467813,-8.285631
-0.07257001,-0.023039576,0.02407017,-4.335427,-6.6695094,-10.99419
-0.083259255,-0.023964223,0.021508958,-4.335427,-6.6695094,-8.580564
-0.06476265,-0.019162819,0.028656196,-4.335427,8.253669,-8.697372
-0.06968461,-0.023912944,0.024195004,2.966903,-6.2381625,-11.338532
-0.0923499,-0.020746507,0.021508958,-4.335427,2.6197927,-8.454752
-0.07749632,-0.019162819,0.025162172,3.2683222,4.9589133,-7.9144764
-0.10261217,-0.026055802,0.02631351,2.613376,3.9761965,-9.08947
-0.06826618,-0.021767601,0.021508958,-3.4452624,0.8249604,-7.6889753
-0.10192625,-0.09183137,-0.06249862,0.866764,5.9585934,-8.0139675
0.23470329,-0.0911803,-0.06575321,-0.9609235,-5.8708043,-8.865373
0.294993,-0.09366838,-0.0623966,0.866764,3.8153784,-8.169447
-0.10502806,-0.08281798,-0.05806859,-0.6007127,5.9585934,-8.0139675
-0.054978088,-0.080828734,-0.05779174,0.866764,-6.198924,-8.933196
-0.36993417,-0.09366838,-0.062863715,-0.9609235,-6.201464,-9.437383
0.2882306,-0.08591726,-0.06082978,0.16443557,-4.522554,-11.445664
-0.36993417,-0.092309505,-0.06559452,-0.5628273,-6.029988,-8.0139675
-0.36993417,-0.08492853,-0.056950696,-0.5413317,-3.011361,-8.0139675
-0.36993417,-0.080828734,-0.067133226,0.57360584,-4.6019254,-9.433539
0.24131556,-0.080828734,-0.06894528,-0.9609235,-6.182978,-8.728757
0.294993,-0.080828734,-0.06451109,0.52731925,-5.7096233,-11.707746
0.1684206,-0.09366838,-0.06894528,-0.9609235,-5.967635,-11.306308
0.294993,-0.08123515,-0.06894528,0.866764,-6.135836,-11.733006
0.001484752,-0.09366838,-0.06810584,0.79773957,-6.314744,-9.593115
-0.17147861,-0.08356666,-0.056950696,0.41106,-6.1863894,-11.2152405
0.08799334,-0.085753284,-0.06894528,-0.9609235,-5.9994183,-10.403764
-0.36993417,-0.088307075,-0.066164315,0.866764,-6.0360146,-8.0139675
0.294993,-0.09250114,-0.056950696,-0.9609235,5.9585934,-11.733006
-0.35571778,-0.09289498,-0.06894528,0.7565161,-5.30782,-8.260904
-0.24685898,-0.09366838,-0.06199292,0.34886548,-5.608157,-11.060237
0.02225022,-0.080828734,-0.058242023,-0.49509683,5.9585934,-11.733006
-0.36993417,-0.08878768,-0.057447135,0.783157,5.9585934,-9.832252
0.294993,-0.080828734,-0.056950696,-0.5284088,2.782468,-9.018777
-0.36993417,-0.08490395,-0.061559178,0.6687747,5.9585934,-11.733006
0.029560506,-0.13345751,0.05961993,-1.6138964,1.7837466,-8.620393
0.002417788,-0.13612488,0.056794938,-1.3620892,0.17508295,-9.908559
-0.17699088,-0.122094266,0.04936163,-1.6138964,1.8984764,-8.255211
-0.16640955,-0.12802808,0.064466506,-1.1356668,2.6725242,-8.467195
-0.14836957,-0.14346083,0.058727514,1.0532241,0.19253054,-9.622537
-0.15952826,-0.14346083,0.04936163,0.90445685,-1.4555738,-10.549609
0.0679916,-0.122094266,0.05274475,1.0532241,-2.8901532,-9.940607
0.0679916,-0.14346083,0.05683231,1.0532241,0.65179014,-7.7441955
0.0679916,-0.13211359,0.052936446,-0.59740996,-2.8901532,-7.589945
-0.06001982,-0.1234207,0.049379636,1.0532241,2.460299,-7.589945
-0.14377752,-0.13222344,0.064466506,-1.0404843,-2.8901532,-9.026044
0.067014486,-0.13257377,0.064466506,0.7766756,2.6725242,-7.9204025
-0.14872761,-0.14346083,0.058614146,-1.2792118,2.6725242,-9.809143
0.03003478,-0.14097351,0.057961848,0.6227578,0.17549017,-8.0714
-0.17147869,-0.12706983,0.052624207,-1.6138964,-2.8901532,-10.940994
0.0679916,-0.14346083,0.05108939,-1.6138964,-0.050567597,-8.1656
-0.17699088,-0.12295904,0.0527288,-1.6138964,-0.8196397,-10.940994
0.0679916,-0.12357444,0.05633993,0.37033918,2.6725242,-9.667608
0.000672326,-0.122094266,0.064466506,-1.5069727,-2.8901532,-9.457167
-0.09744783,-0.13098353,0.05437478,-0.111926466,0.7095337,-8.131839
-0.035973474,-0.12880126,0.04963244,-0.5378903,-2.8901532,-9.230509
-0.17699088,-0.14346083,0.058803685,-1.6138964,-0.5569947,-7.6640134
-0.17699088,-0.1262609,0.04936163,1.0532241,1.5128005,-10.940994
-0.09687093,-0.13432659,0.05751637,1.0532241,2.6725242,-9.009121
-0.17699088,-0.122094266,0.05957486,-1.2003429,-2.35495,-10.940994
0.061596528,-0.003116749,0.068208486,6.0465975,3.697394,-10.573508
0.06807442,-0.002908975,0.08536113,-0.23936678,-1.0734735,-10.400399
0.06807442,-0.002826743,0.088245645,3.2829924,-5.199568,-9.090479
-0.13927747,-0.00153897,0.07185823,6.0465975,-7.386588,-11.43531
-0.094396636,-0.000593968,0.06481725,-3.49428,-7.386588,-8.05925
0.06807442,-0.006720675,0.08188358,5.769916,8.941167,-8.407876
0.014787391,-0.006720675,0.0671701,-3.49428,-7.386588,-9.296166
0.06807442,-0.005347163,0.06477084,-3.49428,-6.1872606,-9.767579
0.06807442,-0.006097809,0.07197694,6.0465975,-7.386588,-8.944702
0.03910841,-0.001207225,0.088245645,6.0465975,-4.3017764,-11.43531
-0.13927747,-0.002039865,0.0724325,-3.49428,-7.386588,-11.43531
0.005616829,-0.002492115,0.07236417,-3.0161629,4.62786,-8.587453
-0.035985783,-0.003445126,0.07016883,-3.49428,-6.937177,-8.05925
-0.13927747,-0.000593968,0.063632116,6.0465975,7.1351004,-8.05925
0.06349836,-0.00649333,0.07333244,-3.49428,8.941167,-10.934846
-0.13927747,-0.003041677,0.063632116,4.759308,2.5071945,-11.43531
0.05661626,-0.004746031,0.07549459,5.1620317,8.941167,-8.05925
-0.047018126,-0.002082251,0.063632116,1.3509415,8.941167,-9.622963
-0.13927747,-0.001047388,0.07317708,6.0465975,-2.5696876,-8.793009
-0.03525281,-0.001610421,0.088245645,6.0465975,3.0205855,-8.119154
-0.10145505,-0.006720675,0.06723307,5.7085776,8.941167,-11.43531
-0.13927747,-0.006720675,0.088245645,4.723026,2.3987179,-10.392432
0.050376073,-0.000729583,0.06938861,-2.619554,-6.5950184,-11.267352
-0.13927747,-0.006720675,0.088245645,-3.49428,4.9679294,-8.31058
-0.13927747,-0.003942661,0.07611342,-2.4384432,8.941167,-8.736305
0.3310992,0.08864361,-0.024800722,1.6250165,4.0339293,-10.5242
0.3550101,0.08438553,-0.02267604,1.7828397,-3.606846,-11.898356
0.23853438,0.08455309,-0.026376579,-1.9786764,-3.606846,-11.8791685
-0.045071855,0.08438553,-0.020510487,-1.9786764,4.025904,-11.344798
0.16793402,0.0899007,-0.02364834,1.7828397,4.0339293,-8.244421
-0.045071855,0.09177059,-0.02857646,1.7828397,1.9625666,-9.270389
-0.045071855,0.08520295,-0.02857646,0.8444582,3.8763735,-12.1486
-0.002636477,0.08747549,-0.024536174,-1.7180437,-2.7751372,-9.053577
-0.045071855,0.09320888,-0.020510487,0.27386937,-2.690831,-9.160831
0.32699275,0.09320888,-0.024229642,1.2904408,3.9005053,-12.1486
0.09431319,0.09151861,-0.023220066,-1.9786764,4.0339293,-8.244421
0.36746174,0.08649066,-0.02857646,1.7828397,0.005727738,-8.244421
0.13541083,0.08920263,-0.02857646,1.3255647,1.96643,-8.244421
0.30206704,0.09136322,-0.020510487,-1.9786764,4.0339293,-8.640079
0.40767795,0.08818179,-0.020510487,-1.484496,-3.606846,-9.964095
0.31483728,0.08853097,-0.024317086,1.7828397,-3.606846,-8.5771055
0.26113755,0.09309229,-0.024509776,1.7568833,-3.606846,-8.464569
0.37454474,0.09320888,-0.02574373,-1.9786764,1.6742594,-11.107342
0.3908741,0.09250456,-0.02857646,-1.1437579,0.9890919,-9.735377
0.3305927,0.08438553,-0.02857646,0.83459866,-3.606846,-11.2226715
-0.045071855,0.08438553,-0.021203227,1.7828397,4.0339293,-8.6385
0.33900023,0.085894465,-0.0247049,-1.9786764,-0.7291603,-12.1486
0.33260936,0.09139657,-0.023635242,-1.9786764,-1.6130338,-12.1486
0.16703336,0.088246614,-0.020510487,-1.9786764,-3.5954223,-8.621934
0.3758151,0.08848904,-0.023568146,-1.4183872,4.0104294,-12.1486
0.23474558,0.010874055,0.040768843,5.2041874,-4.224254,-8.480506
0.22738244,0.013472671,0.046175513,1.3426383,-0.90028346,-7.319232
0.084076926,0.013472671,0.0481122,5.122423,1.7342727,-8.59761
0.14644222,0.011340745,0.040768843,-2.8565304,-3.7539358,-8.569054
-0.27420548,0.01148466,0.055805814,1.6424757,-4.3578734,-10.33908
-0.27420548,0.007164679,0.046816,-2.8565304,-4.377811,-8.186436
-0.27420548,0.008031599,0.04937526,-1.6261758,0.7527411,-9.357351
0.18741296,0.009543426,0.04778394,-0.70590085,1.7342727,-7.319232
0.19247688,0.010645308,0.051427633,1.9889976,1.7342727,-10.33908
0.24414597,0.007164679,0.055805814,4.8747334,0.92464936,-8.155911
-0.000139192,0.011352427,0.053854138,-2.8565304,1.0200504,-8.937887
-0.27420548,0.008062318,0.05435752,5.2041874,-3.9492762,-9.572631
0.049094364,0.012672633,0.043166786,-1.6976594,1.7342727,-8.815631
0.2302805,0.013472671,0.044198215,4.3914795,-4.540961,-8.289406
0.23616166,0.007618085,0.040768843,-2.8565304,-4.041712,-8.597549
-0.27420548,0.013472671,0.043286867,5.2041874,1.7342727,-8.7626095
0.23072813,0.008387893,0.044193327,3.3032796,-3.830986,-8.095816
-0.27420548,0.011458181,0.040768843,4.833585,-4.3659635,-9.49856
0.073482916,0.007164679,0.055805814,4.0590143,-3.4942484,-7.6431656
0.21021335,0.013472671,0.055805814,-2.8337958,-4.1637964,-8.317711
-0.033608302,0.0119204,0.042717233,-2.8565304,-0.4831229,-7.319232
-0.27378455,0.007164679,0.055805814,4.8197427,-2.0993903,-7.9384785
0.19608976,0.007425934,0.053801678,5.2041874,-3.9860394,-7.319232
0.113920435,0.011827543,0.04678935,4.988981,-4.2561517,-10.33908
-0.27420548,0.012833513,0.040768843,-2.8565304,0.9457855,-10.33908
0.26444495,0.012439549,-0.07890287,0.6778975,-0.1582394,-10.493328
0.02848269,0.014467672,-0.06781839,1.3614779,-0.20679632,-8.455199
-0.35491008,0.011938274,-0.07972054,0.30075765,-0.6884185,-9.182597
0.26444495,0.012609884,-0.072674245,0.65081066,-0.00224188,-7.856645
-0.35491008,0.010720409,-0.07047498,0.40862685,0.26425073,-8.905607
-0.23457044,0.014883857,-0.06781839,-1.034467,0.24718973,-7.856645
0.26444495,0.011080049,-0.06854695,0.649802,-0.38927808,-7.9678435
-0.35491008,0.007239729,-0.07972054,0.4879253,0.28089753,-11.089589
-0.35036784,0.006016716,-0.076580375,-1.1771519,-0.70295084,-9.431414
0.26444495,0.013995945,-0.07787846,-1.1771519,0.27741572,-11.652182
-0.066383645,0.012449533,-0.07335837,1.2449074,-0.7373228,-8.954697
-0.34426674,0.006016716,-0.068825886,1.3494601,0.28089753,-8.679799
-0.35491008,0.010509335,-0.07658194,-1.1771519,-0.7063229,-11.652182
-0.35491008,0.010274567,-0.06781839,0.7476939,0.28089753,-9.3132515
-0.13561758,0.014883857,-0.0763651,1.2990443,-0.7373228,-7.856645
0.26444495,0.008834943,-0.06781839,1.3614779,-0.6962949,-9.264519
0.22490565,0.012878843,-0.07972054,1.1121111,0.19978747,-9.330664
0.26444495,0.012602411,-0.076735646,0.46428025,-0.7373228,-11.652182
-0.26265037,0.006016716,-0.07837917,-1.1771519,-0.31832436,-8.637915
-0.17317681,0.007706292,-0.07373275,-0.064666316,-0.619887,-11.652182
-0.35491008,0.012988649,-0.07438274,0.6480634,-0.33646825,-9.403472
-0.3361827,0.011259839,-0.07271825,0.54204386,-0.58778226,-11.652182
0.22995938,0.012910575,-0.07325901,-1.1771519,0.28089753,-9.538059
0.26444495,0.01047536,-0.06971063,-1.1405163,-0.6858214,-9.001072
0.24684091,0.010535136,-0.074117154,0.96186835,-0.62233824,-8.191114
-0.023950908,-0.004056752,0.06284506,2.6128297,2.0032892,-12.228683
-0.023950908,-0.008906903,0.07559649,2.6128297,2.0066237,-12.228683
-0.007838756,-0.002912503,0.065812744,2.6128297,2.7965183,-9.507423
-0.022703394,-0.006220747,0.06942451,-2.207755,2.2972496,-9.708927
-0.006177664,-0.002912503,0.07559649,1.457663,2.60604,-8.942892
-0.013033271,-0.007353872,0.07559649,-2.207755,1.5426011,-11.606116
-0.021024555,-0.006979816,0.06992315,-2.207755,2.0582285,-10.266807
